	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
3283	1	668	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	0	0.85068	-1.17195	-0.241394	-0.096879	-1.412278	-1.845557	-0.15504	-0.798645	0.360735	-0.682324	0.103528	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3755	1	668	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	0.706773	0.119519	1.923689	0.812658	3.107495	0.292541	0.410702	-0.366281	0.418091	1.053054	0.103528	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3756	1	668	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	0	1.077445	1.719427	0.082813	-0.400057	2.825009	-1.268924	-0.074219	-1.393216	1.106357	-0.470316	0.103528	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3824	1	668	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	0	1.094888	-0.36488	0.206745	-0.400057	-1.050117	-1.027786	-0.482361	0.723119	0.073958	1.249618	0.103528	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3890	1	668	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	0	0.815794	1.303632	-0.497189	-0.703236	2.825009	-0.706269	0.653162	-0.987134	1.106357	0.885975	0.103528	0	1	0	1	0	1	0	0	0	0	0	1	0	0
3891	1	668	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	0	1.339095	-0.567447	0.16567	-0.06121	-1.412278	-1.027786	-0.724822	0.352775	-0.270175	0.070235	0.103528	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3926	1	668	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	0	0.118058	-0.775345	-0.801	-0.364389	0.000151	-1.67082	0.329882	-1.121671	-0.270175	2.429002	0.103528	0	1	0	1	0	1	0	0	0	0	0	1	0	0
3927	1	668	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	0	0.003845	-0.151652	-0.110521	-0.400057	0.000151	0.487935	0.342643	-0.383919	0.073958	-0.191851	0.103528	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3928	1	668	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	1	1.571674	0.495141	-0.303855	3.238087	0.000151	1.865864	-0.18198	-0.503841	-1.302574	-1.17467	-2.094669	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3929	1	668	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	0	1.351921	1.719427	0.082813	0.2063	2.825009	-0.304374	-0.639961	-1.965558	-0.270175	-0.548942	0.103528	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3930	1	668	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	0	0.714041	0.194844	1.049483	-0.096879	0.000151	0.901314	0.329882	0.293031	-0.040753	-0.216421	0.103528	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3931	1	668	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	0	2.472916	-0.428849	0.276147	-0.21815	2.825009	0.033219	-0.724822	-0.150696	-0.614308	-1.477706	0.103528	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3949	1	668	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	0	1.443756	-1.255109	-0.761578	0.711598	0.000151	-0.545511	0.329882	-0.694037	-0.32753	0.045664	0.103528	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3951	1	668	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	0	-0.168512	-0.775345	0.082813	-0.400057	0.000151	-0.973268	0.087421	-3.481936	-0.098109	-0.126329	0.103528	0	1	0	1	0	1	0	0	0	0	0	1	0	0
3952	1	668	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	0	0.772185	-0.151652	-0.303855	1.570604	0.000151	-0.786649	0.814803	-1.965558	0.073958	-1.286057	0.103528	0	1	0	1	0	1	0	0	0	0	0	1	0	1
315	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	0.865446	-0.054731	-0.802419	0.607461	0.025364	-0.065475	0.121922	-2.246422	0.927702	0.048775	-2.362159	0	1	1	0	1	0	0	0	0	0	0	1	0	1
359	1	669	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agrad%C3%A1vel?	0	-1.04411	-1.480879	0.464188	-0.979355	0.025364	-3.945588	0.517386	6.84171	0.732932	0.048775	0.020896	0	1	1	0	1	0	1	0	0	0	0	0	0	1
360	1	669	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	0	0.182264	-0.260302	0.905295	-1.452348	2.681131	-1.591173	1.308313	-4.57844	2.356012	1.114273	0.020896	0	1	1	0	1	0	0	0	0	0	0	0	1	0
361	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	-0.732961	-2.044223	0.2606	-0.079142	0.025364	-0.460537	-1.064469	-5.065578	-0.403224	0.048775	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	0
362	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agrad%C3%A1vel?	1	1.214008	1.225804	-0.47684	1.019423	0.025364	0.449793	1.308313	2.277236	1.30101	0.236363	-2.362159	0	1	1	0	1	0	0	0	0	0	0	1	0	1
363	1	669	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agrad%C3%A1vel?	1	-0.197669	-0.453025	-0.670087	0.195499	0.025364	-0.618562	-1.064469	-0.886559	-1.106558	-0.202592	-2.362159	0	1	1	0	1	0	1	0	0	0	0	0	0	1
370	1	669	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	0.27289	-1.564766	0.929177	-0.079142	3.834123	-0.515846	-1.064469	-4.747858	-0.403224	0.498986	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	1
373	1	669	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	1.353433	0.446348	0.086096	1.568705	0.025364	1.040697	-0.669006	-0.234915	0.164854	-0.17633	-2.362159	0	1	1	0	1	0	1	0	0	0	0	0	0	1
378	1	669	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agrad%C3%A1vel?	1	-0.825081	0.438059	-0.483074	1.019423	1.199042	1.021825	0.715117	-1.479018	-0.240916	0.146321	0.020896	0	1	1	0	1	0	0	0	0	0	0	0	1	1
379	1	669	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	1	2.80868	-0.13182	2.354646	0.47014	1.937516	0.342539	-1.074356	0.955586	-0.240916	-1.001716	0.020896	0	1	1	0	1	0	0	0	0	0	0	0	1	1
380	1	669	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	0.145589	-2.044223	0.685953	-0.353783	0.025364	1.198721	-1.064469	-4.244286	-0.089428	0.048775	0.020896	0	1	1	0	1	0	1	0	0	0	0	0	0	1
385	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agrad%C3%A1vel?	0	1.057155	-0.260302	-1.363254	0.607461	-1.302519	-0.4342	3.0879	-1.565842	0.570624	-0.138812	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	1
386	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	0.447171	0.060903	-0.102949	0.607461	0.025364	-0.065475	-1.064469	-1.142493	0.68424	-0.17633	-2.362159	0	1	1	0	1	0	0	0	0	0	0	1	0	0
387	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agrad%C3%A1vel?	1	-0.6508	0.060903	-1.917789	0.058179	0.025364	0.211068	0.121922	-2.846881	0.723314	-0.17633	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	0
389	1	669	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	0	-0.302237	-1.907452	2.090075	-1.177707	0.17957	-0.072941	-1.064469	-1.654683	0.246008	0.138817	0.020896	0	1	1	0	1	0	0	0	0	0	0	0	1	0
390	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agrad%C3%A1vel?	1	0.534312	0.060903	-1.539697	0.703585	0.025364	0.764154	0.121922	-2.360445	0.203928	-0.17633	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	1
403	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	1	1.353433	1.602684	-1.42627	-0.353783	3.212284	1.040697	0.319654	-0.257167	0.732932	-0.278878	-2.362159	0	1	1	0	1	0	0	0	0	0	0	1	0	1
404	1	669	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	5.71046	1.217239	0.464188	2.941911	0.025364	0.671973	0.121922	-0.424155	1.685423	0.048775	-2.362159	0	1	1	0	1	0	1	0	0	0	0	0	0	1
426	1	669	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	1	0.83059	0.060903	-0.102949	1.294064	0.025364	-0.342019	-1.262201	-3.095	-0.565531	-0.986709	0.020896	0	1	1	0	1	0	1	0	0	0	0	0	0	1
505	1	669	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agrad%C3%A1vel?	1	-0.578597	0.253625	-0.216377	-0.628424	0.025364	-0.263006	1.932729	-2.032103	1.177776	0.574021	2.40395	0	1	1	0	1	0	0	0	0	0	0	0	1	1
790	1	669	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	0.795733	0.060903	0.275142	0.195499	0.025364	-2.27782	-0.471274	0.182852	-0.484378	-0.17633	-2.362159	0	1	1	0	1	0	1	0	0	0	0	0	0	1
801	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agrad%C3%A1vel?	1	-0.456339	-0.453025	-2.732404	0.47014	0.459944	-0.065475	-1.036222	-0.287514	-1.106558	0.367674	-2.362159	0	1	1	0	1	0	0	0	0	0	0	1	0	0
3909	1	669	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	0	1.116411	-0.709988	1.031325	0.195499	-1.568096	-1.392882	0.715117	-0.287514	1.382164	0.413946	2.40395	0	1	1	0	1	0	0	0	0	0	0	0	1	1
3910	1	669	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	0	0.342603	0.20852	1.160037	-0.628424	1.991762	0.303249	3.878827	-0.152819	0.732932	0.949196	0.020896	0	1	1	0	1	0	0	0	0	0	0	0	1	1
3911	1	669	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	1.144296	-1.102023	0.554671	0.378593	0.025364	1.198721	-1.064469	-3.157858	0.127966	0.048775	0.020896	0	1	1	0	1	0	0	0	0	0	0	0	1	1
3912	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	0	1.046698	-1.077644	-0.230919	-0.079142	-1.568096	-2.10949	-0.471274	-1.565842	0.354214	-0.525779	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	0
3913	1	669	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	0	2.440947	-0.324543	1.787508	-0.079142	-1.568096	-0.910835	0.715117	0.274432	1.771703	0.195094	0.020896	0	1	1	0	1	0	0	0	0	0	0	0	1	1
3915	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agrad%C3%A1vel?	1	0.011469	-0.453025	-2.182453	0.058179	0.025364	0.487611	-1.064469	-0.803198	-0.863096	-0.650659	-2.362159	0	1	1	0	1	0	0	0	0	0	0	1	0	0
3916	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agrad%C3%A1vel?	1	0.516884	1.98813	0.653234	0.195499	0.025364	1.178968	1.308313	0.945496	0.300111	0.498986	-2.362159	0	1	1	0	1	0	0	0	0	0	0	1	0	1
3936	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	0	0.136951	-1.122613	-1.033636	0.103952	0.025364	-1.171648	0.347901	-1.383617	0.191906	0.480227	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	1
3956	1	669	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	0	2.991675	-0.388784	0.275142	-0.188998	3.212284	0.045142	-1.865283	-0.437131	-0.565531	-1.133027	0.020896	0	1	1	0	1	0	1	0	0	0	0	0	0	1
3958	1	669	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agrad%C3%A1vel?	0	-0.678119	-1.480879	0.086096	-1.162449	0.025364	-2.839415	-0.07581	9.976427	1.70678	0.348916	0.020896	0	1	1	0	1	0	1	0	0	0	0	0	0	1
3961	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	1	0.31646	-0.13182	-0.197472	1.294064	0.025364	-0.756833	-1.657665	-3.598572	-0.403224	-0.986709	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	1
3963	1	669	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	1	1.098983	-0.709988	-0.859132	0.813442	-1.568096	0.819462	-0.471274	-0.886559	1.219856	-0.536498	0.020896	0	1	1	0	1	0	1	0	0	0	0	0	0	1
3977	1	669	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	1	1.264242	1.217239	0.275142	-0.903066	3.212284	0.550133	0.121922	-5.922343	0.408316	0.461468	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	1
3980	1	669	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	0	-0.720512	-0.265888	-0.382408	0.47014	0.025364	-0.065475	-0.471274	-2.091002	0.0837	0.048775	2.40395	0	1	1	0	1	0	0	0	0	0	0	0	1	0
3983	1	669	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	0	-0.215097	-0.324543	-1.237224	-0.353783	3.212284	-0.672219	-0.669006	-0.156364	0.408316	0.223857	-2.362159	0	1	1	0	1	0	0	0	0	0	0	0	1	0
4395	1	669	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	1	2.189982	0.446348	-1.048178	-0.024214	0.025364	3.253041	0.715117	-1.144868	-0.565531	-0.901669	-2.362159	0	1	1	0	1	0	1	0	0	0	0	0	0	1
4397	1	669	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	1.47543	-0.054731	1.201466	0.47014	0.025364	-0.342019	0.121922	0.624616	0.288088	0.273881	-2.362159	0	1	1	0	1	0	0	0	0	0	0	0	1	1
4398	1	669	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agrad%C3%A1vel?	1	0.534312	0.060903	-1.697235	0.140571	0.025364	1.31724	0.121922	-2.442874	-0.337098	-0.17633	0.020896	0	1	1	0	1	0	1	0	0	0	0	0	0	1
4399	1	669	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	-0.581087	-0.265888	-0.382408	0.744782	0.025364	0.487611	0.088967	-1.169664	0.0837	0.273881	0.020896	0	1	1	0	1	0	1	0	0	0	0	0	0	1
4401	1	669	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	0	1.56257	0.446348	0.520902	0.179344	0.025364	-0.249838	13.76542	-2.891187	0.408316	0.048775	0.020896	0	1	1	0	1	0	1	0	0	0	0	0	0	1
4412	1	669	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	1.771708	0.831793	2.543691	-0.079142	0.025364	-0.6896	0.121922	1.101788	1.528241	0.555262	-2.362159	0	1	1	0	1	0	0	0	0	0	0	0	1	1
4413	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	1.632283	0.060903	0.275142	1.252868	0.025364	0.487611	-1.064469	-0.656057	0.164854	-0.17633	-2.362159	0	1	1	0	1	0	0	0	0	0	0	1	0	1
4414	1	669	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	0	-0.180241	-0.709988	-0.102949	-0.628424	0.025364	-0.002953	0.682162	-5.001004	0.0837	0.12381	0.020896	0	1	1	0	1	0	1	0	0	0	0	0	0	1
4415	1	669	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	-0.54342	-2.003649	0.146178	0.195499	0.738228	1.198721	-1.064469	-4.703552	0.732932	0.273881	0.020896	0	1	1	0	1	0	1	0	0	0	0	0	0	1
4420	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agrad%C3%A1vel?	0	-0.877365	-1.095434	-0.649082	0.195499	0.025364	0.118887	-2.844056	-4.276971	-0.565531	-0.823508	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	0
4421	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agrad%C3%A1vel?	0	-0.416698	-1.472678	0.242964	0.283995	0.025364	-2.745747	0.912849	6.085308	1.805576	0.243184	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	1
4424	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	1	0.098609	-0.324543	-1.804361	-0.353783	0.025364	0.671973	-1.064469	-1.074608	-0.727839	-0.901669	-2.362159	0	1	1	0	1	0	0	0	0	0	0	1	0	0
4426	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	0	0.168322	-0.709988	-0.778113	-0.321472	0.025364	-1.909096	0.715117	-2.128543	-0.240916	1.849617	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	0
4427	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agrad%C3%A1vel?	1	0.325175	0.060903	-1.615315	0.252716	0.025364	1.31724	0.121922	-2.442874	0.528544	-0.041267	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	0
4434	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	1.56257	-0.054731	-0.613373	1.019423	0.025364	0.211068	1.901509	0.272744	0.408316	0.31717	-2.362159	0	1	1	0	1	0	0	0	0	0	0	1	0	1
4436	1	669	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	2.217302	1.487051	-0.802419	1.095712	0.025364	1.602292	0.319654	-7.738629	-0.890147	0.048775	-2.362159	0	1	1	0	1	0	0	0	0	0	0	0	1	1
4437	1	669	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	-0.877365	0.119557	-0.382408	0.813442	0.025364	1.040697	-0.471274	-1.411719	0.89524	0.048775	0.020896	0	1	1	0	1	0	1	0	0	0	0	0	0	1
4439	1	669	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	0	1.726394	-1.095434	1.144753	0.47014	-1.568096	-0.563253	-0.471274	0.90119	0.288088	-0.311393	0.020896	0	1	1	0	1	0	0	0	0	0	0	0	1	1
