	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
3563	1	602	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agrad%C3%A1vel?	1	-1.270328	-0.606655	-0.986683	-0.321008	0.586274	-1.143416	-0.574328	0.116872	-0.718888	-0.336895	-0.008321	1	0	0	1	1	0	1	0	0	0	0	0	0	0
3564	1	602	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	1	0.693339	-0.643659	-0.615644	2.499834	-1.47174	-0.569622	-0.283226	-0.411085	-1.047192	-0.224734	-0.008321	1	0	0	1	1	0	1	0	0	0	0	0	0	0
3566	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	1	0.075402	0.096412	-0.074544	0.619272	-0.099731	0.721416	0.444528	0.800971	-0.390585	-0.310569	-1.343782	1	0	0	1	1	0	0	0	0	0	0	1	0	1
3575	1	602	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	1	0.933648	1.206518	0.543856	1.559553	-0.099731	0.960497	0.735629	2.121249	0.528664	0.780398	-0.008321	1	0	0	1	1	0	0	0	0	1	0	0	0	0
3594	1	602	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agrad%C3%A1vel?	1	0.789462	-0.606655	-0.746195	2.969974	-0.099731	0.004173	-0.428777	0.116872	-0.653228	-0.578471	-0.008321	1	0	0	1	1	0	1	0	0	0	0	0	0	0
3595	1	602	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	0	0.109732	0.978198	1.422114	-1.261289	1.593387	1.582107	0.929697	1.158089	0.659985	0.367704	-1.343782	1	0	0	1	1	0	0	0	0	0	0	0	1	0
3618	1	602	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agrad%C3%A1vel?	1	-0.446412	-0.23662	-0.93515	1.089413	-0.099731	0.233691	-0.574328	0.116872	-0.259264	-0.479644	-0.008321	1	0	0	1	1	0	1	0	0	0	0	0	0	0
3621	1	602	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	0.624679	0.466447	-0.538344	2.029693	-1.47174	0.960497	0.590079	2.292996	0.397343	0.780398	-0.008321	1	0	0	1	1	0	0	0	0	0	0	0	1	0
3642	1	602	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	1	-0.027588	0.836483	0.080056	1.089413	-0.099731	0.513103	0.007875	3.0641	-0.259264	0.005339	-0.008321	1	0	0	1	1	0	0	0	0	1	0	0	0	0
3646	1	602	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	1	-0.817174	-3.233907	-0.375155	-1.261289	-0.099731	-3.056064	-0.283226	-0.815063	-0.653228	-0.783811	-0.008321	1	0	0	1	1	0	1	0	0	0	0	0	0	0
3666	1	602	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agrad%C3%A1vel?	1	-0.652391	-0.606655	-0.969506	2.969974	-0.099731	0.004173	-0.574328	0.116872	0.003379	-0.578471	-0.008321	1	0	0	1	1	0	0	0	0	0	0	1	0	1
3667	1	602	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	0.582927	0.836483	-1.156743	1.220007	-1.47174	1.734384	-0.089159	-3.550413	-1.441156	-0.155712	-0.008321	1	0	0	1	1	0	0	0	0	0	0	0	1	0
3691	1	602	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	0	-0.439546	0.150235	0.369579	-1.233634	0.92304	-1.555252	0.153426	-0.003632	0.397343	2.457708	-0.008321	1	0	0	1	1	0	0	0	0	1	0	0	0	0
3504	1	605	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	0	-1.230438	-0.875161	-1.989543	-0.668519	0.145033	-0.325429	-0.347664	-0.644919	-0.476426	-0.168975	-2.385611	1	0	0	1	0	1	1	0	0	0	0	0	0	1
3508	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	1	0.093761	-1.846429	-0.330637	-1.237303	2.030025	-0.730153	-0.275058	-0.590265	1.901338	0.140761	0.051277	1	0	0	1	0	1	0	0	0	0	0	1	0	0
3510	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	-0.60878	0.097693	-2.185021	0.184657	0.045823	-0.290738	-0.249127	0.130332	-0.293521	0.477431	0.051277	1	0	0	1	0	1	0	0	0	0	0	1	0	1
3511	1	605	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	0	0.701191	-0.894206	-0.70971	1.037832	-0.946278	0.888744	-0.456572	-0.10368	-1.116593	0.073427	0.051277	1	0	0	1	0	1	1	0	0	0	0	0	0	1
3521	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	0	-0.088468	-0.884076	-2.585239	0.924075	-0.946278	-1.457351	-0.093543	-0.221171	-0.182187	-0.501098	0.051277	1	0	0	1	0	1	0	0	0	0	0	1	0	1
3522	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	-0.149211	-0.894206	-1.078538	0.469049	-0.946278	0.16024	1.177057	0.879245	-0.293521	0.555124	0.051277	1	0	0	1	0	1	0	0	0	0	0	1	0	0
3524	1	605	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	1	-0.28892	1.5596	1.120244	0.279454	0.045823	1.374413	0.087971	0.41124	-0.232552	0.107094	0.051277	1	0	0	1	0	1	0	0	0	1	0	0	0	1
3525	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	-0.836567	0.058017	-2.185021	-1.237303	0.045823	-1.100187	-0.456572	0.213776	-0.110616	-0.330577	0.051277	1	0	0	1	0	1	0	0	0	0	0	1	0	0
3526	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	-0.878128	-0.894206	-0.894124	1.322224	-0.946278	-0.568263	-0.275058	-0.10368	0.072289	0.073427	0.051277	1	0	0	1	0	1	0	0	0	0	0	1	0	1
3545	1	605	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	-1.638375	0.058017	-2.185021	-0.099735	0.045823	-1.423966	-0.456572	0.130332	-0.528684	-0.330577	0.051277	1	0	0	1	0	1	1	0	0	0	0	0	0	0
3546	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	1	-0.22514	-0.894206	-2.369435	0.184657	-0.946278	-1.053932	-0.715879	-0.106931	-1.02514	-0.850011	0.051277	1	0	0	1	0	1	0	0	0	0	0	1	0	1
3547	1	605	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	0	3.343514	0.534129	-1.447366	1.891008	0.045823	-0.163539	0.632514	-0.489365	1.602914	0.235028	-2.385611	1	0	0	1	0	1	1	0	0	0	0	0	0	1
3567	1	605	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	0.029022	2.438575	-0.894124	-1.237303	0.045823	-1.262076	1.585465	0.973164	2.084243	3.17079	0.051277	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3568	1	605	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	1	-1.491633	1.486352	0.950015	-0.952911	1.037924	0.111673	0.632514	0.495921	-0.476426	1.123837	0.051277	1	0	0	1	0	1	0	0	0	1	0	0	0	0
3570	1	605	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	0	-0.07632	0.613481	0.827073	-0.952911	1.699324	-0.627301	1.177057	0.3267	2.267148	1.514374	-2.385611	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3585	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	1	-0.472109	0.058017	-2.117962	-1.237303	0.045823	-0.858724	-0.456572	0.130332	1.169718	4.113466	0.051277	1	0	0	1	0	1	0	0	0	0	0	1	0	0
3586	1	605	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agrad%C3%A1vel?	1	0.057315	0.58174	-0.322441	1.322224	0.045823	-0.244484	0.632514	2.129089	0.986813	0.931935	0.051277	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3587	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	0.385327	-0.894206	-0.525296	0.75344	-0.946278	1.131578	-0.456572	-0.052886	-0.293521	0.073427	0.051277	1	0	0	1	0	1	0	0	0	0	0	1	0	1
3589	1	605	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agrad%C3%A1vel?	1	0.543259	0.58174	0.286125	0.45232	0.045823	-0.568263	10.434291	0.130332	0.986813	-0.63358	0.051277	1	0	0	1	0	1	1	0	0	0	0	0	0	1
3593	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	1	-0.209954	-0.894206	-1.63178	0.141998	0.045823	-0.325429	-0.456572	-0.59713	-0.110616	-0.168975	-2.385611	1	0	0	1	0	1	0	0	0	0	0	1	0	1
3597	1	605	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	1	-0.392184	-0.894206	-2.553849	0.184657	-0.946278	-0.932515	-1.001115	0.130332	-0.293521	-0.109337	2.488165	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3598	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	1	-0.088468	-0.894206	-2.185021	-0.241931	-0.946278	-0.082594	-0.456572	0.056586	-0.750783	-0.792296	0.051277	1	0	0	1	0	1	0	0	0	0	0	1	0	1
3600	1	605	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	0	-0.173509	0.010406	-0.912565	-0.952911	0.045823	0.16024	1.7216	-0.635436	0.072289	0.538031	-2.385611	1	0	0	1	0	1	0	0	0	0	0	0	1	1
3602	1	605	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	0	0.321547	-0.490546	-0.437098	-0.668519	0.045823	-0.730153	0.632514	-0.241518	-0.659331	0.073427	0.051277	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3626	1	605	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	-1.109911	0.058017	-1.63178	-1.237303	2.030025	-2.280531	-0.093543	0.640489	1.169718	1.689442	0.051277	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3627	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	1	-0.902425	-0.894206	-1.63178	-1.237303	0.045823	-0.446846	-0.456572	0.103445	0.803909	2.255048	-2.385611	1	0	0	1	0	1	0	0	0	0	0	1	0	1
3630	1	605	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	0	-0.890277	-3.995035	-0.581251	-1.237303	0.300208	-1.701491	-0.456572	-0.399378	0.803909	3.871063	0.051277	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3632	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	1	-0.756642	-0.894206	-1.933548	-1.237303	0.045823	-0.893415	-0.456572	-0.635436	1.352623	4.275067	-2.385611	1	0	0	1	0	1	0	0	0	0	0	1	0	1
3633	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	0.230433	-0.864449	-0.88644	-0.384127	0.128498	0.767326	-0.456572	0.635201	-0.171584	0.881435	0.051277	1	0	0	1	0	1	0	0	0	0	0	1	0	1
3635	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	1	-0.59871	-0.894206	-2.369435	-0.668519	-0.946278	-0.204012	-1.001115	0.441063	0.255194	1.574013	0.051277	1	0	0	1	0	1	0	0	0	0	0	1	0	0
3637	1	605	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	0	-0.270697	-0.418094	-0.156468	-0.668519	0.045823	-0.730153	0.087971	-1.173649	-1.116593	0.140761	2.488165	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3648	1	605	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	0	0.397476	4.343021	0.570942	0.184657	0.045823	0.929216	1.7216	0.886092	-0.293521	0.383163	-2.385611	1	0	0	1	0	1	0	0	0	0	0	0	1	1
3649	1	605	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	1	-0.817385	-0.418094	-2.000608	-0.668519	-0.946278	-0.568263	-1.001115	-0.247024	-1.116593	-0.782677	2.488165	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3651	1	605	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	1	1.460479	1.01024	0.765601	-0.61164	0.045823	1.860082	1.7216	-0.192166	0.255194	0.073427	0.051277	1	0	0	1	0	1	0	1	0	0	0	0	0	1
3652	1	605	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	1	0.944163	0.269622	-2.266983	0.943035	-0.946278	0.403075	-1.001115	0.441063	-0.243638	-0.850011	0.051277	1	0	0	1	0	1	0	0	0	0	0	0	1	1
3653	1	605	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	1	0.078575	0.058017	0.581187	0.469049	0.045823	1.252995	2.810687	0.017848	0.560035	1.622108	-2.385611	1	0	0	1	0	1	0	0	0	0	0	0	1	1
3654	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	0	0.093761	0.058017	0.027946	0.469049	0.045823	1.252995	0.269485	-0.297818	-0.567878	-0.667247	-2.385611	1	0	0	1	0	1	0	0	0	0	0	1	0	1
3670	1	605	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	0	-0.635156	-0.894206	-1.262952	-0.099735	-0.946278	-0.082594	-0.456572	-0.10368	-0.293521	0.073427	2.488165	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3672	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	1	-0.604784	0.058017	0.027946	-0.099735	0.045823	0.580326	0.632514	-0.066816	-0.110616	0.073427	2.488165	1	0	0	1	0	1	0	0	0	0	0	0	1	1
3673	1	605	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	0.196065	1.01024	0.396774	-1.237303	0.045823	-1.324456	0.632514	0.985517	1.24288	0.982436	0.051277	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3674	1	605	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	0	-0.33144	-0.894206	-0.479193	-0.952911	0.045823	-0.811098	-0.456572	0.513724	0.47468	0.235028	0.051277	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3675	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	0	-0.771828	-4.226987	-0.699465	-1.237303	0.045823	-0.730153	-1.545659	-1.053577	0.072289	-0.303643	0.051277	1	0	0	1	0	1	0	0	0	0	0	1	0	0
3677	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	0	0.503776	-0.65615	-0.894124	1.180028	0.045823	-0.244484	3.35523	-1.224443	0.072289	0.073427	0.051277	1	0	0	1	0	1	0	0	0	0	0	1	0	1
3678	1	605	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	1	0.458219	-2.322541	0.407019	-0.384127	0.045823	0.241185	-1.545659	-0.540192	0.438099	2.255048	0.051277	1	0	0	1	0	1	0	0	0	0	0	0	1	1
3680	1	605	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	0	-0.938871	-0.418094	-0.894124	-0.384127	-0.946278	-1.539601	0.087971	0.296227	0.438099	0.855784	2.488165	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3681	1	605	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	0	-0.01254	0.22696	1.812597	-0.952911	0.141832	0.136339	0.087971	1.139596	0.255194	-0.505645	-2.385611	1	0	0	1	0	1	0	0	0	0	0	0	1	1
3682	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	-0.350623	0.058017	-2.000608	-0.099735	0.045823	-0.533573	1.177057	1.113258	-0.293521	0.15112	0.051277	1	0	0	1	0	1	0	0	0	0	0	1	0	0
3693	1	605	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	1	-1.090729	-3.750875	-0.330637	-0.952911	0.045823	0.484019	0.087971	0.629923	0.803909	0.881435	0.051277	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3696	1	605	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	0.033018	-0.418094	-1.078538	1.037832	-0.946278	0.888744	-0.093543	0.130332	-0.293521	0.073427	0.051277	1	0	0	1	0	1	1	0	0	0	0	0	0	1
3698	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	0	-0.544041	0.079992	0.640767	-0.952911	0.045823	-1.683191	0.087971	-0.242959	-0.171584	0.092665	0.051277	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3716	1	605	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	0	-0.938871	-0.824953	-2.208492	-0.65179	-0.206712	-1.888186	-0.456572	-0.02225	0.255194	3.520577	0.051277	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3718	1	605	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	1	0.336733	-4.226987	-0.146223	0.469049	0.045823	0.241185	-1.545659	-1.053577	-0.750783	-0.976983	0.051277	1	0	0	1	0	1	1	0	0	0	0	0	0	1
3720	1	605	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	1	0.033018	-0.894206	-2.738263	-0.384127	-0.946278	-0.568263	-1.001115	0.296227	-0.330102	-0.850011	0.051277	1	0	0	1	0	1	1	0	0	0	0	0	0	1
3721	1	605	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	1	0.386287	0.058017	2.240913	0.184657	0.045823	0.611218	0.632514	-0.242959	0.255194	0.477431	0.051277	1	0	0	1	0	1	0	0	0	1	0	0	0	1
3997	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	0	2.009197	-1.198795	-0.710727	1.586465	-1.050196	-1.045728	0.39357	-0.698926	0.921453	-0.352563	0.105032	1	0	0	1	1	0	0	0	0	0	0	1	0	1
3998	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	-1.014771	-0.322978	-0.399979	0.804322	0.033437	0.590041	0.072683	-0.866465	0.064389	0.067255	2.240198	1	0	0	1	1	0	0	0	0	0	0	1	0	1
