	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
3587	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	0.385327	-0.894206	-0.525296	0.75344	-0.946278	1.131578	-0.456572	-0.052886	-0.293521	0.073427	0.051277	1	0	0	1	0	1	0	0	0	0	0	1	0	1
3589	1	605	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agrad%C3%A1vel?	1	0.543259	0.58174	0.286125	0.45232	0.045823	-0.568263	10.434291	0.130332	0.986813	-0.63358	0.051277	1	0	0	1	0	1	1	0	0	0	0	0	0	1
3593	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	1	-0.209954	-0.894206	-1.63178	0.141998	0.045823	-0.325429	-0.456572	-0.59713	-0.110616	-0.168975	-2.385611	1	0	0	1	0	1	0	0	0	0	0	1	0	1
3597	1	605	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	1	-0.392184	-0.894206	-2.553849	0.184657	-0.946278	-0.932515	-1.001115	0.130332	-0.293521	-0.109337	2.488165	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3598	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	1	-0.088468	-0.894206	-2.185021	-0.241931	-0.946278	-0.082594	-0.456572	0.056586	-0.750783	-0.792296	0.051277	1	0	0	1	0	1	0	0	0	0	0	1	0	1
3600	1	605	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	0	-0.173509	0.010406	-0.912565	-0.952911	0.045823	0.16024	1.7216	-0.635436	0.072289	0.538031	-2.385611	1	0	0	1	0	1	0	0	0	0	0	0	1	1
3602	1	605	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	0	0.321547	-0.490546	-0.437098	-0.668519	0.045823	-0.730153	0.632514	-0.241518	-0.659331	0.073427	0.051277	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3626	1	605	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	-1.109911	0.058017	-1.63178	-1.237303	2.030025	-2.280531	-0.093543	0.640489	1.169718	1.689442	0.051277	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3627	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	1	-0.902425	-0.894206	-1.63178	-1.237303	0.045823	-0.446846	-0.456572	0.103445	0.803909	2.255048	-2.385611	1	0	0	1	0	1	0	0	0	0	0	1	0	1
3630	1	605	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	0	-0.890277	-3.995035	-0.581251	-1.237303	0.300208	-1.701491	-0.456572	-0.399378	0.803909	3.871063	0.051277	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3632	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	1	-0.756642	-0.894206	-1.933548	-1.237303	0.045823	-0.893415	-0.456572	-0.635436	1.352623	4.275067	-2.385611	1	0	0	1	0	1	0	0	0	0	0	1	0	1
3633	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	0.230433	-0.864449	-0.88644	-0.384127	0.128498	0.767326	-0.456572	0.635201	-0.171584	0.881435	0.051277	1	0	0	1	0	1	0	0	0	0	0	1	0	1
3635	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	1	-0.59871	-0.894206	-2.369435	-0.668519	-0.946278	-0.204012	-1.001115	0.441063	0.255194	1.574013	0.051277	1	0	0	1	0	1	0	0	0	0	0	1	0	0
3637	1	605	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	0	-0.270697	-0.418094	-0.156468	-0.668519	0.045823	-0.730153	0.087971	-1.173649	-1.116593	0.140761	2.488165	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3648	1	605	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	0	0.397476	4.343021	0.570942	0.184657	0.045823	0.929216	1.7216	0.886092	-0.293521	0.383163	-2.385611	1	0	0	1	0	1	0	0	0	0	0	0	1	1
3649	1	605	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	1	-0.817385	-0.418094	-2.000608	-0.668519	-0.946278	-0.568263	-1.001115	-0.247024	-1.116593	-0.782677	2.488165	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3651	1	605	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	1	1.460479	1.01024	0.765601	-0.61164	0.045823	1.860082	1.7216	-0.192166	0.255194	0.073427	0.051277	1	0	0	1	0	1	0	1	0	0	0	0	0	1
3652	1	605	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	1	0.944163	0.269622	-2.266983	0.943035	-0.946278	0.403075	-1.001115	0.441063	-0.243638	-0.850011	0.051277	1	0	0	1	0	1	0	0	0	0	0	0	1	1
3653	1	605	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	1	0.078575	0.058017	0.581187	0.469049	0.045823	1.252995	2.810687	0.017848	0.560035	1.622108	-2.385611	1	0	0	1	0	1	0	0	0	0	0	0	1	1
3654	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	0	0.093761	0.058017	0.027946	0.469049	0.045823	1.252995	0.269485	-0.297818	-0.567878	-0.667247	-2.385611	1	0	0	1	0	1	0	0	0	0	0	1	0	1
3670	1	605	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	0	-0.635156	-0.894206	-1.262952	-0.099735	-0.946278	-0.082594	-0.456572	-0.10368	-0.293521	0.073427	2.488165	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3672	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	1	-0.604784	0.058017	0.027946	-0.099735	0.045823	0.580326	0.632514	-0.066816	-0.110616	0.073427	2.488165	1	0	0	1	0	1	0	0	0	0	0	0	1	1
3673	1	605	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	0.196065	1.01024	0.396774	-1.237303	0.045823	-1.324456	0.632514	0.985517	1.24288	0.982436	0.051277	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3674	1	605	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	0	-0.33144	-0.894206	-0.479193	-0.952911	0.045823	-0.811098	-0.456572	0.513724	0.47468	0.235028	0.051277	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3675	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	0	-0.771828	-4.226987	-0.699465	-1.237303	0.045823	-0.730153	-1.545659	-1.053577	0.072289	-0.303643	0.051277	1	0	0	1	0	1	0	0	0	0	0	1	0	0
3677	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	0	0.503776	-0.65615	-0.894124	1.180028	0.045823	-0.244484	3.35523	-1.224443	0.072289	0.073427	0.051277	1	0	0	1	0	1	0	0	0	0	0	1	0	1
3678	1	605	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	1	0.458219	-2.322541	0.407019	-0.384127	0.045823	0.241185	-1.545659	-0.540192	0.438099	2.255048	0.051277	1	0	0	1	0	1	0	0	0	0	0	0	1	1
3680	1	605	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	0	-0.938871	-0.418094	-0.894124	-0.384127	-0.946278	-1.539601	0.087971	0.296227	0.438099	0.855784	2.488165	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3681	1	605	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	0	-0.01254	0.22696	1.812597	-0.952911	0.141832	0.136339	0.087971	1.139596	0.255194	-0.505645	-2.385611	1	0	0	1	0	1	0	0	0	0	0	0	1	1
3682	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	-0.350623	0.058017	-2.000608	-0.099735	0.045823	-0.533573	1.177057	1.113258	-0.293521	0.15112	0.051277	1	0	0	1	0	1	0	0	0	0	0	1	0	0
3693	1	605	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	1	-1.090729	-3.750875	-0.330637	-0.952911	0.045823	0.484019	0.087971	0.629923	0.803909	0.881435	0.051277	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3696	1	605	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	0.033018	-0.418094	-1.078538	1.037832	-0.946278	0.888744	-0.093543	0.130332	-0.293521	0.073427	0.051277	1	0	0	1	0	1	1	0	0	0	0	0	0	1
3698	1	605	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	0	-0.544041	0.079992	0.640767	-0.952911	0.045823	-1.683191	0.087971	-0.242959	-0.171584	0.092665	0.051277	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3716	1	605	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	0	-0.938871	-0.824953	-2.208492	-0.65179	-0.206712	-1.888186	-0.456572	-0.02225	0.255194	3.520577	0.051277	1	0	0	1	0	1	0	0	0	0	0	0	1	0
3718	1	605	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	1	0.336733	-4.226987	-0.146223	0.469049	0.045823	0.241185	-1.545659	-1.053577	-0.750783	-0.976983	0.051277	1	0	0	1	0	1	1	0	0	0	0	0	0	1
3720	1	605	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	1	0.033018	-0.894206	-2.738263	-0.384127	-0.946278	-0.568263	-1.001115	0.296227	-0.330102	-0.850011	0.051277	1	0	0	1	0	1	1	0	0	0	0	0	0	1
3721	1	605	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	1	0.386287	0.058017	2.240913	0.184657	0.045823	0.611218	0.632514	-0.242959	0.255194	0.477431	0.051277	1	0	0	1	0	1	0	0	0	1	0	0	0	1
3528	1	606	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	-0.219801	-0.944798	-1.212934	-0.132341	-0.804966	0.185408	0.002119	0.66761	1.052432	0.089021	4.868708	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3551	1	606	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	1	1.760842	1.476537	0.669995	0.678051	0.044954	0.888363	0.155663	0.546485	0.305938	0.089021	0.03907	0	1	0	1	0	1	0	0	0	1	0	0	0	1
3603	1	606	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	1	-0.003731	-4.486	-0.610835	-0.740135	0.044954	-0.361335	-0.304971	-0.884767	-0.210866	-0.515205	0.03907	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3604	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	0	0.248351	0.144803	0.363471	0.171556	0.044954	0.185408	0.616297	0.857975	-0.052954	0.366107	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3606	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	1	0.882157	0.144803	0.954623	0.475453	0.044954	1.122682	0.155663	-0.331767	-0.052954	0.089021	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3658	1	606	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	1	-0.133373	0.773419	0.348314	0.576752	0.044954	0.732151	0.155663	-0.814332	-0.631966	0.108387	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3700	1	606	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	0	-1.732292	-4.758401	-0.413784	-1.347928	0.044954	-0.673759	0.002119	-0.978894	0.026002	-0.282811	4.868708	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3739	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	1	-0.314568	2.868805	-1.607035	-0.436238	0.044954	0.336041	0.309208	0.626337	-0.000317	0.321416	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3759	1	606	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	0	-1.278544	0.144803	0.166421	0.171556	0.044954	-0.673759	0.155663	-0.396598	-0.255984	0.089021	0.03907	0	1	0	1	0	1	0	1	0	0	0	0	0	1
3760	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	0	0.104304	0.144803	0.188315	1.083247	0.044954	0.888363	0.155663	-0.396598	0.262871	0.089021	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3761	1	606	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	1	-0.565513	-4.1228	0.440102	-1.347928	1.461486	-1.550841	0.002119	-0.63413	2.315731	0.739726	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3762	1	606	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	0	-0.057748	-0.218397	0.166421	-0.436238	-0.804966	-0.517547	0.309208	0.476465	0.315508	0.313116	4.868708	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3763	1	606	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	0	1.940901	-0.672398	2.333978	0.171556	-0.804966	-0.517547	-0.358712	0.277007	-0.842516	-1.274362	0.03907	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3767	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	1	0.486028	-1.573414	-0.803675	-0.23364	0.044954	-1.220502	0.616297	0.499434	0.210233	0.346741	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3769	1	606	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	0	3.188214	-0.672398	0.215683	1.691041	-0.804966	0.888363	-0.358712	0.205848	-0.526691	-1.537742	0.03907	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3771	1	606	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	0	0.968585	-0.672398	0.757573	-0.436238	0.894873	-1.500285	-0.409893	0.525248	0.736608	-0.608163	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3782	1	606	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agrad%C3%A1vel?	1	-0.507894	-0.944798	-0.424731	-0.132341	0.044954	0.107302	-0.509697	-2.172602	-0.842516	-0.811509	0.03907	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3784	1	606	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	0	-0.349443	-2.195045	1.2022	-1.347928	1.461486	-0.792096	0.155663	-1.953471	1.999906	1.343953	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3785	1	606	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	0	0.104304	0.409307	2.633838	0.171556	0.044954	-0.04891	0.462753	-0.231631	0.947157	0.844304	4.868708	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3788	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	-0.003731	-2.830645	0.742415	-0.892083	0.044954	0.553623	0.002119	-2.298236	-0.289823	0.12222	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3789	1	606	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	0	1.004597	2.575451	-1.788928	0.77935	0.044954	0.754467	0.155663	2.152085	-0.526691	-0.892201	-4.790568	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3790	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	0	-0.922029	-0.291948	0.332892	-0.132341	0.044954	-1.593374	0.002119	-1.174714	0.052321	0.100087	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3791	1	606	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	0	0.968585	2.575451	-0.212523	0.77935	0.044954	-1.354398	0.002119	0.76154	-0.210866	-0.979995	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3804	1	606	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	0	-1.552233	-0.944798	-1.409985	-1.347928	1.744793	-2.20324	0.104482	-0.246395	1.210345	1.111558	-4.790568	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3805	1	606	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	0	0.356386	-0.399998	-1.409985	-0.132341	0.044954	-0.986184	0.002119	-0.131884	-1.474165	-0.892201	-4.790568	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3808	1	606	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	2.427058	0.227707	0.367755	1.691041	0.044954	-0.04891	0.309208	-0.628237	-0.210866	0.12222	0.03907	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3811	1	606	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	0	-0.273818	-2.830645	0.151263	-1.246629	0.044954	-0.852288	-0.151426	-0.344801	0.104958	0.398881	0.03907	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3812	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	1	0.179929	-1.573414	-1.000726	-1.449227	0.044954	-1.454821	0.155663	-0.75514	0.210233	0.456979	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3825	1	606	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	1	-0.674685	1.234404	-1.212934	-0.740135	0.044954	-0.093542	0.002119	1.80905	0.420783	-0.143374	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3826	1	606	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	-0.147777	-0.944798	-1.015883	0.171556	-0.804966	-0.400388	0.002119	0.327651	0.104958	0.515078	4.868708	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3829	1	606	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	1	1.206262	0.060987	-0.212523	0.374154	0.044954	-0.673759	0.923387	1.796007	1.157707	0.970184	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3830	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	0	0.104304	-0.399998	-0.227681	-0.436238	0.044954	-1.532927	-0.304971	-1.962401	-0.368779	-0.979995	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3831	1	606	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	0	2.972318	1.234404	-0.424731	0.475453	0.894873	0.700909	0.002119	-0.863224	0.736608	0.065781	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
