	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
13031	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	0	-1.00252	-1.207916	-1.113906	0.383396	0.026815	0.302842	-8.847243	0.257575	-1.275664	0.076302	0.043323	1	0	0	1	1	0	0	0	0	0	1	0	0	0
13032	1	641	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	1	0.098809	0.272832	0.137154	-0.935656	0.331438	-1.622037	0.516166	0.680015	0.858362	3.043823	-3.189274	1	0	0	1	1	0	0	0	0	1	0	0	0	0
13033	1	641	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agradavel	1	-0.507427	0.272832	-0.043087	-0.674913	0.331438	-0.138142	0.911803	0.666986	0.116092	3.043823	0.043323	1	0	0	1	1	0	0	0	1	0	0	0	0	1
13034	1	641	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	1	-0.658987	-0.151794	-0.043087	-1.717884	0.331438	-1.902078	0.648045	0.628879	0.858362	3.043823	0.043323	1	0	0	1	1	0	0	0	1	0	0	0	0	0
13035	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agradavel	0	-0.800442	0.065963	-0.158626	0.107315	0.026815	1.345753	0.516166	0.244546	-0.626178	0.076302	3.275921	1	0	0	1	1	0	0	0	0	0	1	0	0	1
13036	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	0	-0.952001	-0.358663	-0.158626	-0.935656	0.026815	-0.418183	0.252408	0.206438	0.116092	0.076302	3.275921	1	0	0	1	1	0	0	0	0	0	1	0	0	1
13037	1	641	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	0	-0.345764	-0.358663	0.021615	-1.196399	0.026815	-1.902078	-0.143229	0.219467	0.858362	0.076302	0.043323	1	0	0	1	1	0	0	0	0	0	0	0	1	0
13038	1	641	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	agradavel	1	-0.042646	0.470991	0.143625	-0.153427	0.026815	1.315187	0.120529	0.302459	-0.285971	0.105741	3.275921	1	0	0	1	1	0	0	0	0	1	0	0	0	1
13039	1	641	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	1	-0.14549	0.278276	-0.879593	-0.153427	0.026815	0.239844	-1.087205	0.133779	-1.461232	-0.706794	0.043323	1	0	0	1	1	0	0	0	0	0	0	0	1	1
13040	1	641	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	1	-0.345764	-0.358663	-0.158626	-0.674913	0.026815	-0.726121	0.120529	-0.894704	-1.090097	0.117517	3.275921	1	0	0	1	1	0	0	0	0	0	0	0	1	1
13041	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	0	-0.297049	-0.126752	-1.001602	-0.153427	0.026815	-1.213485	-1.087205	0.088895	-1.059169	-0.736234	-3.189274	1	0	0	1	1	0	0	0	0	0	0	1	0	0
13042	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	0	-0.497324	-0.763691	-0.280636	-0.674913	0.026815	-2.17945	0.120529	-0.939588	-0.688034	0.088078	0.043323	1	0	0	1	1	0	0	0	0	0	0	1	0	1
13043	1	641	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	0	-0.39448	-0.570976	0.742581	-0.674913	0.026815	-1.104107	1.328263	-0.770908	0.487227	0.900613	3.275921	1	0	0	1	1	0	0	0	0	0	0	0	1	1
13044	1	641	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	1	0.980377	2.189094	1.103064	-0.153427	0.026815	-0.579126	0.812894	0.689179	2.621254	1.972218	-3.189274	1	0	0	1	1	0	0	0	0	0	0	0	1	0
13045	1	641	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agradavel	1	-0.09649	2.189094	-0.879593	-1.196399	0.026815	-1.209103	1.208531	1.002353	2.157335	1.972218	0.043323	1	0	0	1	1	0	0	0	0	0	0	0	1	0
13046	1	641	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	1	0.374141	1.339842	0.382098	-0.674913	0.026815	-1.167104	1.604168	-0.19481	1.7862	2.219511	0.043323	1	0	0	1	1	0	0	0	0	0	0	0	1	0
13047	1	641	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agradavel	0	-1.271072	0.065963	-1.961042	-1.196399	0.026815	-0.768119	0.516166	0.570749	-0.347827	0.076302	3.275921	1	0	0	1	1	0	0	0	0	0	0	0	1	0
13048	1	641	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	0	-0.800442	-0.783289	-0.699351	-0.674913	0.026815	-0.726121	0.911803	-0.626415	-0.718962	0.323595	3.275921	1	0	0	1	1	0	0	0	0	0	0	0	1	1
13049	1	641	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	0	0.276425	-0.783289	1.283306	0.368058	0.026815	-0.096144	0.516166	-0.939588	-0.255043	0.323595	0.043323	1	0	0	1	1	0	0	0	0	0	0	0	1	1
13056	1	641	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agradavel	1	-0.219465	-0.255096	-1.684085	0.889544	2.866498	-0.1256	-0.670745	-0.498119	-1.628242	-0.232815	0.043323	1	0	0	1	1	0	0	0	0	0	0	1	0	1
13057	1	641	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	1	1.094046	0.594157	0.659055	0.889544	2.866498	-0.623224	-0.670745	-0.055599	0.023308	0.323595	-3.189274	1	0	0	1	1	0	0	0	0	0	0	1	0	1
13058	1	641	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	1	-0.674142	-0.679722	-0.476467	0.122653	2.866498	-1.064208	-8.979122	0.257575	-1.18288	0.570889	0.043323	1	0	0	1	1	0	0	0	0	0	1	0	0	0
13059	1	641	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	0	1.119306	0.915216	2.364755	-0.153427	0.026815	-0.635766	0.120529	0.700095	1.767643	0.632712	-3.189274	1	0	0	1	1	0	0	0	0	0	0	0	1	1
13060	1	641	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	0	-0.648883	-0.358663	1.229233	-0.920318	0.026815	-1.07675	-8.187848	1.013269	0.561454	0.880005	0.043323	1	0	0	1	1	0	0	0	1	0	0	0	0	0
13061	1	641	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	0	-1.962394	-1.207916	-1.113906	-0.920318	0.026815	-0.579126	-8.187848	0.570749	-1.090097	0.323595	3.275921	1	0	0	1	1	0	0	0	1	0	0	0	0	1
14610	1	641	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	agradavel	1	-0.345764	-1.844855	-0.338868	0.368058	-2.349246	0.155847	-0.802624	0.226504	-2.110718	-0.607877	0.043323	1	0	0	1	1	0	0	1	0	0	0	0	0	1
14611	1	641	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	agradavel	1	0.765669	0.278276	-0.338868	-1.457141	0.026815	0.596831	-0.01135	0.635915	-0.626178	0.076302	0.043323	1	0	0	1	1	0	0	1	0	0	0	0	0	1
14612	1	641	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agradavel	1	0.260472	0.278276	-0.043927	0.368058	0.026815	0.23059	0.120529	0.635915	-1.739583	-2.643926	0.043323	1	0	0	1	1	0	0	1	0	0	0	0	0	1
14613	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	agradavel	0	0.917228	2.189094	0.021615	-1.978627	2.402876	0.302842	0.911803	0.666986	1.600632	0.76048	0.043323	1	0	0	1	1	0	0	0	0	0	0	0	1	0
14614	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agradavel	0	0.412031	2.189094	0.316556	-0.153427	2.402876	-0.063399	1.043682	0.666986	0.487227	-1.959747	0.043323	1	0	0	1	1	0	0	0	0	0	0	0	1	0
14615	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agradavel	0	-0.699402	0.065963	0.316556	1.671772	0.026815	-0.504383	0.252408	0.257575	-0.997313	-2.643926	0.043323	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1434	1	642	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agrad%C3%A1vel?	1	0.066472	1.695371	-0.738467	-0.361317	2.502059	-0.949456	-0.359992	0.756117	1.645531	0.316714	0.09842	1	0	0	1	0	1	0	0	0	0	0	1	0	0
1436	1	642	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	1	-0.018312	-0.655109	-2.996327	1.13008	-1.186072	-0.038532	1.093819	-0.480508	0.06219	-0.569447	0.09842	1	0	0	1	0	1	0	0	0	0	0	1	0	1
1440	1	642	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	1	-0.176373	-0.910596	-1.521599	-0.361317	0.043305	0.1892	-0.188955	-0.624228	0.050461	-0.117102	-2.138408	1	0	0	1	0	1	1	0	0	0	0	0	0	1
1441	1	642	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	0.158151	0.746954	-1.463304	-0.090154	2.981815	-1.1902	-0.188955	0.113416	-0.465591	0.312242	0.09842	1	0	0	1	0	1	0	0	0	0	0	1	0	0
1458	1	642	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	0	-0.390845	0.622326	2.088942	-0.63248	0.043305	-0.949456	0.580709	0.419643	0.941824	1.176893	2.335249	1	0	0	1	0	1	0	0	0	1	0	0	0	0
1486	1	642	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	0	-0.412866	-0.910596	-1.16563	0.452172	-1.186072	-0.493994	-0.188955	-0.416015	-0.465591	0.043902	0.09842	1	0	0	1	0	1	0	0	0	0	0	1	0	0
1507	1	642	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	1	-0.211001	1.1333	0.054835	0.452172	0.043305	0.70704	0.067599	3.352798	-0.289664	-0.269162	-2.138408	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1519	1	642	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	0	-0.095387	-0.729282	0.802861	-0.63248	-1.0671	-0.174812	-0.188955	1.782758	0.238117	0.151238	0.09842	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1522	1	642	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	1	-0.034538	0.366839	-2.386095	0.587754	0.043305	-0.23373	1.350374	0.113416	0.414043	-0.224438	0.09842	1	0	0	1	0	1	0	0	0	0	0	1	0	1
1523	1	642	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	0	-0.647764	0.111352	0.461656	-0.903643	2.502059	-1.107508	0.238636	0.227173	1.117751	0.893645	-2.138408	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1532	1	642	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	0	-0.447367	0.505532	1.1765	-0.903643	1.167306	0.303065	0.952714	0.270485	-0.641517	0.356965	-2.138408	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1542	1	642	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	0	-0.026019	-3.516563	0.452616	-0.903643	0.043305	0.26511	0.324154	-1.528887	0.238117	-0.184187	0.09842	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1571	1	642	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	-0.326615	-0.868014	-1.369041	0.723335	-1.186072	0.416931	-0.09122	-0.211202	-0.289664	0.580582	0.09842	1	0	0	1	0	1	0	0	0	0	0	1	0	1
1572	1	642	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	-0.018312	-0.910596	-0.555398	0.723335	-1.186072	0.872393	1.093819	0.226686	0.531328	1.564495	0.09842	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1573	1	642	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	1	0.20007	2.155248	0.054835	-0.63248	0.043305	1.100124	0.409673	0.277944	0.414043	-0.179715	-2.138408	1	0	0	1	0	1	0	0	0	0	0	1	0	1
1590	1	642	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	0	0.020226	0.111352	0.128802	-0.903643	0.043305	-0.115728	0.067599	-0.404409	1.293678	2.995641	0.09842	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1601	1	642	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agrad%C3%A1vel?	1	0.035225	1.184398	-1.145289	0.798658	0.043305	0.423938	-0.873102	-3.687474	-1.521151	-0.425693	0.09842	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1621	1	643	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	1	0.473752	0.060805	0.135788	-0.895712	0.026127	1.177439	0.087983	-0.296391	-1.178992	0.053877	0.10635	1	0	0	1	0	1	0	1	0	0	0	0	0	1
1637	1	643	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	-1.753209	0.747655	-2.482235	-0.895712	1.12167	-0.649753	0.899196	0.282187	0.414533	1.857038	0.10635	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1638	1	643	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	0	0.120279	0.060805	1.763207	-0.087443	0.026127	0.412205	0.330136	0.317835	0.414533	0.642664	0.10635	1	0	0	1	0	1	0	0	0	0	0	0	1	1
1656	1	643	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	0	-1.465526	-0.854994	-3.119051	0.451403	-1.069417	-1.045385	-0.396323	-0.355774	-0.875463	-0.53491	0.10635	1	0	0	1	0	1	1	0	0	0	0	0	0	1
1657	1	643	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	1	1.273081	-0.397095	-0.99633	0.990249	0.026127	-0.170831	0.330136	-1.508023	-1.710167	0.053877	0.10635	1	0	0	1	0	1	1	0	0	0	0	0	0	1
1675	1	643	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	0	-0.37177	-0.244461	0.914119	-0.895712	0.026127	-0.680987	0.572289	0.078581	0.827669	0.736502	0.10635	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1676	1	643	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	0	-0.526415	0.060805	-0.147242	0.451403	0.026127	0.740163	0.087983	-0.355774	-0.066054	-0.289582	-2.313439	1	0	0	1	0	1	0	0	0	0	0	1	0	1
1677	1	643	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	1	0.221501	-0.854994	-2.269963	0.720826	-1.069417	0.630843	-0.396323	-0.300792	-0.647817	-0.53491	0.10635	1	0	0	1	0	1	0	0	0	0	0	1	0	1
1694	1	643	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	1	-0.385829	-4.060294	1.562728	-0.626289	0.026127	-1.045385	-0.396323	-0.832162	-0.2937	-0.066333	0.10635	1	0	0	1	0	1	1	0	0	0	0	0	0	1
1696	1	643	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	0.288982	-0.854994	-0.99633	0.680413	-1.069417	0.412205	-0.15417	-0.104161	-0.2937	0.053877	0.10635	1	0	0	1	0	1	0	0	0	0	0	1	0	1
1715	1	643	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	0.102521	4.181904	-1.644939	-0.087443	0.026127	-0.066717	0.572289	1.389233	-0.2937	0.466028	0.10635	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1717	1	643	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	1	0.052798	-4.060294	0.076823	0.18198	0.026127	0.485084	-0.638476	-1.118879	0.060417	-0.615868	0.10635	1	0	0	1	0	1	0	0	0	0	0	1	0	1
1733	1	643	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	0	0.246806	0.449025	0.591096	-0.895712	0.026127	-0.025072	0.330136	0.767596	-0.116642	0.053877	0.10635	1	0	0	1	0	1	0	0	0	1	0	0	0	0
1744	1	643	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	1	-0.537143	0.289755	-2.376099	0.451403	0.026127	-0.103157	-0.15417	0.107686	-0.116642	-0.203717	0.10635	1	0	0	1	0	1	0	0	0	0	0	1	0	1
1745	1	643	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	0	-1.116874	-0.397095	-0.147242	-0.895712	0.026127	-1.555541	0.330136	-0.078199	0.945708	0.986941	0.10635	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1746	1	643	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	1	0.051995	-0.854994	-3.048294	-0.626289	-1.069417	0.740163	-0.396323	-0.355774	-1.710167	-0.53491	0.10635	1	0	0	1	0	1	1	0	0	0	0	0	0	1
1754	1	643	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	1	0.129652	0.060805	-2.906779	-0.222154	1.12167	-0.462349	0.330136	0.145748	1.122767	0.237873	0.10635	1	0	0	1	0	1	0	0	0	0	0	1	0	0
1767	1	643	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	-1.786949	1.434505	-1.420874	-1.165135	1.12167	-0.474843	0.087983	0.907502	-0.647817	0.466028	0.10635	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1770	1	643	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	1	-0.301478	-0.397095	-0.571786	-0.356866	0.026127	0.485084	0.814442	0.463521	0.060417	1.238811	0.10635	1	0	0	1	0	1	0	0	0	0	0	0	1	0
1804	1	643	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	1	-0.667	0.060805	-0.147242	-0.087443	0.026127	0.899753	0.330136	-0.165105	-0.2937	-0.418379	0.10635	1	0	0	1	0	1	0	0	0	0	0	1	0	1
2360	1	646	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	0	-1.423902	1.56582	1.036699	-1.010743	1.069665	0.144385	0.593073	0.510237	-0.653519	1.194021	0.035806	1	0	0	1	0	1	0	0	0	1	0	0	0	0
2361	1	646	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	1	-1.477569	-4.342985	-0.522204	-1.325589	0.073258	-0.70678	-0.523607	-0.713919	-0.049072	-0.598567	1.888328	1	0	0	1	0	1	0	0	0	0	0	0	1	0
2362	1	646	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	-0.106069	-0.896182	-1.121782	0.563491	-0.923149	0.193491	1.151413	0.902882	-0.41174	0.593209	0.035806	1	0	0	1	0	1	0	0	0	0	0	1	0	1
