	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
23123	1	962	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro	0	0.375074	-0.014239	0.299886	-0.638666	-0.427882	-1.523017	0.161426	0.248761	-1.492671	-0.307293	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
23124	1	962	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro	1	5.169662	1.303396	0.185775	2.74455	-0.009847	2.620122	0.25571	-0.256769	2.430234	0.213163	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
23125	1	962	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro	1	4.511269	0.45475	-2.265135	2.462615	-0.944278	0.134238	0.057713	-0.256769	0.961561	-0.381644	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
23126	1	962	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	1	5.114796	1.268036	0.562838	1.616811	-0.009847	0.134238	0.37828	0.221688	1.695898	-0.307293	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
23127	1	962	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro	0	-0.646143	-0.81822	-2.453666	-0.356731	-0.944278	-2.517371	-0.140285	0.058454	-1.492671	-0.641872	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	1
23128	1	962	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	0	-0.042616	-0.004934	0.374306	-1.202535	-0.009847	-2.517371	0.180283	0.53691	-0.758334	-0.567521	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
23129	1	962	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	0	0.615777	0.843713	2.825216	-0.920601	0.924583	-0.031487	0.37828	0.53691	0.71034	0.027286	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	1
23130	1	962	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	seguro	1	-1.128964	1.283812	0.313396	-0.074797	0.924583	1.805905	0.25571	0.88415	-0.329971	0.617136	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	1
23131	1	962	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	seguro	1	-1.622759	1.303396	0.939901	-0.074797	0.924583	0.167383	0.25571	0.88415	-0.391165	0.195814	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	1
23132	1	962	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro	1	-2.061688	0.943644	0.472671	-0.074797	0.924583	0.167383	0.057713	-0.214265	-0.391165	0.629528	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
23133	1	962	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	seguro	0	-0.481545	0.050011	0.623748	-0.074797	-0.009847	-1.670009	0.057713	0.058454	-0.085192	-0.468386	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
23134	1	962	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro	0	-0.920473	-0.309742	0.156518	-0.074797	-0.009847	-1.670009	-0.140285	-1.039961	-0.085192	-0.034673	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
23135	1	962	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro	0	-0.426679	-0.329326	-0.469987	-0.074797	-0.009847	-0.031487	-0.140285	-1.039961	-0.023997	0.386648	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
23148	1	962	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro	1	1.329036	1.727719	1.128432	0.207138	-0.009847	0.714278	0.057713	-0.14394	-1.125502	2.034759	-5.293752	1	0	1	0	1	0	0	0	1	0	0	0	0	1
23149	1	962	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro	1	0.495665	0.030427	1.128432	-0.435046	-0.009847	-0.536313	-0.008286	3.694098	1.811845	2.034759	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
23150	1	962	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	seguro	1	0.451179	-0.393897	0.751369	0.771007	-1.878709	0.962866	-0.404281	0.114411	-1.492671	1.314795	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	1
23151	1	962	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro	0	-0.821121	-1.666866	-0.002757	-0.716981	-0.009847	-1.282078	-0.008286	3.896492	2.913351	-0.047065	5.293752	1	0	1	0	1	0	1	0	0	0	0	0	0	1
23152	1	962	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	seguro	0	-0.865607	-2.09119	-0.37982	0.489073	-1.878709	0.217101	-0.404281	0.316805	-0.391165	-0.767029	5.293752	1	0	1	0	1	0	0	1	0	0	0	0	0	1
23153	1	962	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	seguro	0	-0.032236	-0.393897	-0.37982	1.131257	-1.878709	1.467692	-0.338282	-3.521234	-3.328513	-0.767029	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	1
23154	1	962	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	seguro	1	-0.503491	1.368677	1.11393	1.052942	-0.009847	2.454396	0.057713	-1.316814	-0.513555	-0.37235	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	1
23155	1	962	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	seguro	1	-0.16515	1.156515	1.019664	-0.544688	-0.009847	0.838572	0.057713	0.789519	-0.329971	-0.025379	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	1
23156	1	962	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro	1	-0.777822	-0.948781	1.099427	0.019182	-0.009847	1.602093	-0.338282	-1.688616	-0.513555	-0.025379	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
23157	1	962	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	seguro	0	0.350591	-0.181735	-0.097022	-1.672426	-0.009847	-1.647312	0.057713	2.164787	0.159587	0.299906	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
23158	1	962	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro	0	-0.26208	-2.287031	-0.017259	-1.108557	-0.009847	-0.88379	-0.338282	-0.313348	-0.023997	0.299906	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	1
23159	1	962	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro	0	-0.600421	-2.074869	0.077007	0.489073	-0.009847	0.732034	-0.338282	-2.419681	-0.207581	-0.047065	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
23166	1	962	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	seguro	1	1.782596	0.45475	0.185775	0.489073	-0.009847	1.625768	0.189711	0.319961	0.21204	-0.047065	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
23167	1	962	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	seguro	1	-0.390101	-0.073067	-0.669514	0.489073	-2.243365	1.50976	0.189711	0.319961	0.159587	-0.567521	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	1
23168	1	962	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro	1	-0.280369	0.45475	-0.034179	0.827394	-0.009847	-0.031487	0.189711	0.319961	0.587951	-0.047065	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
23169	1	962	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	seguro	0	-2.160447	-0.49739	-0.858046	-0.074797	-2.243365	-0.147495	0.057713	0.058454	-0.076449	-0.567521	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
23170	1	962	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro	0	-2.050715	0.030427	-0.22271	0.263525	-0.009847	-1.688743	0.057713	0.058454	0.351914	-0.047065	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
23171	1	962	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro	0	0.121982	0.558243	0.632579	0.263525	2.22367	-1.572735	0.057713	0.058454	0.404366	0.473391	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
23196	1	962	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro	1	0.725509	0.242588	-0.37982	1.475844	-0.009847	2.454396	1.0477	-0.420002	1.444677	-0.047065	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
23197	1	962	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	seguro	1	0.679787	0.030427	-0.097022	0.066171	-0.009847	-0.155781	1.245697	0.058454	0.526756	-0.047065	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
23198	1	962	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	seguro	1	-0.097482	0.242588	-0.191288	0.63004	-0.009847	-0.362938	1.245697	0.058454	1.077509	-0.047065	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
23199	1	962	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	seguro	0	-0.033472	-0.181735	0.280041	-1.48447	-0.009847	-2.641665	0.25571	0.53691	-0.941918	-0.047065	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
23200	1	962	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	seguro	0	-0.810741	0.030427	0.185775	-0.920601	-0.009847	-2.848822	0.25571	0.53691	-0.391165	-0.047065	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
23201	1	962	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	seguro	0	-0.765019	0.242588	-0.097022	0.489073	-0.009847	-0.238644	0.057713	0.058454	0.526756	-0.047065	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
23202	1	962	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	1	0.99984	0.45475	-1.558142	1.334877	-0.009847	0.465689	0.25571	-1.37976	-1.712972	-0.307293	-5.293752	1	0	1	0	1	0	1	0	0	0	0	0	0	1
23203	1	962	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	seguro	1	-1.231381	0.030427	-0.662617	-0.074797	-0.009847	0.465689	-0.140285	-0.574036	-0.758334	-0.08424	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
23204	1	962	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro	1	2.021394	0.242588	-1.69954	1.616811	-0.009847	0.891841	-0.348703	-0.308895	-2.227008	-0.914491	-5.293752	1	0	1	0	1	0	1	0	0	0	0	0	0	1
23205	1	962	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	seguro	0	-2.218971	-0.393897	0.892768	-1.48447	-0.009847	-0.031487	-0.338282	0.864178	0.930641	0.175988	5.293752	1	0	1	0	1	0	0	0	1	0	0	0	0	1
23206	1	962	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro	0	1.033804	-0.181735	-0.144155	0.207138	-0.009847	0.394664	-0.5467	1.129318	-0.538033	-0.654263	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
23207	1	962	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro	0	3.265025	0.242588	-1.03968	1.616811	-0.009847	0.394664	-0.150706	0.323594	-1.492671	-0.877316	-5.293752	1	0	1	0	1	0	1	0	0	0	0	0	0	1
23208	1	962	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	seguro	1	1.502779	1.515558	1.034166	-0.920601	-0.009847	0.341395	0.057713	0.63216	0.159587	2.034759	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	1
23209	1	962	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	seguro	1	0.451179	-0.393897	0.751369	0.771007	-1.878709	0.962866	-0.404281	0.114411	-1.492671	1.314795	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	1
23210	1	962	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	seguro	1	1.5485	0.879073	0.185775	0.207138	-0.009847	0.299964	0.057713	-0.881795	-0.391165	2.034759	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
23211	1	962	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	seguro	0	-1.03935	-1.879028	-0.285554	1.616811	-1.878709	0.589984	-0.404281	-0.459296	-1.676255	-0.767029	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
23212	1	962	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	seguro	0	0.057972	-0.606058	-0.851148	1.052942	-0.009847	-0.072919	0.057713	-1.455501	-0.574749	-0.047065	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
23213	1	962	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	seguro	0	1.109572	1.303396	-0.568351	-0.638666	1.859014	-0.69439	0.519707	-0.937752	1.077509	0.672899	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
23214	1	962	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	seguro	1	-0.002381	0.437777	1.871246	-0.356731	-0.10329	-1.523017	0.414108	0.732894	1.444677	1.051675	5.293752	1	0	1	0	1	0	0	0	1	0	0	0	0	1
23215	1	962	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	seguro	1	-1.796179	-1.666866	1.505495	-0.356731	-1.878709	-2.020194	0.453707	0.722297	0.71034	0.401105	5.293752	1	0	1	0	1	0	0	0	0	1	0	0	0	1
23216	1	962	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro	1	-0.646143	0.45475	1.694027	-0.638666	-0.009847	-0.652958	0.453707	0.243841	0.71034	0.574591	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
23217	1	962	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	seguro	0	-1.781548	-2.074217	-0.368508	-0.074797	-1.785266	-0.528664	0.097312	0.047857	-0.758334	-0.697635	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
23218	1	962	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro	0	-0.631512	0.047399	-0.179976	-0.356731	0.083596	0.838572	0.097312	-0.430599	-0.758334	-0.52415	-5.293752	1	0	1	0	1	0	1	0	0	0	0	0	0	1
23219	1	962	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro	0	1.162286	2.152043	0.185775	-0.356731	1.859014	1.335749	0.057713	-0.420002	-0.023997	0.12642	-5.293752	1	0	1	0	1	0	0	0	0	0	0	1	0	1
23220	1	962	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro	1	0.890107	0.45475	2.07109	0.489073	0.924583	0.465689	0.453707	0.480148	1.169301	0.50437	-5.293752	1	0	1	0	1	0	0	0	0	0	0	0	1	1
23221	1	962	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro	1	0.01225	0.879073	2.259621	0.066171	0.924583	-0.031487	0.25571	0.140865	0.802132	0.510566	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	1
23222	1	962	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro	1	-0.118383	0.879073	2.762372	0.489073	0.924583	-0.901546	0.453707	0.53691	1.811845	0.547742	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	1
23223	1	962	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro	0	-0.865607	0.45475	0.185775	-0.497699	-0.009847	-0.528664	-0.140285	-0.28083	-0.391165	-0.040869	5.293752	1	0	1	0	1	0	0	0	0	1	0	0	0	0
23224	1	962	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro	0	-0.996241	0.45475	0.688525	-0.074797	-0.009847	-1.398723	0.057713	0.115215	0.618548	-0.003694	5.293752	1	0	1	0	1	0	0	0	1	0	0	0	0	1
23225	1	962	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro	0	-0.118383	0.030427	0.499994	0.348105	-0.009847	-0.901546	0.25571	0.454499	0.985716	-0.00989	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
23226	1	962	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro	1	-0.734637	0.075092	-0.14829	0.54546	0.408187	-0.031487	0.057713	0.081462	1.689456	0.213163	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
23227	1	962	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	seguro	1	0.746748	0.075092	-0.116868	1.052942	-0.526243	0.797141	0.057713	-0.006637	0.159587	0.12642	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
23228	1	962	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro	1	-0.222553	0.075092	-0.116868	0.771007	0.408187	1.957219	0.057713	-0.131854	0.343172	0.213163	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
23229	1	962	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	seguro	0	1.493634	0.030427	0.028665	0.432686	-0.944278	0.797141	0.057713	-0.029645	-1.553865	-0.133808	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
23230	1	962	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro	0	0.524334	0.030427	0.028665	0.150751	-0.009847	1.957219	0.057713	-0.154862	-1.370281	-0.047065	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
23231	1	962	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro	0	-0.957051	0.030427	-0.002757	-0.356731	0.924583	1.128592	0.057713	-0.066763	0.159587	0.039678	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
23244	1	962	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	seguro	1	0.597488	0.45475	0.072656	1.144156	-0.009847	-0.031487	0.057713	0.746713	-0.733856	-0.047065	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	1
23245	1	962	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	1	1.5485	0.327453	-0.813442	1.848993	-0.009847	-0.031487	0.057713	-0.432412	0.220782	-0.047065	-5.293752	1	0	1	0	1	0	1	0	0	0	0	0	0	1
23246	1	962	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro	1	-0.042616	0.45475	-1.925778	1.285123	-0.009847	0.217101	0.057713	-0.744234	-0.010398	-0.307293	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	1
23247	1	962	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	0	0.963262	-0.09687	-0.888855	0.63004	-0.009847	-0.031487	0.057713	-1.120671	0.930641	-0.047065	-5.293752	1	0	1	0	1	0	0	0	0	0	0	1	0	0
23248	1	962	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro	0	-0.627854	0.030427	-2.001191	0.066171	-0.009847	0.217101	0.057713	-1.432493	0.699461	-0.307293	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
23249	1	962	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro	0	-1.578866	0.157723	-1.115093	-0.638666	-0.009847	0.217101	0.057713	-0.253368	-0.255177	-0.307293	5.293752	1	0	1	0	1	0	0	0	0	0	0	0	1	1
