	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
14285	1	670	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	0	0.461056	0.061229	0.177757	-0.212803	0.032494	2.217574	-0.180365	0.304971	0.85322	0.057414	0.011693	0	1	0	1	1	0	0	1	0	0	0	0	0	1
14292	1	670	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	seguro	1	0.616245	-0.18486	1.372561	0.195596	-0.368207	0.892262	-0.797504	0.587042	-0.09255	-3.054123	2.790736	0	1	0	1	1	0	0	0	0	0	0	0	1	0
14293	1	670	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro	1	-0.203989	-1.959287	1.488449	-0.774981	0.032494	-1.323387	-0.100734	4.302285	1.864215	0.34028	2.790736	0	1	0	1	1	0	0	0	0	0	0	0	1	0
14294	1	670	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	1	0.198023	0.061229	1.126879	-0.485069	0.032494	0.450492	-0.180365	1.094177	0.885832	0.34028	2.790736	0	1	0	1	1	0	0	0	0	1	0	0	0	1
14295	1	670	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro	0	-0.793182	-1.713199	0.112859	-1.00187	0.433194	-2.206927	0.735389	3.760509	1.994665	3.451817	0.011693	0	1	0	1	1	0	0	0	0	0	0	0	1	0
14296	1	670	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	0	-0.391169	0.307317	-0.248711	-0.711957	0.433194	-0.433049	0.655758	0.552402	1.016283	3.451817	0.011693	0	1	0	1	1	0	0	0	0	1	0	0	0	1
14297	1	670	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	0	0.429065	2.081745	-0.364599	0.25862	0.032494	1.7826	-0.041011	-3.162841	-0.940481	0.057414	0.011693	0	1	0	1	1	0	0	0	0	1	0	0	0	1
14298	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	seguro	1	-2.024599	-0.4439	-0.635777	-0.711957	0.032494	0.008721	-0.797504	-0.014781	0.527092	0.017004	0.011693	0	1	0	1	1	0	0	0	0	0	1	0	0	0
14299	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	seguro	1	0.358473	0.041024	-0.013876	0.195596	-0.123779	-0.433049	-0.044993	0.464246	0.527092	0.057414	0.011693	0	1	0	1	1	0	0	0	0	0	1	0	0	1
14300	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	1	-1.120725	0.061229	-0.048225	-0.938845	0.032494	-0.87482	-0.379442	0.169367	0.200965	-0.225453	0.011693	0	1	0	1	1	0	0	0	0	0	1	0	0	0
14301	1	670	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	seguro	0	2.410124	0.546153	0.618873	0.87626	-0.123779	-0.433049	0.791131	0.524294	0.037901	0.097823	0.011693	0	1	0	1	1	0	0	0	0	0	0	0	1	1
14302	1	670	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	0	0.930927	0.566358	0.584523	-0.25818	0.032494	-0.87482	0.456681	0.229415	-0.288226	-0.185044	0.011693	0	1	0	1	1	0	0	0	0	0	0	0	1	1
14303	1	670	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro	0	-1.452145	0.081434	-0.037378	-1.165733	0.188767	-0.433049	-0.29583	-0.249613	-0.288226	-0.225453	0.011693	0	1	0	1	1	0	0	0	0	0	0	0	1	0
14346	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro	1	-0.249131	0.061229	0.177757	-0.25818	1.595224	0.155978	0.03862	0.131559	0.85322	0.151703	-2.76735	0	1	0	1	1	0	0	0	0	0	0	1	0	0
14347	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro	1	-0.56477	-0.4439	0.105443	-1.352582	1.595224	0.155978	0.03862	-0.337088	0.961929	0.151703	0.011693	0	1	0	1	1	0	0	0	0	0	1	0	0	0
14348	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	seguro	1	-0.998773	-2.464416	-1.087739	0.195596	1.595224	0.597749	-1.529112	-0.790992	-1.266608	-2.299811	0.011693	0	1	0	1	1	0	0	0	0	0	0	1	0	0
14349	1	670	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro	0	-0.288586	-0.4439	-0.075343	-1.125694	0.032494	0.008721	0.03862	-0.423381	0.14661	0.057414	2.790736	0	1	0	1	1	0	0	0	1	0	0	0	0	0
14350	1	670	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	seguro	0	-0.722589	-2.464416	-1.268525	0.422484	0.032494	0.450492	-1.529112	-0.877285	-2.081926	-2.3941	2.790736	0	1	0	1	1	0	0	0	0	0	0	0	1	0
14351	1	670	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	seguro	0	-0.406951	-1.959287	-1.196211	1.516886	0.032494	0.450492	-1.529112	-0.408637	-2.190636	-2.3941	0.011693	0	1	0	1	1	0	1	0	0	0	0	0	0	0
14352	1	670	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro	1	1.710459	0.622483	-0.927042	0.346855	-1.269782	0.155978	-0.379442	0.045266	0.245437	-0.178309	0.011693	0	1	0	1	1	0	0	0	0	0	0	0	1	1
14353	1	670	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro	1	1.237001	1.295988	0.458978	0.800631	0.032494	0.671377	0.03862	0.093845	-0.896009	0.057414	-2.76735	0	1	0	1	1	0	0	0	1	0	0	0	0	1
14354	1	670	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	seguro	1	1.361941	1.043424	0.368585	-0.106922	0.032494	0.340049	0.03862	0.854035	0.245437	0.057414	0.011693	0	1	0	1	1	0	0	0	0	1	0	0	0	1
14355	1	670	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro	0	-0.446406	0.734734	1.382991	0.422484	1.334769	0.52412	0.456681	0.093845	-1.103544	0.293136	-2.76735	0	1	0	1	1	0	0	0	1	0	0	0	0	1
14356	1	670	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	seguro	0	-0.321465	0.48217	1.292599	-0.485069	1.334769	0.192792	0.456681	0.854035	0.037901	0.293136	0.011693	0	1	0	1	1	0	0	0	0	1	0	0	0	1
14357	1	670	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	seguro	0	0.151993	-0.191336	-0.093421	-0.938845	0.032494	-0.322606	0.03862	0.805456	1.179347	0.057414	2.790736	0	1	0	1	1	0	0	1	0	0	0	0	0	0
14358	1	670	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	seguro	1	-0.225459	0.818922	-0.003028	-0.711957	1.595224	0.597749	1.857188	0.22172	0.899809	2.320349	0.011693	0	1	0	1	1	0	0	0	1	0	0	0	0	1
14359	1	670	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro	1	-1.288109	0.818922	-0.183814	-0.485069	1.595224	0.340049	1.857188	-0.246927	0.364029	1.80176	-2.76735	0	1	0	1	1	0	0	0	0	0	0	0	1	1
14360	1	670	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	seguro	1	-1.235502	0.818922	-0.080508	-0.057985	1.595224	0.892262	1.439127	-0.166206	0.364029	0.057414	0.011693	0	1	0	1	1	0	0	0	0	1	0	0	0	1
14361	1	670	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro	0	-1.035598	0.061229	-0.183814	0.195596	0.032494	-0.248978	0.03862	-0.423381	-0.497879	-0.461176	-2.76735	0	1	0	1	1	0	1	0	0	0	0	0	0	0
14362	1	670	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	seguro	0	-0.982991	0.061229	-0.080508	0.62268	0.032494	0.303235	-0.379442	-0.342659	-0.497879	-2.205522	0.011693	0	1	0	1	1	0	0	1	0	0	0	0	0	0
14363	1	670	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	seguro	0	0.079659	0.061229	0.100277	0.395791	0.032494	0.560935	-0.379442	0.125988	0.037901	-1.686933	2.790736	0	1	0	1	1	0	0	0	0	1	0	0	0	0
14370	1	670	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	seguro	1	0.027052	0.566358	0.049198	-0.071331	0.032494	-0.87482	0.03862	0.513914	-0.396935	0.057414	0.011693	0	1	0	1	1	0	0	1	0	0	0	0	0	0
14371	1	670	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	seguro	1	0.233721	0.566358	-0.1115	0.609333	0.032494	0.450492	0.03862	0.675525	0.092256	0.057414	0.011693	0	1	0	1	1	0	0	1	0	0	0	0	0	1
14372	1	670	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	1	-0.170222	0.566358	-0.292285	0.836221	0.032494	0.450492	-0.180365	0.304971	0.25532	0.057414	0.011693	0	1	0	1	1	0	0	1	0	0	0	0	0	0
14373	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	seguro	0	0.233721	0.061229	-0.163726	0.649372	0.032494	1.334033	0.03862	0.206878	0.527092	0.057414	0.011693	0	1	0	1	1	0	0	0	0	0	0	0	1	0
14374	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	0	-0.170222	0.061229	-0.344512	0.87626	0.032494	1.334033	-0.180365	-0.163676	0.690156	0.057414	0.011693	0	1	0	1	1	0	0	0	0	0	0	0	1	0
14375	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro	0	-0.37689	0.061229	-0.183814	0.195596	0.032494	0.008721	-0.180365	-0.325288	0.200965	0.057414	0.011693	0	1	0	1	1	0	0	0	0	0	0	0	1	0
14376	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro	1	-0.288586	0.566358	-0.726169	-0.711957	3.157955	-0.87482	1.014097	-0.009543	1.342411	-1.422924	0.011693	0	1	0	1	1	0	0	0	0	0	0	1	0	0
14377	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro	1	0.059043	0.566358	0.358542	-1.00187	3.157955	-1.323387	0.874743	3.551567	2.973047	0.840012	0.011693	0	1	0	1	1	0	0	0	0	0	0	1	0	0
14378	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro	1	0.65833	2.586874	0.358542	-0.485069	3.157955	-0.212164	1.014097	-0.207788	0.364029	0.840012	-2.76735	0	1	0	1	1	0	0	0	0	0	1	0	0	1
14379	1	670	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro	0	0.374681	0.061229	1.081683	-0.321205	0.032494	-0.439846	-0.100734	3.606376	1.668538	2.320349	0.011693	0	1	0	1	1	0	0	0	0	0	0	0	1	1
14380	1	670	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro	0	0.973968	2.081745	1.081683	0.195596	0.032494	0.671377	0.03862	-0.152978	-0.940481	2.320349	-2.76735	0	1	0	1	1	0	0	0	1	0	0	0	0	1
14381	1	670	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro	0	0.626339	2.081745	-0.003028	0.485509	0.032494	1.119944	0.177974	-3.714088	-2.571117	0.057414	-2.76735	0	1	0	1	1	0	0	0	1	0	0	0	0	1
14382	1	670	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro	1	0.65833	4.607389	0.348498	0.649372	0.032494	2.364831	0.874743	0.87251	0.690156	0.792868	0.011693	0	1	0	1	1	0	0	0	1	0	0	0	0	1
14383	1	670	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro	1	0.461056	4.607389	-1.206254	0.422484	0.032494	0.818634	1.292805	0.086278	0.158689	0.510001	0.011693	0	1	0	1	1	0	0	0	0	0	0	0	1	1
14384	1	670	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	seguro	1	0.618875	4.607389	0.710069	0.87626	0.032494	0.597749	1.292805	1.341157	0.037901	0.321423	0.011693	0	1	0	1	1	0	0	0	0	1	0	0	0	1
14385	1	670	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro	0	-0.170222	0.061229	-1.557781	-0.25818	0.032494	-1.537475	0.456681	-0.740965	-0.493565	-0.225453	0.011693	0	1	0	1	1	0	1	0	0	0	0	0	0	0
14386	1	670	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	seguro	0	-0.012402	0.061229	0.358542	0.195596	0.032494	-1.758361	0.456681	0.513914	-0.614353	-0.414031	0.011693	0	1	0	1	1	0	0	1	0	0	0	0	0	0
14387	1	670	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	seguro	0	0.184872	0.061229	1.913294	0.422484	0.032494	-0.212164	0.03862	1.300146	-0.082887	-0.131164	0.011693	0	1	0	1	1	0	0	0	0	1	0	0	0	1
14400	1	670	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	1	1.184394	0.414819	-0.671934	0.649372	0.032494	0.008721	0.03862	-0.904184	0.364029	0.057414	-2.76735	0	1	0	1	1	0	1	0	0	0	0	0	0	1
14401	1	670	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro	1	-0.07816	0.061229	0.117495	-0.031292	0.032494	-1.051528	0.03862	0.045266	0.037901	-0.058305	0.011693	0	1	0	1	1	0	0	0	0	0	0	0	1	0
14402	1	670	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro	1	-0.025554	0.566358	-0.003028	-0.25818	0.032494	-0.212164	-1.215566	-1.030629	0.037901	-0.279851	0.011693	0	1	0	1	1	0	0	1	0	0	0	0	0	0
14403	1	670	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro	0	-1.235502	-0.292362	0.7864	-0.711957	0.032494	-1.051528	0.03862	0.994716	-0.288226	-0.058305	2.790736	0	1	0	1	1	0	0	0	1	0	0	0	0	0
14404	1	670	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro	0	-1.182896	0.212767	0.665877	-0.938845	0.032494	-0.212164	-1.215566	-0.081179	-0.288226	-0.279851	2.790736	0	1	0	1	1	0	0	0	0	1	0	0	0	0
14405	1	670	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro	0	0.079659	0.566358	-0.123552	-0.25818	0.032494	0.848085	-1.215566	-1.030629	0.037901	-0.164133	0.011693	0	1	0	1	1	0	0	1	0	0	0	0	0	1
14418	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	1	1.565791	-0.058739	-0.483616	0.195596	1.725452	0.78182	0.03862	-0.095415	0.472738	0.623147	-2.76735	0	1	0	1	1	0	0	0	0	0	0	1	0	0
14419	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	1	0.09281	0.092799	-1.125403	-0.031292	1.725452	0.78182	0.03862	-0.403819	-0.375193	0.34028	-2.76735	0	1	0	1	1	0	0	0	0	0	0	1	0	0
14420	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro	1	0.934514	-0.580706	-1.019945	-0.711957	0.423176	0.045536	-0.379442	0.045266	-0.016453	0.387425	0.011693	0	1	0	1	1	0	0	0	0	0	0	1	0	0
14421	1	670	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro	0	-1.445928	0.212767	-0.644816	-0.25818	0.032494	0.008721	0.03862	-0.263137	-0.81003	-0.225453	0.011693	0	1	0	1	1	0	0	0	0	0	0	0	1	0
14422	1	670	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro	0	-0.604225	-0.460738	-0.539358	-0.938845	-1.269782	-0.727563	-0.379442	0.185948	-0.45129	-0.178309	2.790736	0	1	0	1	1	0	0	0	0	0	0	0	1	0
14423	1	670	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro	0	0.868756	-0.612277	0.10243	-0.711957	-1.269782	-0.727563	-0.379442	0.494352	0.396641	0.104558	2.790736	0	1	0	1	1	0	0	0	0	0	0	0	1	0
832	1	671	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	seguro?	0	-0.96294	-0.025902	0.186195	-0.047146	1.205633	0.139015	-0.032346	-0.422582	0.602406	0.02576	0.077718	0	1	0	1	1	0	0	0	0	0	1	0	0	0
841	1	671	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro?	0	-0.460226	-0.025902	-1.971116	-0.57994	-0.003518	0.139015	-0.513242	-0.136961	0.564315	-0.644912	0.077718	0	1	0	1	1	0	0	0	0	0	1	0	0	0
842	1	671	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro?	1	0.23867	-2.9e-05	-1.604074	-0.313543	1.306396	1.315223	-0.513242	0.524578	0.500828	-0.101124	0.077718	0	1	0	1	1	0	0	0	0	0	1	0	0	0
854	1	671	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro?	0	-0.729975	1.215974	0.186195	-1.379133	-0.003518	0.341809	0.127953	0.788391	1.897525	0.207023	0.077718	0	1	0	1	1	0	0	0	0	0	1	0	0	1
1045	1	671	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro?	0	0.005663	-0.069476	-0.048202	-0.57994	-0.214686	-0.996634	0.47145	0.676219	-1.53073	0.932074	0.077718	0	1	0	1	1	0	0	0	0	0	1	0	0	1
1068	1	671	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	seguro?	1	-1.110076	-0.853818	-2.330668	0.219252	1.205633	0.688234	-0.994139	-0.686153	-0.65462	-0.857896	0.077718	0	1	0	1	1	0	0	0	0	0	0	1	0	0
1071	1	671	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	seguro?	1	-0.303281	-0.227574	-0.108822	0.752047	-0.313557	1.61453	-0.513242	-0.385084	-0.768895	-3.327602	1.966053	0	1	0	1	1	0	0	0	0	0	0	1	0	0
1080	1	671	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	seguro?	0	-0.846457	-0.43986	-2.073845	-0.548599	-2.663652	-1.355681	-0.673541	-0.144448	-0.007061	1.203969	0.077718	0	1	0	1	1	0	0	0	0	0	0	1	0	0
1929	1	671	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro?	1	0.069464	-0.232881	0.725523	0.752047	-0.003518	0.869075	-0.032346	-0.283446	0.373856	-0.064871	0.077718	0	1	0	1	1	0	0	0	0	0	1	0	0	0
1930	1	671	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	seguro?	1	-0.153692	-0.853818	-2.330668	1.018444	-0.003518	1.337177	-0.994139	-0.765723	-1.98783	-0.948528	0.077718	0	1	0	1	1	0	0	0	0	0	0	1	0	0
1944	1	671	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	seguro?	1	0.686208	-0.232881	0.455859	-1.059456	-0.003518	1.315223	-0.032346	0.52956	0.373856	-0.064871	0.077718	0	1	0	1	1	0	0	1	0	0	0	0	0	1
1947	1	671	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	seguro?	1	-0.421043	-0.43986	-1.56662	-0.047146	-2.663652	0.591147	-1.154437	-0.265961	-0.210217	-0.971186	0.077718	0	1	0	1	1	0	1	0	0	0	0	0	0	0
