	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
3001	1	659	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	0	1.083645	0.83674	-0.6515	-0.709018	2.638526	-0.484814	0.069389	-0.691244	0.537306	0.699832	0.0797	0	1	0	1	1	0	0	0	0	0	0	1	0	1
3002	1	659	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	0	-0.464582	-0.402548	-0.128307	-0.349022	0.038176	-1.161967	-0.187052	-1.516038	-0.676935	-0.916322	2.212519	0	1	0	1	1	0	0	0	0	0	0	0	1	0
3004	1	659	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	0	0.31165	-1.340389	-1.009475	-1.159013	0.038176	-2.290555	0.069389	1.612266	0.537306	0.38645	0.0797	0	1	0	1	1	0	1	0	0	0	0	0	0	0
3005	1	659	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	0	0.655753	-0.402548	-0.020915	0.517219	0.038176	-0.259096	-0.699935	-1.949158	-0.253363	-1.023767	0.0797	0	1	0	1	1	0	0	0	0	0	0	1	0	1
3006	1	659	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	0.055573	-0.168088	1.289822	-1.159013	0.038176	-0.355833	0.518162	-1.57183	1.949214	2.378662	0.0797	0	1	0	1	1	0	0	0	0	0	0	0	1	0
3076	1	659	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agrad%C3%A1vel?	1	0.135597	-0.121629	-1.574062	0.787216	-0.087647	1.004567	0.069389	-1.648414	-0.083934	0.104407	0.0797	0	1	0	1	1	0	0	0	0	0	0	1	0	1
3078	1	659	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	0	-0.264522	-2.345217	0.036912	-1.069014	0.038176	-0.807268	-0.443494	-0.298349	0.085495	0.408834	0.0797	0	1	0	1	1	0	1	0	0	0	0	0	0	0
3079	1	659	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	0.255633	-2.345217	0.573873	-0.565019	0.038176	1.901344	-0.443494	-2.078614	0.254924	0.050684	0.0797	0	1	0	1	1	0	1	0	0	0	0	0	0	1
3090	1	659	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	0.055573	1.405415	-0.21391	0.190972	0.038176	0.756633	0.15487	-0.424787	0.763211	0.319297	0.0797	0	1	0	1	1	0	0	0	0	0	0	1	0	1
3092	1	659	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	0	-0.128482	-0.904963	-0.293526	-1.249012	0.038176	-1.387685	0.069389	-0.629168	-0.225124	0.073069	2.212519	0	1	0	1	1	0	0	0	0	0	0	0	1	0
3094	1	659	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	0	0.31165	-1.185883	0.901646	-1.249012	0.164	-1.52276	0.069389	1.065428	0.706735	0.135745	0.0797	0	1	0	1	1	0	0	0	0	0	0	0	1	0
3114	1	659	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	-0.331209	-1.909791	0.215899	-0.349022	0.038176	0.095603	-0.443494	-2.601859	-0.253363	0.050684	0.0797	0	1	0	1	1	0	1	0	0	0	0	0	0	1
3130	1	659	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	0	1.21592	-0.620261	0.127389	-0.04726	-1.261998	-0.936249	-0.78969	0.344367	-0.253363	0.050684	0.0797	0	1	0	1	1	0	0	0	0	0	0	1	0	0
3135	1	659	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	0	0.655753	-0.296347	-0.032265	0.46097	3.145911	-1.131871	0.069389	-1.547421	-0.761649	0.58791	0.0797	0	1	0	1	1	0	0	0	0	0	0	1	0	0
7854	1	659	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	1	0.711769	0.233173	0.039941	1.135962	-0.091841	-0.033379	1.55675	0.119847	1.102069	0.050684	0.0797	0	1	0	1	1	0	0	0	0	0	1	0	0	1
7855	1	659	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agradavel	1	1.576027	-0.402548	0.05068	1.405959	-1.261998	0.418057	0.492518	-0.088753	0.085495	-2.098218	0.0797	0	1	0	1	1	0	0	0	0	0	0	1	0	1
7856	1	659	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	1	-0.744666	0.105448	-0.128307	1.513958	-3.862348	0.327769	1.351597	0.173221	0.763211	-0.688001	0.0797	0	1	0	1	1	0	0	0	0	0	1	0	0	0
7857	1	659	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agradavel	0	0.799796	-0.602844	0.061419	0.190972	-1.131981	0.418057	-0.994843	-0.100342	-0.931078	-2.098218	0.0797	0	1	0	1	1	0	1	0	0	0	0	0	0	1
7858	1	659	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-1.520898	-0.094848	-0.117568	0.298971	-3.73233	0.327769	-0.135764	0.161632	-0.253363	-0.688001	0.0797	0	1	0	1	1	0	0	0	0	0	0	0	1	0
7859	1	659	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-2.385156	0.540874	-0.128307	0.028974	-2.562173	-0.123666	0.928469	0.370232	0.763211	1.460901	0.0797	0	1	0	1	1	0	0	0	1	0	0	0	0	0
7866	1	659	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	agradavel	1	-0.637967	-0.569307	-1.861055	0.798466	-1.566295	-0.033379	-1.55474	-1.061135	-0.422792	-1.023767	0.0797	0	1	0	1	1	0	1	0	0	0	0	0	0	1
7867	1	659	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	1	-0.544606	0.468303	-1.846584	0.258472	0.038176	1.095209	0.069389	-0.907038	1.058143	-0.217929	0.0797	0	1	0	1	1	0	1	0	0	0	0	0	0	1
7868	1	659	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	1	-0.944725	0.468303	-0.128307	-0.281522	0.038176	0.1171	0.069389	0.494035	1.271498	0.050684	0.0797	0	1	0	1	1	0	0	1	0	0	0	0	0	0
7869	1	659	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	0	0.028899	1.070488	0.065151	-0.619019	1.642647	1.095209	1.693519	0.262355	1.56643	0.856522	0.0797	0	1	0	1	1	0	0	0	0	0	0	0	1	1
7870	1	659	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	0	-0.371221	1.070488	1.783428	-1.159013	1.642647	0.1171	1.693519	1.663428	1.779785	1.125135	0.0797	0	1	0	1	1	0	0	0	0	1	0	0	0	1
7871	1	659	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	0	-0.464582	0.032877	1.768957	-0.619019	0.038176	-1.011489	0.069389	1.509332	0.29885	0.319297	0.0797	0	1	0	1	1	0	0	0	0	1	0	0	0	0
7872	1	659	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agradavel	1	-0.161883	-0.50875	-0.179602	-0.349022	-3.069558	1.366071	0.069389	0.394246	0.413058	-0.486541	0.0797	0	1	0	1	1	0	0	1	0	0	0	0	0	1
7873	1	659	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	1	-0.041847	0.005663	0.266956	0.46097	-1.370346	0.07948	0.069389	-0.508745	0.130676	-0.486541	0.0797	0	1	0	1	1	0	0	1	0	0	0	0	0	1
7874	1	659	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	1	-0.041847	0.032877	0.453401	-0.349022	0.038176	0.1171	0.069389	0.394246	0.582487	0.050684	0.0797	0	1	0	1	1	0	0	1	0	0	0	0	0	1
7875	1	659	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	0	0.055573	0.54729	0.497238	0.730967	1.737388	-1.319969	0.069389	-0.794733	-0.196886	0.050684	0.0797	0	1	0	1	1	0	0	0	0	0	0	0	1	0
7876	1	659	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	0	0.055573	0.574504	0.683683	-0.079025	3.145911	-1.28235	0.069389	0.108258	0.254924	0.58791	0.0797	0	1	0	1	1	0	0	0	0	0	0	0	1	0
7877	1	659	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	0	-0.064463	0.060091	0.237125	-0.889016	1.446699	0.004241	0.069389	1.011248	0.537306	0.58791	0.0797	0	1	0	1	1	0	0	0	0	0	0	0	1	0
3269	1	666	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	0	1.626923	-1.682896	1.118296	0.454042	-1.192662	-0.43704	-0.126576	0.658004	0.336184	-0.37015	0.083411	0	1	0	1	1	0	0	0	0	0	0	0	1	1
3271	1	666	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	0	0.153316	-0.215969	-0.196235	-0.402828	0.350031	-2.101253	-0.126576	-1.472932	0.086102	2.192921	0.083411	0	1	0	1	1	0	0	0	0	0	0	0	1	0
3272	1	666	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agrad%C3%A1vel?	0	-0.518328	-0.896502	2.138341	-1.54532	0.035195	-0.791456	-0.354444	-1.814885	-0.046294	-0.092484	2.586627	0	1	0	1	1	0	0	0	0	0	0	0	1	0
3275	1	666	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	0	0.001994	-0.208408	-0.128426	-0.402828	0.035195	0.507334	0.341153	-0.544332	0.086102	-0.167636	0.083411	0	1	0	1	1	0	0	0	0	0	0	0	1	0
3737	1	666	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	1	2.298026	1.560978	0.060471	0.819004	-1.192662	1.372969	-0.813978	-4.249058	-2.297029	-2.192779	0.083411	0	1	0	1	1	0	0	0	0	0	0	0	1	1
3738	1	666	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	0	0.066437	-4.042076	1.393246	-0.117205	0.035195	0.05606	-0.354444	-0.566554	0.284696	-0.484064	2.586627	0	1	0	1	1	0	0	0	0	0	0	0	1	0
3741	1	666	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	0	2.004514	-0.798203	1.618873	-0.117205	-1.192662	-0.020987	-0.889934	1.518753	-0.072773	-1.907993	2.586627	0	1	0	1	1	0	0	0	0	0	0	0	1	1
3743	1	666	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	1	1.095623	-0.343218	1.291002	-0.402828	-0.07005	-0.020987	-0.103789	0.617385	-1.105463	-1.338422	0.083411	0	1	0	1	1	0	0	0	0	0	0	0	1	1
3744	1	666	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	0	0.93523	1.855875	-0.50622	-0.688451	2.490911	-0.637362	0.632983	-1.268512	1.277667	0.873414	0.083411	0	1	0	1	1	0	0	0	0	0	0	1	0	1
3745	1	666	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	0	0.333758	-0.762412	0.239036	-0.117205	0.035195	0.541766	0.101292	-1.6071	0.681885	0.370293	0.083411	0	1	0	1	1	0	0	0	0	0	0	1	0	1
3746	1	666	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	0	1.256015	-0.510867	0.181559	-0.402828	-0.877827	-0.94555	-0.434198	0.784704	0.086102	1.22465	0.083411	0	1	0	1	1	0	0	0	0	0	0	0	1	0
3747	1	666	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	0	1.075574	-1.682896	-0.884015	1.310911	-1.192662	0.256382	-0.126576	-1.042225	0.738626	-0.512543	0.083411	0	1	0	1	1	0	0	0	0	0	0	1	0	1
3748	1	666	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	0	1.551444	2.44567	0.060471	0.168419	2.490911	-0.252128	-0.582312	-2.443141	-0.311086	-0.512543	0.083411	0	1	0	1	1	0	0	0	0	0	0	1	0	1
3749	1	666	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	0	6.047745	0.971183	0.627163	2.739026	-1.192662	0.595388	-0.434198	0.031125	1.152239	-1.907993	0.083411	0	1	0	1	1	0	1	0	0	0	0	0	0	1
3799	1	666	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	0	0.333758	-1.085539	-0.050929	-1.354904	2.081625	-2.273018	0.557027	0.009552	2.998817	1.599618	0.083411	0	1	0	1	1	0	0	0	0	0	0	0	1	0
3801	1	666	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	-1.961861	1.355832	0.536821	-0.117205	1.263053	0.163925	0.101292	-0.308359	-0.311086	0.82595	0.083411	0	1	0	1	1	0	0	0	0	0	0	0	1	0
3815	1	666	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	0	2.149313	0.381387	0.249369	0.025607	1.263053	-0.020987	-0.20633	0.501609	1.277667	-1.338422	0.083411	0	1	0	1	1	0	0	0	0	0	0	1	0	1
3818	1	666	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	1	0.103194	-1.724484	-1.058381	0.073211	0.035195	-0.94555	0.188098	-0.916639	0.218498	0.631346	0.083411	0	1	0	1	1	0	0	0	0	0	0	1	0	0
3820	1	666	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	0	0.93523	-0.503305	-0.270099	-0.117205	0.035195	0.903575	-0.354444	0.876831	-0.469962	-0.832136	0.083411	0	1	0	1	1	0	0	0	0	0	0	0	1	1
3821	1	666	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	0	1.235966	-0.503305	0.249369	0.225543	0.035195	0.672435	-0.582312	-1.808174	-0.112492	-1.224507	0.083411	0	1	0	1	1	0	1	0	0	0	0	0	0	1
3822	1	666	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	0	-1.002847	-3.134699	0.045941	-0.545639	0.035195	0.111093	-0.354444	-3.513639	0.324415	0.085507	0.083411	0	1	0	1	1	0	0	0	0	0	0	1	0	0
3823	1	666	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	1	2.378764	1.26608	-0.50622	-0.117205	1.263053	-0.2059	0.405116	-0.35511	2.469232	0.132971	0.083411	0	1	0	1	1	0	0	0	0	0	0	1	0	1
3844	1	666	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	1	0.93523	-1.0931	-0.317323	-0.06008	0.035195	1.211763	0.101292	-1.320658	-0.112492	0.085507	0.083411	0	1	0	1	1	0	1	0	0	0	0	0	0	1
3862	1	666	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	-0.718818	-0.413554	-0.407665	0.454042	0.035195	-0.020987	-0.126576	-1.404155	0.086102	0.085507	2.586627	0	1	0	1	1	0	0	0	0	0	0	0	1	0
315	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	0.865446	-0.054731	-0.802419	0.607461	0.025364	-0.065475	0.121922	-2.246422	0.927702	0.048775	-2.362159	0	1	1	0	1	0	0	0	0	0	0	1	0	1
359	1	669	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agrad%C3%A1vel?	0	-1.04411	-1.480879	0.464188	-0.979355	0.025364	-3.945588	0.517386	6.84171	0.732932	0.048775	0.020896	0	1	1	0	1	0	1	0	0	0	0	0	0	1
360	1	669	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	0	0.182264	-0.260302	0.905295	-1.452348	2.681131	-1.591173	1.308313	-4.57844	2.356012	1.114273	0.020896	0	1	1	0	1	0	0	0	0	0	0	0	1	0
361	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	-0.732961	-2.044223	0.2606	-0.079142	0.025364	-0.460537	-1.064469	-5.065578	-0.403224	0.048775	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	0
362	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agrad%C3%A1vel?	1	1.214008	1.225804	-0.47684	1.019423	0.025364	0.449793	1.308313	2.277236	1.30101	0.236363	-2.362159	0	1	1	0	1	0	0	0	0	0	0	1	0	1
363	1	669	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agrad%C3%A1vel?	1	-0.197669	-0.453025	-0.670087	0.195499	0.025364	-0.618562	-1.064469	-0.886559	-1.106558	-0.202592	-2.362159	0	1	1	0	1	0	1	0	0	0	0	0	0	1
370	1	669	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	0.27289	-1.564766	0.929177	-0.079142	3.834123	-0.515846	-1.064469	-4.747858	-0.403224	0.498986	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	1
373	1	669	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	1.353433	0.446348	0.086096	1.568705	0.025364	1.040697	-0.669006	-0.234915	0.164854	-0.17633	-2.362159	0	1	1	0	1	0	1	0	0	0	0	0	0	1
378	1	669	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agrad%C3%A1vel?	1	-0.825081	0.438059	-0.483074	1.019423	1.199042	1.021825	0.715117	-1.479018	-0.240916	0.146321	0.020896	0	1	1	0	1	0	0	0	0	0	0	0	1	1
379	1	669	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	1	2.80868	-0.13182	2.354646	0.47014	1.937516	0.342539	-1.074356	0.955586	-0.240916	-1.001716	0.020896	0	1	1	0	1	0	0	0	0	0	0	0	1	1
380	1	669	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	0.145589	-2.044223	0.685953	-0.353783	0.025364	1.198721	-1.064469	-4.244286	-0.089428	0.048775	0.020896	0	1	1	0	1	0	1	0	0	0	0	0	0	1
385	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agrad%C3%A1vel?	0	1.057155	-0.260302	-1.363254	0.607461	-1.302519	-0.4342	3.0879	-1.565842	0.570624	-0.138812	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	1
386	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	0.447171	0.060903	-0.102949	0.607461	0.025364	-0.065475	-1.064469	-1.142493	0.68424	-0.17633	-2.362159	0	1	1	0	1	0	0	0	0	0	0	1	0	0
387	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agrad%C3%A1vel?	1	-0.6508	0.060903	-1.917789	0.058179	0.025364	0.211068	0.121922	-2.846881	0.723314	-0.17633	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	0
389	1	669	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	0	-0.302237	-1.907452	2.090075	-1.177707	0.17957	-0.072941	-1.064469	-1.654683	0.246008	0.138817	0.020896	0	1	1	0	1	0	0	0	0	0	0	0	1	0
