	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
3999	1	610	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro?	1	0.148009	-0.018928	0.315521	-0.221719	-0.019236	0.823808	0.032768	0.48498	1.198047	-0.049637	0.067601	1	0	0	1	1	0	0	0	0	0	0	0	1	1
4000	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro?	1	-0.611394	0.844008	0.130439	-1.647221	2.230999	-0.916891	0.567785	0.26456	1.892615	0.496167	0.067601	1	0	0	1	1	0	0	0	0	0	1	0	0	0
4003	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	seguro?	0	-2.025315	-0.450396	-0.533526	-1.79268	-0.019236	-0.1203	-0.502249	-0.354809	1.892615	2.9133	0.067601	1	0	0	1	1	0	0	0	0	0	1	0	0	0
4004	1	610	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro?	1	-0.21579	1.706944	0.343995	-1.210843	2.230999	0.388633	-0.23474	0.200265	1.51376	0.632618	0.067601	1	0	0	1	1	0	0	0	0	0	1	0	0	1
4006	1	610	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro?	0	0.389489	0.086308	0.720409	0.243751	2.67007	-1.569653	0.032768	0.065085	-0.191089	0.384525	0.067601	1	0	0	1	1	0	0	0	0	0	1	0	0	0
4019	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro?	0	-0.388614	-0.018928	-0.026169	0.301934	-0.019236	-0.699303	0.835293	1.029056	0.629764	0.275746	0.067601	1	0	0	1	1	0	0	0	0	0	1	0	0	0
4020	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	seguro?	1	0.512913	2.121154	0.504589	0.243751	-0.131748	0.497427	0.514283	0.49428	0.629764	0.496167	0.067601	1	0	0	1	1	0	0	0	0	0	1	0	0	1
4021	1	610	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	seguro?	0	-2.443881	-0.433137	-0.5854	-1.210843	0.093276	0.388633	-0.448747	-0.364109	-0.001662	-0.088623	0.067601	1	0	0	1	1	0	0	0	0	0	0	0	1	0
4023	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro?	0	0.308996	-0.41444	0.002306	0.46194	-0.019236	-0.481716	0.134676	-0.244494	-0.9488	0.496167	0.067601	1	0	0	1	1	0	0	0	0	0	1	0	0	0
4025	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	seguro?	0	-1.381367	0.844008	-0.253961	-1.676313	-0.019236	-0.481716	-0.23474	-0.354809	1.892615	0.244924	0.067601	1	0	0	1	1	0	0	0	0	0	1	0	0	0
4026	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	seguro?	0	-1.086225	-0.018928	-0.510228	0.040108	-0.019236	-1.78724	0.032768	-0.538933	0.036224	-0.049637	0.067601	1	0	0	1	1	0	0	0	0	0	1	0	0	0
4039	1	610	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro?	0	0.067515	0.517776	0.578038	0.301934	2.67007	-1.395583	0.032768	0.065085	0.440336	0.496167	0.067601	1	0	0	1	1	0	0	0	0	0	1	0	0	0
4040	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	seguro?	0	-0.455692	-2.176268	-1.131482	-0.047168	-0.019236	0.314875	-0.970388	-0.761493	-0.9488	0.587135	0.067601	1	0	0	1	1	0	0	0	0	0	0	1	0	0
4043	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro?	0	0.148009	1.275476	0.116202	-0.629005	-0.019236	-0.329405	0.389446	0.601298	0.756049	0.111623	0.067601	1	0	0	1	1	0	0	0	0	0	1	0	0	0
4045	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro?	1	0.429736	-0.450396	0.075525	-0.667509	-0.019236	-1.78724	0.300276	0.103077	-0.569945	2.13358	0.067601	1	0	0	1	1	0	0	0	0	0	1	0	0	0
4048	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro?	0	-0.133718	0.196806	-0.197013	1.029231	-0.019236	-0.481716	1.637818	0.065085	1.387474	-0.049637	0.067601	1	0	0	1	1	0	0	0	0	0	1	0	0	0
4049	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	seguro?	1	0.083614	-0.036187	-0.007945	-0.629005	-0.131748	-0.771832	-0.020734	0.15622	0.566621	-0.049637	0.067601	1	0	0	1	1	0	0	0	0	0	1	0	0	0
4053	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	seguro?	1	-0.133718	-0.450396	-1.022763	0.243751	-0.019236	1.150189	-0.613711	-0.225281	-1.706511	-2.141886	0.067601	1	0	0	1	1	0	0	0	0	0	0	1	0	0
4054	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro?	1	-0.469108	0.844008	0.343995	-1.676313	-0.019236	-0.916891	0.032768	0.200265	2.650326	0.28391	0.067601	1	0	0	1	1	0	0	0	0	0	1	0	0	0
4055	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro?	1	0.061127	0.844008	0.116202	0.38921	2.230999	-1.243272	0.835293	0.519463	3.029181	0.769069	0.067601	1	0	0	1	1	0	0	0	0	0	1	0	0	0
4057	1	610	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	seguro?	0	0.469983	-0.018928	-0.24447	1.349242	-0.019236	-0.916891	0.300276	-0.354809	-1.138228	-0.049637	0.067601	1	0	0	1	1	0	0	0	0	0	0	0	1	0
4058	1	610	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro?	0	0.429736	-0.018928	0.070643	0.992439	-0.019236	-0.916891	0.032768	0.175401	-1.075085	-0.049637	0.067601	1	0	0	1	1	0	0	0	0	0	0	0	1	0
4059	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro?	0	0.027269	-0.450396	0.002306	0.46194	-0.019236	-0.481716	0.032768	-0.244494	-0.70525	0.086814	0.067601	1	0	0	1	1	0	0	0	0	0	1	0	0	0
4060	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	seguro?	0	-0.670342	-0.018928	-1.620719	-1.210843	-0.019236	-0.481716	0.172891	0.252292	0.187766	-0.595441	0.067601	1	0	0	1	1	0	0	0	0	0	1	0	0	0
4063	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	seguro?	0	-0.388614	-0.018928	-0.168539	-0.381725	-0.019236	-0.481716	0.032768	0.102652	0.850763	-0.049637	0.067601	1	0	0	1	1	0	0	0	0	0	1	0	0	0
4064	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	seguro?	0	-1.408199	-0.018928	-0.168539	0.243751	-0.019236	-1.352065	0.121938	0.065085	1.229618	-0.049637	0.067601	1	0	0	1	1	0	0	0	0	0	1	0	0	0
4065	1	610	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	seguro?	0	-0.093472	0.517776	0.264823	0.476486	2.67007	-2.265932	0.032768	-0.354809	-0.759372	0.496167	0.067601	1	0	0	1	1	0	0	0	0	0	1	0	0	0
4067	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro?	1	-0.995974	-0.018928	0.130439	-0.919924	-0.019236	-0.699303	0.567785	0.774153	-0.001662	0.002844	0.067601	1	0	0	1	1	0	0	0	0	0	1	0	0	0
4070	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	seguro?	0	-0.012978	-2.176268	-1.022763	1.116507	-0.019236	1.113924	-0.970388	-0.761493	-2.843076	-2.414788	0.067601	1	0	0	1	1	0	0	0	0	0	0	1	0	0
4071	1	610	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro?	1	0.21317	-0.018928	0.457891	0.592853	-0.019236	0.497427	0.032768	0.48498	1.703187	-0.049637	0.067601	1	0	0	1	1	0	0	0	0	0	0	0	1	1
4076	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	seguro?	0	-0.165021	0.844008	-0.339384	-0.250811	2.230999	-1.78724	0.835293	0.099569	1.324332	0.769069	0.067601	1	0	0	1	1	0	0	0	0	0	1	0	0	0
4078	1	610	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	seguro?	1	1.264185	-0.036187	1.956769	1.407426	-0.131748	-0.481716	-0.020734	0.074385	-0.191089	0.496167	0.067601	1	0	0	1	1	0	0	0	0	0	0	0	1	1
4079	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	seguro?	0	-1.475276	-0.018928	-1.791564	-1.79268	1.105882	0.098517	0.032768	0.142401	1.51376	-0.504474	0.067601	1	0	0	1	1	0	0	0	0	0	1	0	0	0
4052	1	611	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	seguro?	0	-1.978358	1.762626	-0.088357	-0.917109	-0.03085	0.997289	0.037304	0.070783	0.639653	0.474945	0.080299	1	0	0	1	1	0	0	0	0	0	1	0	0	0
4075	1	611	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	seguro?	0	-0.344291	-0.010443	-0.003427	-0.256791	-0.03085	-1.396924	0.301511	-0.009006	-0.665123	0.008487	0.080299	1	0	0	1	1	0	0	0	0	0	1	0	0	0
4081	1	611	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro?	1	-1.270346	-0.010443	0.293826	-2.065488	-0.03085	-0.598853	-0.226904	0.588992	0.957891	1.330117	0.080299	1	0	0	1	1	0	0	0	0	0	1	0	0	0
4099	1	611	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro?	0	-0.455075	0.432825	-0.031737	0.001595	-0.03085	-0.940883	0.037304	0.070783	0.639653	-0.030385	0.080299	1	0	0	1	1	0	0	0	0	0	0	0	1	0
4100	1	611	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro?	0	1.012815	-0.305954	-0.003427	-0.744852	3.386101	0.062406	0.301511	0.013271	0.003177	0.717891	0.080299	1	0	0	1	1	0	0	0	0	0	0	0	1	1
4102	1	611	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro?	0	-1.147476	-0.45371	-0.003427	-1.204203	-0.03085	-0.256822	-0.226904	0.971317	2.676376	-0.030385	2.189619	1	0	0	1	1	0	0	0	0	0	0	0	1	0
4107	1	611	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro?	0	-0.815124	1.319359	0.166432	-1.491298	-0.03085	0.313228	0.125373	0.811468	1.912605	0.241716	0.080299	1	0	0	1	1	0	0	0	0	0	1	0	0	1
4109	1	611	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	seguro?	0	-1.031153	-0.010443	-0.173287	-1.778393	-0.03085	-0.598853	0.037304	0.870203	1.817134	1.602217	0.080299	1	0	0	1	1	0	0	0	0	0	1	0	0	0
4110	1	611	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	seguro?	1	-0.468923	-2.226778	-1.119645	0.265046	-0.03085	-0.484843	-0.689267	-0.457663	-2.097194	-0.211785	0.080299	1	0	0	1	1	0	0	0	0	0	0	1	0	0
4122	1	611	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	seguro?	0	1.500266	0.119582	0.15624	-0.457757	3.272202	-0.393635	0.248669	0.02353	0.385063	0.717891	0.080299	1	0	0	1	1	0	0	0	0	0	0	0	1	0
4140	1	611	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	seguro?	1	-0.025786	2.205893	0.50615	0.709762	-0.03085	1.909371	0.565718	-1.50529	-0.124118	0.151016	0.080299	1	0	0	1	1	0	0	0	0	0	1	0	0	1
4141	1	611	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	seguro?	0	-1.632157	1.762626	0.59108	-1.778393	-0.03085	-0.484843	0.499666	0.51944	2.867319	2.288946	0.080299	1	0	0	1	1	0	0	0	1	0	0	0	0	1
4142	1	611	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro?	0	0.2215	1.319359	0.279671	0.059014	-0.03085	-1.738954	0.301511	0.070783	2.676376	0.302182	0.080299	1	0	0	1	1	0	0	0	0	0	1	0	0	1
4145	1	611	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	seguro?	0	0.043454	1.319359	-0.003427	-1.491298	-0.03085	-0.142812	0.213442	0.409151	0.766948	0.241716	0.080299	1	0	0	1	1	0	0	0	0	0	1	0	0	1
4147	1	611	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro?	0	-1.479829	-0.45371	-0.003427	-1.778393	-0.03085	-0.78887	-0.226904	0.310195	1.339777	-0.030385	0.080299	1	0	0	1	1	0	0	0	0	0	1	0	0	0
6671	1	620	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	0	0.040718	-0.76274	-2.929388	1.159308	-1.30203	0.008796	0.995991	-0.660173	-0.009179	-0.619324	0.095963	0	1	1	0	1	0	0	0	0	0	0	1	0	1
6672	1	620	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-0.451089	0.284112	-2.246809	0.500059	-0.016906	-0.07269	-0.171339	0.016315	-0.179278	-0.280509	0.095963	0	1	1	0	1	0	0	0	0	0	0	1	0	0
6676	1	620	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	0	0.131882	0.022399	0.190971	-0.027341	-0.016906	-0.333446	0.062127	0.102993	0.16092	0.466141	2.331928	0	1	1	0	1	0	0	0	0	1	0	0	0	0
6714	1	620	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	1	-0.571385	0.022399	-0.199074	-0.027341	-0.016906	0.973901	0.295593	-0.381863	-0.349377	-0.500111	0.095963	0	1	1	0	1	0	0	0	0	0	0	1	0	1
6715	1	620	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	1	0.27514	0.466174	0.479266	-0.81844	-0.016906	0.008796	0.295593	0.979551	-0.179278	-0.016985	0.095963	0	1	1	0	1	0	0	0	0	1	0	0	0	1
6721	1	620	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	1	0.157929	-2.071305	-0.383261	-1.08214	2.553342	-0.599634	-0.093517	-1.122247	1.69181	0.026935	0.095963	0	1	1	0	1	0	0	0	0	0	0	1	0	0
6731	1	620	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	seguro?	0	0.522585	-1.024453	0.629772	-0.29104	-0.016906	-0.599634	0.062127	-0.308563	-0.145258	0.246538	2.331928	0	1	1	0	1	0	0	0	0	0	0	0	1	0
6732	1	620	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	1	-0.456779	0.043336	-0.187372	-0.29104	0.111606	0.80736	0.10882	-0.675156	-0.689575	-0.500111	-2.140003	0	1	1	0	1	0	1	0	0	0	0	0	0	1
6733	1	620	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	seguro?	0	1.408181	-0.326551	-0.199074	-0.132821	3.838466	-1.040746	-0.404805	-2.727647	-0.689575	-0.504503	0.095963	0	1	1	0	1	0	1	0	0	0	0	0	0	0
6735	1	620	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	seguro?	0	1.356087	0.255033	-0.480773	0.939558	-0.016906	0.313011	0.062127	-0.956813	-0.302986	-0.016985	0.095963	0	1	1	0	1	0	0	0	0	0	0	0	1	1
6736	1	620	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro?	0	-0.51557	-2.836312	0.17597	-0.027341	-0.016906	-0.317149	-0.404805	-3.7208	-0.519476	-0.016985	0.095963	0	1	1	0	1	0	0	0	0	0	0	1	0	0
6737	1	620	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	1	-0.300497	1.673205	0.95606	0.324259	-0.016906	1.720005	0.062127	0.373479	-0.462776	-0.478151	-2.140003	0	1	1	0	1	0	0	0	0	0	0	0	1	1
6739	1	620	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	0	-0.623479	-4.688435	-0.383261	-0.81844	-0.016906	-2.424924	-0.404805	-1.177803	-0.689575	-0.702146	0.095963	0	1	1	0	1	0	1	0	0	0	0	0	0	0
6742	1	620	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	seguro?	1	0.230438	2.116104	-1.612986	0.837008	-0.016906	1.384784	0.139949	-6.128654	-1.914287	-0.280509	-2.140003	0	1	1	0	1	0	0	0	0	0	0	0	1	1
6743	1	620	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	0	-0.271845	-4.688435	0.006784	0.236359	-0.016906	0.313011	0.529059	-1.355532	0.784616	0.791153	0.095963	0	1	1	0	1	0	0	0	0	0	0	0	1	0
6744	1	620	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	0	-0.883948	-4.612301	-0.21306	-1.066628	0.941096	-1.839801	-0.404805	-1.418887	0.841316	2.148697	0.095963	0	1	1	0	1	0	0	0	0	0	0	0	1	0
6753	1	620	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	0	-0.154634	-1.024453	-1.369208	-0.027341	-1.30203	0.236957	-0.171339	0.743897	1.011415	-0.016985	2.331928	0	1	1	0	1	0	1	0	0	0	0	0	0	0
6755	1	620	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	0	-0.071284	-0.029943	-0.998666	-0.81844	-0.016906	0.236957	0.762525	-1.193618	-0.009179	0.286067	-2.140003	0	1	1	0	1	0	0	0	0	0	0	0	1	1
6756	1	620	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	1	0.887242	2.116104	0.971061	-0.027341	-0.016906	1.263683	0.062127	0.150989	-0.009179	1.608075	-2.140003	0	1	1	0	1	0	0	0	0	0	0	0	1	1
6758	1	620	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	0	-0.336963	0.098534	0.556195	-0.802928	0.941096	-1.231371	0.295593	-0.13809	0.671217	2.833858	0.095963	0	1	1	0	1	0	0	0	0	1	0	0	0	0
6759	1	620	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	0	0.001647	-1.024453	-2.344321	-0.159191	-1.30203	0.008796	-0.171339	-0.100206	-0.774624	-0.581678	0.095963	0	1	1	0	1	0	0	0	0	0	0	1	0	0
6771	1	620	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-1.327568	0.022399	-2.344321	-0.027341	-0.016906	-1.251523	-0.171339	0.016315	-0.568075	-0.280509	0.095963	0	1	1	0	1	0	1	0	0	0	0	0	0	0
6772	1	620	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	1	0.079788	0.022399	0.017618	1.027458	-0.016906	0.921441	0.062127	-0.573495	0.16092	-0.016985	0.095963	0	1	1	0	1	0	0	0	0	0	0	0	1	0
6775	1	620	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	0	0.105835	-3.641583	1.371941	-0.027341	-0.016906	0.08485	-0.404805	-0.644359	0.16092	-0.544032	2.331928	0	1	1	0	1	0	0	0	0	0	0	0	1	0
