	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
16625	1	914	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	agradavel	0	4.083333	0.75	-0.125	-1.95	0.75	2.375	-0.90625	4.374801	0.984375	-0.75	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16632	1	914	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	1	4.689394	1.25	7.375	-0.75	0.75	-1.455275	-0.75	4.989698	2.835937	0.219828	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16633	1	914	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	1	2.776515	1.125	7.6875	-2.25	0.75	-2.236525	0.1875	7.99015	2.484375	0.650862	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16634	1	914	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	1	2.416667	1.25	8.0	-1.25	0.75	-1.767775	0.1875	2.110389	0.84375	0.650862	-1.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16635	1	914	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	0	-1.162879	0.625	-0.4375	-2.25	0.75	-1.53125	0.1875	3.750452	0.398438	-0.318966	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16636	1	914	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	0	-1.522727	0.75	-0.125	-1.25	0.75	-1.0625	0.1875	-2.129309	-1.242187	-0.318966	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16637	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	0	0.390152	0.875	-0.4375	0.25	0.75	-0.28125	-0.75	-5.129762	-0.890625	-0.75	-1.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16644	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	2.189394	0.75	-0.125	-1.0	0.75	-1.0625	0.65625	9.071625	0.448661	-0.451592	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16645	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agradavel	1	-0.537879	0.439024	-2.960366	-0.75	-0.743902	0.25	0.65625	9.071625	0.984375	-1.098143	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16646	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	1	0.598485	0.75	-7.0	-0.25	0.75	0.1875	0.1875	6.399138	1.21875	-1.155615	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16647	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	agradavel	0	-1.977273	0.439024	-3.585366	-0.5	-0.743902	0.5625	-0.75	0.75	1.285714	-1.396552	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16648	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	-0.840909	0.75	-7.625	0.0	0.75	0.5	-1.21875	-1.922487	1.520089	-1.454023	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16649	1	914	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	1.886364	1.060976	-4.789634	-0.25	2.243902	-0.8125	-1.21875	-1.922487	0.984375	-0.807471	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16650	1	914	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	1	-0.643939	0.621795	-0.974359	-2.25	0.910256	-3.25	-0.125	4.307386	1.6875	4.422414	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16651	1	914	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agradavel	1	-0.189394	0.871795	-0.974359	-1.25	0.910256	-0.75	0.1875	4.672487	0.75	4.422414	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16652	1	914	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	1	1.628788	0.871795	-0.349359	-1.5	0.910256	-2.853102	-0.28125	4.797315	1.6875	4.422414	-1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16653	1	914	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agradavel	0	1.204545	1.0	-0.75	0.25	0.75	1.75	-0.4375	1.115102	-0.1875	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16654	1	914	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	0	3.022727	1.0	-0.125	0.0	0.75	-0.353102	-0.90625	1.23993	0.75	-0.75	-1.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16655	1	914	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	0	2.568182	0.75	-0.125	-1.0	0.75	-2.853102	-1.21875	0.874828	1.6875	-0.75	-1.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16674	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	agradavel	1	-2.555785	0.75	-0.90625	-1.75	0.75	-2.0	-1.21875	1.709869	0.984375	-1.181034	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16675	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agradavel	1	-5.159091	0.5	-2.9375	-1.5	0.75	-0.75	-1.6875	0.285557	1.453125	-0.811576	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16676	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	1	1.704545	0.74	-0.7875	-0.5	0.6875	-1.375	-0.84375	3.990641	1.453125	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16677	1	914	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agradavel	0	-1.853306	0.5	-2.78125	-0.5	0.75	0.5	-1.21875	-0.674312	1.21875	-0.380542	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16678	1	914	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	0	5.010331	0.74	-0.63125	0.5	0.6875	-0.125	-0.375	3.030772	1.21875	-0.318966	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16679	1	914	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	agradavel	0	7.613636	0.99	1.4	0.25	0.6875	-1.375	0.09375	4.455084	0.75	-0.688424	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16686	1	914	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	1	2.378788	1.095745	5.925532	-1.5625	1.521277	-0.75	2.21875	8.851014	1.453125	0.974138	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16687	1	914	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	1	1.015152	1.345745	-0.699468	-1.25	1.521277	0.8125	2.21875	1.817512	2.798611	0.543103	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16688	1	914	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	1	-0.121212	1.345745	5.300532	-1.75	1.521277	-0.541667	2.21875	11.523501	3.09375	0.974138	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16689	1	914	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agradavel	0	-0.613636	1.0	-7.375	-0.4375	0.75	0.8125	-0.75	-6.283502	2.095486	-1.181034	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
16690	1	914	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	0	-1.75	1.0	-1.375	-0.9375	0.75	-0.541667	-0.75	3.422487	2.390625	-0.75	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16691	1	914	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	0	-0.386364	0.75	5.25	-1.25	0.75	-2.104167	-0.75	10.455989	1.045139	-0.318966	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16692	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agradavel	1	3.113636	-0.038462	-1.951923	-0.583333	0.75	-1.0625	-0.75	-4.358548	0.90625	-0.78592	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
16693	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agradavel	1	2.727273	0.75	1.75	0.5	0.75	0.8125	-0.75	1.180028	0.75	-1.468391	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16694	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agradavel	1	-0.719697	0.5	1.75	-1.0	0.75	0.1875	-1.21875	2.346989	2.15625	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16695	1	914	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agradavel	0	0.363636	1.538462	2.951923	0.333333	0.75	1.125	-0.75	6.288576	0.59375	-1.432471	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16696	1	914	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agradavel	0	-3.083333	1.288462	2.951923	-1.166667	0.75	0.5	-1.21875	7.455536	2.0	-0.71408	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16697	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	agradavel	0	-2.69697	0.5	-0.75	-2.25	0.75	-1.375	-1.21875	1.91696	2.15625	-0.031609	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	1
16710	1	914	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	3.704545	1.5	1.75	-0.5	0.75	-0.333333	1.59375	17.671837	1.854911	0.704741	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16711	1	914	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agradavel	1	-0.462121	0.986111	-3.25	-2.25	0.75	-0.958333	1.177083	16.877623	2.625	0.920259	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16712	1	914	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	1	3.477273	1.5	1.75	0.75	0.75	0.708333	1.59375	16.965388	1.921875	0.920259	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16713	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agradavel	0	-3.416667	0.236111	-5.75	-2.5	0.75	-1.375	-1.166667	-0.044214	1.520089	-0.534483	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16714	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	0	0.522727	0.75	-0.75	0.5	0.75	0.291667	-0.75	0.043552	0.816964	-0.534483	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16715	1	914	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	0	4.689394	1.263889	4.25	2.25	0.75	0.916667	-0.333333	0.837765	0.046875	-0.75	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16728	1	914	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	agradavel	1	1.659091	1.238462	0.298077	-0.25	0.75	2.143116	-0.75	12.219776	1.765625	-0.770525	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16729	1	914	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	1	1.350649	1.125	-3.25	-0.25	0.75	0.619048	-2.180921	10.603687	0.28125	-2.186782	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16730	1	914	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	1	1.204545	1.0	-0.125	-0.25	0.75	0.083333	-0.75	11.789747	2.273437	-0.821839	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16731	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	0	0.441558	0.636538	-4.298077	-0.75	0.75	-2.274068	-2.180921	-0.866089	-0.734375	-2.166256	-1.0	1	0	1	0	1	0	0	0	0	0	0	1	0	1
16732	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	0	0.295455	0.511538	-1.173077	-0.75	0.75	-2.809783	-0.75	0.319972	1.257812	-0.801314	-1.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
16733	1	914	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	0	0.603896	0.625	2.375	-0.75	0.75	-1.285714	0.680921	1.93606	2.742187	0.614943	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16764	1	914	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agradavel	1	-1.966707	-0.473684	-1.753289	0.0	-0.220395	-0.75	-0.75	0.924312	1.6875	-1.396552	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16765	1	914	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	1	-0.039345	0.776316	-1.128289	-0.75	1.029605	-0.75	-0.90625	0.924312	2.507812	-0.318966	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16766	1	914	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	1	1.172776	0.776316	-0.503289	-0.25	1.029605	-0.125	-1.192708	-2.700489	2.15625	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16767	1	914	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	0	2.677362	2.0	-0.125	-1.5	2.0	-0.75	-0.90625	0.75	1.570312	0.327586	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16768	1	914	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	0	3.889483	2.0	0.5	-1.0	2.0	-0.125	-1.192708	-2.874801	1.21875	-0.103448	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16769	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	0	1.962121	0.75	-0.125	-0.25	0.75	-0.125	-1.036458	-2.874801	0.398438	-1.181034	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16788	1	914	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	1	4.083333	0.75	3.78125	-0.5	0.75	-0.75	-1.6875	7.478543	1.617187	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16789	1	914	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	1	0.44697	0.75	3.15625	-1.7125	0.75	-1.375	-0.75	10.154695	1.5	-0.318966	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16790	1	914	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	1	3.060606	0.5	4.40625	-1.3125	0.75	-2.0	-0.75	7.806508	0.328125	-0.318966	1.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16791	1	914	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	0	-2.886364	0.75	-1.375	-1.9625	0.75	-1.375	0.1875	3.426152	0.632813	-0.318966	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16792	1	914	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	0	-0.272727	0.5	-0.125	-1.5625	0.75	-2.0	0.1875	1.077965	-0.539062	-0.318966	1.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16793	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	0	3.363636	0.5	0.5	-0.35	0.75	-1.375	-0.75	-1.598187	-0.421875	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16806	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	1	2.568182	1.75	-0.125	-1.0	0.75	0.34375	-0.125	5.378936	1.6875	-0.318966	-1.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
16807	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	1	0.295455	1.75	-1.375	-1.7125	0.75	-0.28125	-0.125	5.054636	1.6875	-0.318966	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16808	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	1	0.901515	1.5	-0.75	-2.0	0.75	-0.90625	-0.4375	3.397746	1.6875	-0.318966	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	1
16809	1	914	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	0	-1.522727	0.75	-2.0	-1.4625	0.75	-1.375	-0.75	0.4257	0.75	-0.75	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16810	1	914	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	0	-0.916667	0.5	-1.375	-1.75	0.75	-2.0	-1.0625	-1.23119	0.75	-0.75	1.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16811	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	0	1.356061	0.5	-0.125	-1.0375	0.75	-1.375	-1.0625	-0.90689	0.75	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16824	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	1	1.381313	1.0	-0.75	-1.875	2.0	-2.0	0.34375	2.691297	3.09375	0.543103	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16825	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agradavel	1	1.229798	0.75	-9.5	-0.875	1.375	-1.375	-0.28125	1.047686	2.15625	-0.442118	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
16826	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agradavel	1	3.35101	1.213636	-1.920455	-0.389706	1.534091	0.948589	0.1875	2.339475	1.921875	-4.119906	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
16827	1	914	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agradavel	0	0.598485	0.5	-9.5	0.25	0.125	-0.125	-1.375	-0.893611	-0.1875	-1.735222	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
16828	1	914	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agradavel	0	2.719697	0.963636	-1.920455	0.735294	0.284091	2.198589	-0.90625	0.398178	-0.421875	-5.413009	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
16829	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agradavel	0	2.871212	1.213636	6.829545	-0.264706	0.909091	1.573589	-0.28125	2.041789	0.515625	-4.427788	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16842	1	914	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agradavel	1	-0.886364	0.036111	1.944444	-1.75	1.791667	-2.50199	-0.75	-3.256977	2.859375	1.146552	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
