	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
4171	1	614	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	seguro?	0	-0.017337	-0.017768	-1.491859	-0.323027	-0.023239	0.85918	0.029097	0.059394	-0.294344	-0.556229	0.073616	1	0	0	1	0	1	0	0	0	0	0	0	1	0
4213	1	614	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	seguro?	1	-0.899151	-0.461456	-0.00399	-1.478503	1.050424	-0.779791	-0.151683	-0.110262	0.891521	0.041069	0.073616	1	0	0	1	0	1	0	0	0	0	1	0	0	0
4216	1	614	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro?	1	-0.468727	1.766844	0.131183	-0.900765	-0.023239	-0.51236	0.300267	0.975477	0.891521	-0.044259	0.073616	1	0	0	1	0	1	0	0	0	0	1	0	0	0
4217	1	614	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	seguro?	1	-0.505726	1.766844	-0.097346	-0.900765	-0.023239	-0.51236	0.300267	1.259645	1.438844	0.211725	0.073616	1	0	0	1	0	1	0	0	0	0	1	0	0	0
4225	1	614	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	seguro?	1	0.688115	-0.017768	0.171054	1.410189	-0.56007	0.85918	0.119487	0.059394	0.344199	-0.300244	0.073616	1	0	0	1	0	1	0	0	0	0	1	0	0	1
4226	1	614	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	seguro?	1	1.3393	-0.017768	0.521141	1.699058	-0.56007	0.85918	0.029097	0.059394	-0.203124	-0.300244	0.073616	1	0	0	1	0	1	0	0	0	0	0	0	1	1
4235	1	614	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	seguro?	1	0.894323	-0.035516	0.335594	0.78912	-0.130605	-0.034804	-0.025137	0.111642	0.344199	-0.044259	0.073616	1	0	0	1	0	1	0	0	0	0	1	0	0	1
4236	1	614	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro?	0	-0.284788	-0.461456	-0.00399	0.254712	-0.023239	-0.481796	0.029097	-0.102029	-0.203124	-0.044259	0.073616	1	0	0	1	0	1	0	0	0	0	1	0	0	0
4237	1	614	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro?	0	-0.331301	2.200672	0.462793	0.83245	-0.023239	-0.2583	0.571436	0.527497	1.317217	0.46771	0.073616	1	0	0	1	0	1	0	0	0	0	1	0	0	0
4239	1	614	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro?	1	1.016421	-0.461456	0.696184	0.471364	-0.023239	0.188692	0.029097	-0.230194	-0.932887	-0.044259	0.073616	1	0	0	1	0	1	0	0	0	0	1	0	0	1
2	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro?	1	0.526397	0.872948	0.247399	-0.852232	-0.111651	0.74481	1.133551	-2.566844	0.550275	0.615398	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro?	1	-0.285227	-0.507175	-1.81246	2.808552	-2.706826	-0.581799	-3.482234	-1.4029	-2.950512	-2.673803	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
4	1	617	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro?	1	-0.022306	-1.105529	-0.598133	1.435758	-0.111651	-0.110934	0.025763	-0.571416	-2.740464	-5.140703	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
5	1	617	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro?	1	0.980384	-0.11629	-1.443665	0.97816	-0.111651	-0.828442	-1.665073	-0.009111	-0.85004	-2.262653	-1.703923	0	1	0	1	0	1	1	0	0	0	0	0	0	0
6	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	seguro?	1	0.20632	0.025029	-0.598133	1.435758	-4.317625	2.690381	0.210394	-0.374951	-3.370606	-3.290528	1.617037	0	1	0	1	0	1	0	0	0	0	0	1	0	0
7	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro?	1	0.343496	-0.54025	-0.25992	-1.30983	-0.111651	-0.353873	0.025763	-2.275116	3.350904	-0.618053	1.617037	0	1	0	1	0	1	1	0	0	0	0	0	0	0
10	1	617	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	seguro?	1	2.41028	0.937551	-0.177783	1.435758	-2.034382	1.144704	-1.885173	-0.039771	1.670526	2.876723	-0.043443	0	1	0	1	0	1	0	0	0	0	0	0	1	1
11	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro?	1	-1.844787	-1.105529	-0.936345	0.520562	-0.111651	-1.994392	0.025763	-0.733131	-1.270134	-5.140703	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
12	1	617	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro?	1	2.326591	1.296907	-1.274558	0.97816	4.094324	1.682835	-1.665073	-0.218188	-1.690228	-0.72084	-1.703923	0	1	0	1	0	1	0	0	0	0	0	1	0	1
13	1	617	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro?	0	-0.675437	-1.105529	-0.090814	-1.742006	-0.111651	-3.259689	-0.158869	5.056447	4.191092	0.615398	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
14	1	617	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro?	0	-0.406399	0.162725	-0.151518	-0.852232	0.427577	-0.110934	1.133551	0.498349	-0.009851	7.193799	-0.043443	0	1	0	1	0	1	0	0	1	0	0	0	0	1
17	1	617	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro?	1	-4.914914	-0.822889	-0.090814	-3.963899	-0.111651	1.56325	-1.082026	0.299847	-2.685189	-0.823628	-0.043443	0	1	0	1	0	1	0	0	0	0	0	0	1	0
18	1	617	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	seguro?	0	1.166552	-0.131993	-0.335078	-0.089569	-0.111651	0.098339	-2.743709	-1.389036	-1.575657	-2.596712	-0.043443	0	1	0	1	0	1	0	0	0	0	0	0	1	0
21	1	617	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro?	1	0.274908	0.307669	-0.598133	0.520562	-0.111651	-0.110934	-2.374446	-0.098546	-1.970291	-3.701678	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
23	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro?	1	0.8922	-0.016082	-0.57661	0.951243	-1.679332	1.909226	-0.528132	0.449739	1.250432	-6.878747	1.617037	0	1	0	1	0	1	1	0	0	0	0	0	0	0
25	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	seguro?	1	-0.83012	0.009327	-1.274558	-4.741816	4.094324	-1.366573	1.195095	0.3956	5.031281	1.643273	-0.043443	0	1	0	1	0	1	0	0	0	0	1	0	0	1
26	1	617	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro?	1	-1.028263	-0.822889	-0.936345	1.435758	-0.111651	-0.110934	0.395025	-0.315105	-0.85004	-5.140703	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
28	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro?	1	-5.39503	-0.68157	-0.598133	-1.996227	-0.111651	-0.320207	2.24134	-0.169101	-2.265094	-0.823628	-0.043443	0	1	0	1	0	1	0	0	0	0	1	0	0	0
30	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	seguro?	0	-2.217121	-0.555952	-1.443665	-5.428213	-0.111651	-1.785119	-0.466588	-0.020465	1.250432	-0.206903	-0.043443	0	1	0	1	0	1	0	0	0	0	1	0	0	0
33	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro?	1	-6.835377	-0.809844	-0.036179	-4.970615	-0.111651	-3.0171	-1.082026	-0.169101	-4.085503	-0.79426	-0.043443	0	1	0	1	0	1	0	0	0	0	1	0	0	0
34	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro?	1	0.111603	-0.11629	-1.612771	2.350954	-0.111651	1.055015	-1.665073	-0.218188	-1.990296	-1.95429	-1.703923	0	1	0	1	0	1	0	0	0	0	0	1	0	1
36	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro?	1	-1.211164	-0.822889	-1.049083	0.062964	-0.111651	0.140193	0.025763	-0.571416	-0.85004	-4.888407	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
40	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro?	1	1.989607	1.120757	-0.403746	1.866439	-1.679332	2.180207	0.579657	0.89148	-0.009851	-6.262022	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	1
41	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	seguro?	1	1.875294	0.042694	-0.252874	0.520562	-2.039389	2.932114	-0.3435	0.241408	-3.090543	-2.057078	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	1
42	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro?	1	-6.231803	-0.822889	-0.25992	-4.970615	-0.111651	-0.477162	-1.082026	0.640185	-1.845	2.876723	-0.043443	0	1	0	1	0	1	0	0	0	0	1	0	0	0
44	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro?	1	0.617848	-0.016082	-0.238397	0.493645	-1.679332	-0.915961	0.025763	0.15801	-3.7907	-6.878747	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
46	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro?	1	-0.068032	-0.648495	-1.878224	3.266151	-2.706826	-0.110934	-3.482234	-1.4029	-2.530417	-2.673803	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
47	1	617	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro?	0	-6.972553	-0.822889	-0.090814	-4.970615	4.094324	-2.892392	-0.712763	0.389666	-0.584717	2.259998	-0.043443	0	1	0	1	0	1	0	0	1	0	0	0	0	0
51	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro?	0	-0.91395	0.025029	-0.767239	-1.081031	-0.111651	-1.366573	-2.743709	-0.560489	-0.625989	-3.701678	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
53	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro?	0	0.96536	0.025029	0.416505	1.435758	-0.111651	2.714252	0.025763	-0.162554	-1.690228	-0.206903	-0.043443	0	1	0	1	0	1	0	0	0	0	1	0	0	1
54	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro?	1	-0.022306	-0.016082	-0.57661	1.408841	-1.679332	2.452266	0.025763	-0.11801	-2.110323	-6.878747	1.617037	0	1	0	1	0	1	0	0	0	0	0	1	0	0
56	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	seguro?	0	-2.354297	-0.555952	-1.443665	-3.140222	-0.111651	-0.738754	-0.466588	-0.11186	1.370459	0.10146	-0.043443	0	1	0	1	0	1	0	0	0	0	1	0	0	0
57	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro?	1	-5.463618	-0.822889	-0.327563	-3.502487	-0.111651	0.307612	-1.082026	-0.169101	-3.105283	-0.453593	-0.043443	0	1	0	1	0	1	0	0	0	0	1	0	0	0
59	1	617	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro?	0	0.98365	0.590308	2.107569	-0.852232	-0.111651	0.436247	1.133551	0.718485	1.838564	1.797454	-0.043443	0	1	0	1	0	1	0	0	1	0	0	0	0	1
62	1	617	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro?	0	0.647907	0.307669	0.247399	-0.979343	4.094324	-0.748412	-0.158869	2.991975	4.191092	1.33491	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
63	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	seguro?	0	-1.485516	-0.822889	-0.767239	-2.682624	-0.111651	-1.575846	-2.743709	-2.106928	-2.110323	-2.596712	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
64	1	617	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro?	1	-4.229035	-0.728676	-0.429026	-4.696056	6.197311	-0.822463	-0.528132	-0.227323	-3.945472	0.872366	-0.043443	0	1	0	1	0	1	0	0	0	0	0	0	1	0
65	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro?	1	1.715255	0.125238	-0.57661	0.951243	-1.679332	2.013862	-0.528132	0.15801	-2.950512	-6.878747	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
67	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro?	1	1.620538	0.025029	-1.612771	0.97816	-0.111651	0.845742	-1.665073	0.25076	-3.370606	-2.262653	-1.703923	0	1	0	1	0	1	1	0	0	0	0	0	0	0
69	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro?	1	1.414775	0.025029	-1.612771	3.037351	-0.111651	1.055015	1.658293	-0.218188	-0.85004	-2.262653	-1.703923	0	1	0	1	0	1	0	0	0	0	0	1	0	1
70	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro?	0	-0.515398	-1.105529	0.078293	0.393452	-0.111651	-0.748412	0.025763	2.991975	2.720762	-0.206903	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	1
71	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	seguro?	0	-1.119714	0.574606	-1.274558	-4.970615	-0.111651	-0.267889	0.271938	0.486994	2.510715	0.409823	-0.043443	0	1	0	1	0	1	0	0	0	0	1	0	0	1
72	1	617	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro?	1	1.003247	-0.11629	-1.612771	0.215497	-0.111651	-0.828442	-1.665073	1.846285	-1.690228	-1.440353	-1.703923	0	1	0	1	0	1	1	0	0	0	0	0	0	0
73	1	617	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	seguro?	1	-0.57101	0.291967	-0.767239	-2.682624	-0.111651	-0.320207	2.302883	2.077351	3.350904	2.182907	-0.043443	0	1	0	1	0	1	0	0	1	0	0	0	0	1
75	1	617	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro?	0	0.20632	0.698553	1.54628	-0.852232	2.483525	2.400342	3.53376	1.175601	1.670526	2.259998	-0.043443	0	1	0	1	0	1	0	0	1	0	0	0	0	1
76	1	617	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro?	0	0.732161	1.438227	0.923825	-0.852232	-0.111651	0.516885	2.102866	0.704954	3.770998	5.138048	-0.043443	0	1	0	1	0	1	0	0	1	0	0	0	0	1
78	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	seguro?	0	-0.662461	-0.54025	-0.71087	-1.30983	-0.111651	0.349466	-2.743709	-2.198322	-2.530417	-2.344416	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
79	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	seguro?	1	-0.205208	-0.555952	0.501059	-2.225026	-0.111651	-1.366573	-0.466588	-0.11186	-0.429945	1.026548	-0.043443	0	1	0	1	0	1	0	0	0	0	0	0	1	0
83	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro?	1	-0.388109	0.307669	-0.767239	-1.30983	4.094324	-1.366573	1.318182	-0.063956	3.350904	-3.434431	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
84	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	seguro?	1	1.212277	0.307669	-0.429026	1.435758	-4.317625	1.833431	-0.3435	-0.567878	-3.370606	-3.290528	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
85	1	617	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	seguro?	1	4.550224	0.307669	-0.00626	2.808552	-4.317625	1.833431	0.764288	-0.098931	-4.210795	-3.202425	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	1
87	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro?	1	0.8922	-0.016082	-0.504136	0.54748	-1.679332	0.339678	0.025763	0.077237	-1.270134	-1.944946	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
88	1	617	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro?	1	-0.662461	-1.105529	-0.908161	-0.028556	-0.111651	-0.110934	0.025763	-0.571416	-2.250354	-5.140703	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
89	1	617	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro?	1	2.75031	-0.016082	-0.534333	3.239233	-1.679332	2.850954	0.025763	-0.026256	-2.110323	-6.262022	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	1
90	1	617	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro?	0	0.453237	-0.210504	0.641981	-2.225026	3.393328	-1.842784	1.133551	-2.351765	5.87147	2.712263	-0.043443	0	1	0	1	0	1	0	0	0	0	0	0	1	1
91	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	seguro?	1	1.486629	0.025029	-0.429026	2.350954	-4.317625	3.089069	-0.158869	-0.567878	-4.000747	-3.290528	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	1
92	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro?	1	-5.669382	-0.822889	-0.25992	-3.59782	-0.111651	-1.575846	-0.791891	0.039976	-4.785661	-0.823628	-0.043443	0	1	0	1	0	1	0	0	0	0	1	0	0	0
93	1	617	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro?	1	2.44686	0.150647	0.172241	0.368029	-0.111651	0.587856	0.025763	-2.226506	0.944909	-0.618053	-0.043443	0	1	0	1	0	1	0	0	0	0	0	0	1	1
94	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro?	0	0.160595	0.025029	-0.429026	-0.852232	-0.111651	-1.994392	-2.453574	-0.145779	-2.81048	-3.701678	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
96	1	617	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro?	1	1.475197	-0.365855	0.132263	1.435758	1.919746	-0.903427	-2.189815	-0.75225	-2.530417	-0.618053	-0.043443	0	1	0	1	0	1	0	0	0	0	0	0	1	0
97	1	617	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro?	0	-0.6983	-1.105529	0.078293	-0.979343	-0.111651	-3.259689	-0.158869	3.201051	5.031281	-0.206903	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
98	1	617	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	seguro?	1	1.120826	0.307669	-0.53049	3.185398	-4.317625	1.833431	-0.3435	-0.098931	-3.650669	-3.290528	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	1
