	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
166	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agrad%C3%A1vel?	1	-0.169687	-0.670325	0.417597	-2.291818	-0.026911	-1.22154	-0.441439	-0.138109	-0.324042	0.490252	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	0
167	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agrad%C3%A1vel?	1	0.421621	0.048058	-0.44463	-0.038769	-0.026911	-0.599681	-2.438652	-0.336368	-1.322605	-1.953432	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
169	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agrad%C3%A1vel?	1	-0.307127	0.048058	-0.44463	-2.291818	-0.026911	-0.755146	-2.438652	0.420344	0.039071	-0.040984	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	0
171	1	617	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agrad%C3%A1vel?	1	0.675039	-0.126684	-1.54201	0.185762	-0.026911	-0.688518	-1.492604	1.792935	-1.141048	-0.784714	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
175	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agrad%C3%A1vel?	1	-0.510159	-1.349876	-0.562207	0.030913	-0.026911	0.022177	-0.009609	-0.338542	-0.342198	-2.697162	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
177	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agrad%C3%A1vel?	1	-1.336322	-0.641201	-1.385242	-3.220911	-0.026911	-0.599681	-0.256369	-0.138109	0.492963	0.490252	-0.110311	0	1	0	1	0	1	0	0	0	0	1	0	0	1
180	1	617	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agrad%C3%A1vel?	1	0.674125	0.404954	0.254653	0.003587	1.477049	0.548382	0.476199	0.340128	2.39931	-1.87423	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	0
182	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agrad%C3%A1vel?	1	1.035303	-0.221544	-0.99556	1.889098	-1.519563	1.058607	-1.685649	-0.621541	-0.051707	-1.103455	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
183	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agrad%C3%A1vel?	1	-0.768986	-0.476168	-2.247469	2.818191	-0.026911	1.501229	-0.981227	-0.960491	-2.066988	-1.18314	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
185	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agrad%C3%A1vel?	1	-0.089781	-0.650909	-2.169085	1.889098	-0.026911	1.760337	-0.981227	-0.960491	-2.883993	-1.18314	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
187	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agrad%C3%A1vel?	1	-0.662584	-0.650909	-2.311602	1.424552	0.41834	0.723906	-0.472284	-0.318846	-2.883993	0.30432	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
188	1	617	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agrad%C3%A1vel?	1	-0.417398	-0.301426	-1.829419	-0.061996	-3.618604	0.807145	-1.143163	-0.678428	-1.504162	-1.209702	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
190	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agrad%C3%A1vel?	1	-0.345482	0.048058	-0.44463	-1.827272	-0.026911	-3.708972	-1.952844	0.084715	-2.411946	-1.953432	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	0
191	1	617	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agrad%C3%A1vel?	1	-0.105762	-0.650909	-2.325853	0.495459	-0.026911	0.723906	-0.981227	-0.318846	-1.84912	-1.18314	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
194	1	617	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agrad%C3%A1vel?	1	1.824779	0.048058	-0.131093	-1.362726	-0.026911	0.851321	-0.009609	0.604863	0.788642	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	1
197	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agrad%C3%A1vel?	1	0.711808	0.048058	-0.587147	1.424552	-2.846835	1.94808	0.175461	0.053829	-2.775059	-0.253478	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
198	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agrad%C3%A1vel?	1	1.161555	0.222799	-0.052709	0.960006	-0.026911	1.628643	-0.009609	-0.036782	0.570773	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	1	0	0	1
202	1	617	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agrad%C3%A1vel?	1	2.392115	0.397541	1.75013	-0.433633	3.564783	1.310069	1.123944	0.604863	0.843109	0.915241	-0.110311	0	1	0	1	0	1	0	0	1	0	0	0	0	0
203	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agrad%C3%A1vel?	1	0.58463	-0.359673	-0.653655	2.283963	-2.747891	1.807879	-0.981227	-0.669968	-3.8644	-1.868435	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
205	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agrad%C3%A1vel?	1	0.63577	1.525873	-0.682023	1.424552	-1.519563	1.421357	-0.714032	-0.159083	0.856077	-0.465972	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
207	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agrad%C3%A1vel?	1	-1.336322	-0.650909	-2.169085	0.495459	1.605677	0.931192	-0.981227	-0.875338	-0.977647	-1.076893	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
208	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agrad%C3%A1vel?	1	-0.182472	-0.359673	-0.653655	0.495459	-2.747891	-1.301411	-0.495418	-0.248885	-4.953741	-1.868435	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	0
212	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agrad%C3%A1vel?	1	4.161245	1.096508	-0.287862	2.818191	-0.026911	-0.392395	-1.467035	-0.219967	1.228746	-1.634691	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	0
213	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agrad%C3%A1vel?	0	0.048177	-1.349876	0.495981	0.366419	-0.026911	-0.298319	-0.171546	2.977632	2.126975	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	0
215	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agrad%C3%A1vel?	0	-1.136556	-0.272302	-2.012316	0.960006	-3.618604	0.185287	-0.958093	-0.678428	-0.596378	-0.572219	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
216	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agrad%C3%A1vel?	1	0.914758	-0.119248	-1.411926	2.632372	-0.026911	-0.583204	-0.682923	-0.160177	-0.975279	-0.934426	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
217	1	617	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agrad%C3%A1vel?	1	1.600074	1.620733	-1.228473	0.960006	3.238265	1.798914	-1.492604	-0.242965	-1.141048	-0.412849	-1.992488	0	1	0	1	0	1	0	0	0	0	0	1	0	1
218	1	617	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agrad%C3%A1vel?	1	0.517509	0.482781	-0.046973	-0.433633	3.875373	-1.905583	-2.438652	-0.377742	-1.59494	-1.315949	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
220	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agrad%C3%A1vel?	0	-0.808939	0.727609	-1.228473	-5.079096	-0.026911	-0.133288	0.206306	0.452457	1.582304	0.171511	-0.110311	0	1	0	1	0	1	0	0	0	0	1	0	0	0
221	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agrad%C3%A1vel?	1	0.201079	-0.01019	-0.914936	1.424552	-2.747891	2.678481	-0.981227	-0.711342	-3.8644	-1.73804	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
224	1	617	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agrad%C3%A1vel?	1	0.814761	0.062037	-0.121687	-0.89818	0.136348	1.473179	0.087552	-0.047025	-0.246232	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	1
225	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agrad%C3%A1vel?	1	1.332555	0.222799	-0.601399	0.960006	-3.292087	2.362653	-0.333482	-0.125359	-2.775059	-1.740938	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
227	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agrad%C3%A1vel?	1	-0.067407	-0.205414	-0.631374	0.030913	-1.519563	-2.027251	-1.685649	-0.621541	0.402185	-1.088277	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
230	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agrad%C3%A1vel?	1	1.106534	0.048058	-1.54201	0.960006	-0.026911	0.96977	-1.492604	0.219492	-2.230389	-1.209702	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
231	1	617	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agrad%C3%A1vel?	1	0.520705	-0.359673	-0.967192	0.495459	-2.747891	1.186021	-0.981227	-0.069697	-3.374197	-1.868435	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
232	1	617	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agrad%C3%A1vel?	1	1.888704	0.048058	0.051804	-0.526543	-0.026911	2.095037	-0.009609	-0.036782	-0.609346	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	1
235	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agrad%C3%A1vel?	1	1.55401	-0.126684	0.260828	3.282737	-0.026911	0.555198	-1.492604	-0.242965	-2.502724	-0.572219	-1.992488	0	1	0	1	0	1	1	0	0	0	0	0	0	1
236	1	617	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agrad%C3%A1vel?	1	1.26863	0.048058	-0.601399	0.495459	-3.292087	1.94808	-0.333482	0.053829	-1.740185	-1.740938	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
237	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agrad%C3%A1vel?	1	-0.665108	0.048058	-0.758167	-1.130453	-0.026911	-1.22154	-2.438652	-0.58053	-0.451132	-1.953432	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	0
239	1	617	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agrad%C3%A1vel?	1	0.343997	0.048058	-0.705911	-2.291818	-0.026911	0.48857	-2.438652	-0.377742	-2.956616	-1.953432	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
240	1	617	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agrad%C3%A1vel?	1	-0.719444	-0.221544	-1.152328	1.889098	-1.519563	-0.806967	-1.685649	-0.621541	0.142818	-1.103455	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
241	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agrad%C3%A1vel?	1	-1.67193	-0.670325	-1.385242	-3.220911	-0.026911	-0.599681	-0.441439	-0.138109	0.843109	0.01214	-0.110311	0	1	0	1	0	1	0	0	0	0	1	0	0	1
242	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agrad%C3%A1vel?	0	0.124887	0.397541	0.182444	-1.956313	3.238265	-1.852965	0.962008	3.423205	4.850327	0.734621	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	0
243	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agrad%C3%A1vel?	1	1.083247	-0.046802	-1.152328	0.960006	-1.519563	0.436749	-1.685649	-0.159083	-0.051707	-1.103455	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
245	1	617	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agrad%C3%A1vel?	1	-0.694787	-0.670325	-1.332986	-5.543643	-0.026911	0.48857	-0.441439	-0.138109	-1.141048	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	1
246	1	617	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agrad%C3%A1vel?	1	-1.248425	-0.301426	-2.012316	0.030913	-3.618604	0.185287	-0.684344	-0.21597	-0.596378	-0.890961	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
248	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agrad%C3%A1vel?	1	-0.153706	0.048058	-0.758167	-1.362726	-0.026911	-0.91061	-2.438652	0.372406	0.856077	-1.953432	1.771866	0	1	0	1	0	1	1	0	0	0	0	0	0	0
249	1	617	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agrad%C3%A1vel?	1	0.785994	0.397541	-0.131093	-0.317497	-0.026911	2.095037	-0.009609	0.304177	1.660114	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	1
250	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agrad%C3%A1vel?	1	1.093901	0.477423	-0.99556	0.727732	1.745613	0.022177	-0.228223	-0.121104	3.216315	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
251	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agrad%C3%A1vel?	1	0.229845	1.445991	-0.601399	-1.827272	-0.026911	-0.133288	-1.790908	0.212824	-0.233264	-1.634691	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	0
252	1	617	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agrad%C3%A1vel?	1	-0.745014	-1.000393	-0.914936	1.424552	-0.026911	0.022177	0.314263	-0.338542	-0.596378	-2.697162	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
253	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agrad%C3%A1vel?	1	0.594219	0.048058	0.025676	-1.362726	1.605677	1.058607	-0.009609	0.048371	1.660114	-0.040984	-0.110311	0	1	0	1	0	1	0	0	0	0	1	0	0	1
254	1	617	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agrad%C3%A1vel?	1	0.054051	-0.553831	-1.228473	-5.264915	4.870853	-1.097168	0.044369	-0.195526	0.492963	0.729308	-0.110311	0	1	0	1	0	1	0	0	0	0	0	0	1	1
257	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agrad%C3%A1vel?	1	-0.438243	-0.301426	-1.502818	0.030913	-3.618604	0.807145	-1.143163	-0.425664	-0.342198	-1.209702	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
258	1	617	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agrad%C3%A1vel?	1	-0.553239	-1.349876	-1.071705	-0.89818	-0.026911	-1.22154	-0.009609	0.05034	-0.106174	-2.697162	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	0
259	1	617	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agrad%C3%A1vel?	1	0.48235	-0.122204	-0.074817	0.960006	-0.445523	0.022177	-0.981227	-0.537219	-0.051707	-3.972128	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
261	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agrad%C3%A1vel?	1	1.172742	0.171965	-0.581446	0.932679	-1.243931	2.126799	-0.495418	0.128026	-1.958054	-3.595434	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
262	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agrad%C3%A1vel?	0	-0.60651	0.028642	-1.228473	-4.846823	3.238265	-1.22154	1.015987	0.362327	3.216315	0.808994	-0.110311	0	1	0	1	0	1	0	0	0	0	1	0	0	0
265	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agrad%C3%A1vel?	1	4.912366	1.045674	-0.111141	5.113596	-1.243931	2.541371	0.476199	-0.176656	1.137968	-3.276692	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	0
266	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agrad%C3%A1vel?	1	-1.192491	-0.670325	-1.367823	-2.291818	-0.026911	0.022177	-0.441439	-0.138109	1.037634	-0.147231	-0.110311	0	1	0	1	0	1	0	0	0	0	1	0	0	1
267	1	617	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agrad%C3%A1vel?	1	0.054051	-0.216186	-1.614659	1.889098	3.875373	0.039863	-0.981227	-0.960491	-2.611658	-0.545658	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
268	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agrad%C3%A1vel?	1	0.73805	-0.122204	0.019244	1.521332	-0.445523	2.509609	-0.981227	-0.743402	-0.596378	-3.780883	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
269	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agrad%C3%A1vel?	0	-0.514365	0.397541	0.339213	-0.562674	-0.026911	-0.453784	0.800072	3.385226	2.490088	0.490252	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	0
270	1	617	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agrad%C3%A1vel?	1	1.984592	0.482781	0.580101	0.030913	3.875373	0.167277	-0.009609	-0.036782	0.026103	0.490252	-0.110311	0	1	0	1	0	1	0	0	0	0	1	0	0	1
271	1	617	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agrad%C3%A1vel?	1	-1.218061	-0.359673	-0.967192	1.889098	-2.747891	0.356877	-0.981227	-0.711342	-4.214545	-1.868435	-0.110311	0	1	0	1	0	1	1	0	0	0	0	0	0	1
272	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agrad%C3%A1vel?	1	0.364088	-0.221544	-1.152328	0.030913	-1.519563	0.022177	-1.685649	-0.621541	0.492963	-0.572219	-0.110311	0	1	0	1	0	1	0	0	0	0	0	1	0	1
274	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agrad%C3%A1vel?	1	0.117976	0.048058	-0.601399	1.424552	-3.292087	2.796894	0.152327	-0.397559	-2.230389	-1.740938	1.771866	0	1	0	1	0	1	0	0	0	0	0	1	0	1
277	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agrad%C3%A1vel?	1	-1.256416	-0.650909	-2.325853	1.424552	-0.026911	1.57272	-0.495418	-0.770234	-2.339323	-1.18314	1.771866	0	1	0	1	0	1	0	0	0	0	0	1	0	1
279	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agrad%C3%A1vel?	1	-0.284753	-0.122204	-0.231586	1.424552	-0.445523	2.114706	-0.495418	-0.553145	-1.141048	-3.972128	1.771866	0	1	0	1	0	1	0	0	0	0	0	1	0	1
