	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
16315	1	914	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agradavel	1	2.75	2.878205	1.314637	0.25	0.589744	1.333333	-0.28125	5.234623	-0.1875	-4.801724	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16316	1	914	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	1	0.863636	3.0	1.090278	-0.75	0.75	-0.958333	0.65625	10.773199	1.21875	0.37069	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16317	1	914	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	agradavel	0	5.022727	1.128205	1.349359	-0.45	0.589744	3.0	-0.28125	-4.358548	0.28125	-5.922414	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
16318	1	914	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	0	3.136364	1.25	1.125	-1.45	0.75	0.708333	0.65625	1.180028	1.6875	-0.75	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16319	1	914	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	0	-1.136364	0.871795	-0.974359	-1.75	0.910256	-3.041667	0.1875	6.288576	2.15625	4.422414	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16326	1	914	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	1	0.659091	2.525	-1.972222	0.0	0.75	-1.166667	-1.21875	10.773199	0.515625	-0.383621	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16327	1	914	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agradavel	1	-0.613636	2.0	-2.034722	-0.5	0.75	-1.166667	0.65625	6.426781	0.28125	-3.077586	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16328	1	914	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	agradavel	1	0.799407	3.0	-0.315972	-0.5	0.75	-1.166667	0.65625	8.792009	0.53125	0.37069	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16329	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	agradavel	0	-0.522727	0.225	-0.8125	-1.25	0.75	-0.75	1.125	-3.596418	0.515625	-3.443966	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16330	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	agradavel	0	0.890316	1.225	0.90625	-1.25	0.75	-0.75	1.125	-1.23119	0.765625	0.00431	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16331	1	914	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	agradavel	0	2.163043	1.75	0.96875	-0.75	0.75	-0.75	-0.75	3.115228	1.0	2.698276	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16392	1	914	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agradavel	1	-1.25	0.746795	-0.349359	-1.25	0.910256	-2.416667	0.1875	2.663775	2.15625	4.422414	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16393	1	914	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	agradavel	1	1.628788	0.871795	-1.599359	-2.5	0.910256	-1.375	0.03125	6.288576	1.21875	4.422414	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16394	1	914	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	1	-0.068182	0.580128	-3.682692	-0.75	-0.13141	-0.830275	-0.75	1.001288	-1.59375	2.094828	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16395	1	914	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	agradavel	0	3.628788	0.875	-2.0	-2.0	0.75	0.291667	-0.90625	4.374801	-0.1875	-0.75	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16396	1	914	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	0	1.931818	0.583333	-4.083333	-0.25	-0.291667	0.836391	-1.6875	-0.912487	-3.0	-3.077586	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
16397	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	0	-0.94697	0.458333	-2.833333	1.0	-0.291667	-0.205275	-1.53125	-4.537288	-2.0625	-3.077586	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
16398	1	914	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	1	1.507576	1.0	-0.125	-0.75	0.75	-1.375	-1.192708	-2.874801	0.75	-1.181034	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16399	1	914	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	1	2.037879	1.0	-0.125	-1.25	0.75	-1.375	-0.75	0.75	0.448661	-0.965517	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16400	1	914	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	1	0.901515	1.0	-0.125	-0.5	0.75	-1.0625	-0.75	-5.129762	-1.125	-0.75	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16401	1	914	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agradavel	0	1.280303	0.75	-0.75	-1.25	0.75	-0.75	-0.307292	4.374801	0.448661	-0.534483	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16402	1	914	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	0	0.143939	0.75	-0.75	-0.5	0.75	-0.4375	-0.307292	-1.504961	-1.125	-0.318966	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16403	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agradavel	0	-0.386364	0.75	-0.75	0.0	0.75	-0.4375	-0.75	-5.129762	-0.823661	-0.534483	-1.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16416	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agradavel	1	0.75	2.0	0.5	-0.5	0.75	1.90625	0.1875	2.758712	0.125	0.112069	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16417	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	1	2.108225	1.875	-4.5	0.0	0.75	1.191964	-1.243421	2.758712	-0.34375	-1.324713	-1.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
16418	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	1	1.416667	2.0	-0.125	0.0	0.75	0.1875	0.1875	-1.880699	-0.109375	-2.474138	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16419	1	914	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	0	2.108225	0.625	-5.75	-0.25	0.75	-1.464286	-2.180921	0.75	0.28125	-2.186782	-1.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
16420	1	914	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	0	1.416667	0.75	-1.375	-0.25	0.75	-2.46875	-0.75	-3.889411	0.515625	-3.336207	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16421	1	914	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	0	0.058442	0.875	3.625	-0.75	0.75	-1.754464	0.680921	-3.889411	0.984375	-1.899425	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16428	1	914	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	1	3.856061	0.75	-1.0	-0.955882	0.75	-0.125	-0.28125	-4.041761	-0.5	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16429	1	914	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agradavel	1	-1.825758	0.75	-2.9375	-0.75	0.75	-0.125	-1.21875	-4.041761	-0.1875	-0.811576	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16430	1	914	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	1	2.037879	0.25	-2.0	0.65	0.75	0.5	-0.75	-0.41696	-2.53125	-1.27682	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16431	1	914	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agradavel	0	-4.931818	0.75	-2.6875	-0.544118	0.75	-0.75	-1.6875	0.75	1.0625	-0.811576	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16432	1	914	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	0	-1.068182	0.25	-1.75	0.855882	0.75	-0.125	-1.21875	4.374801	-1.28125	-1.27682	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16433	1	914	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	0	4.613636	0.25	0.1875	0.65	0.75	-0.125	-0.28125	4.374801	-1.59375	-1.215244	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16434	1	914	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agradavel	1	-0.661483	1.25	-5.125	-1.25	0.75	-0.809524	-1.21875	12.219776	1.21875	-1.181034	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16435	1	914	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	1	2.568182	1.25	1.75	-0.25	0.75	0.083333	-1.6875	9.219323	1.804687	-1.181034	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16436	1	914	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agradavel	1	-0.954545	0.0	-2.0	-0.25	0.75	0.708333	-2.507812	5.084211	-1.359375	-4.485632	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16437	1	914	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	0	3.979665	0.75	6.125	0.25	0.75	0.142857	-1.21875	-2.250452	1.335937	-0.75	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16438	1	914	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agradavel	0	0.456938	-0.5	2.375	0.25	0.75	0.767857	-2.039062	-6.385565	-1.828125	-4.054598	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16439	1	914	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agradavel	0	-2.772727	-0.5	-4.5	-0.75	0.75	-0.125	-1.570312	-3.385112	-2.414062	-4.054598	1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16446	1	914	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	agradavel	1	2.297619	1.75	2.791667	0.0	0.75	-1.21875	-0.75	5.096418	2.625	2.698276	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16447	1	914	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agradavel	1	2.416667	1.75	-2.15625	-0.25	0.75	0.5	-0.75	-4.632577	0.46875	2.267241	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16448	1	914	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agradavel	1	0.44697	1.236111	-2.0	-3.0	0.75	-0.75	-1.166667	4.302204	1.6875	2.698276	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16449	1	914	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agradavel	0	0.869048	0.75	-5.697917	-1.0	0.75	0.96875	-0.75	-8.978995	-1.40625	-1.181034	-1.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
16450	1	914	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agradavel	0	-1.100649	0.236111	-5.541667	-3.75	0.75	-0.28125	-1.166667	-0.044214	-0.1875	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16451	1	914	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agradavel	0	-1.219697	0.236111	-0.59375	-3.5	0.75	-2.0	-1.166667	9.684781	1.96875	-0.318966	1.0	1	0	1	0	1	0	0	0	1	0	0	0	0	1
16476	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agradavel	1	-1.068182	0.825	2.1875	-0.75	0.4375	-0.75	-0.75	8.093617	1.101562	-1.181034	1.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16477	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	1	-3.037879	0.825	1.5625	-2.0	0.75	-2.0	-0.90625	8.093617	0.632813	-0.75	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	1
16478	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	1	-0.159091	0.825	1.5625	-0.75	0.75	-0.75	-1.6875	5.093164	0.398438	-1.181034	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16479	1	914	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	agradavel	0	-1.219697	0.75	-1.375	-2.0	1.0625	-2.0	-0.90625	0.75	0.28125	-0.318966	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16480	1	914	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	0	1.659091	0.75	-1.375	-0.75	1.0625	-0.75	-1.6875	-2.250452	0.046875	-0.75	-1.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
16481	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agradavel	0	3.628788	0.75	-0.75	0.5	0.75	0.5	-1.53125	-2.250452	0.515625	-1.181034	-1.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
16488	1	914	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agradavel	1	-0.635135	-0.16129	5.923387	-1.819444	0.810484	-2.821623	-0.90625	36.116754	3.328125	-0.577586	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
16489	1	914	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	1	0.636364	0.33871	1.548387	-1.25	0.185484	-0.937008	-1.21875	10.938219	0.984375	-0.577586	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16490	1	914	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	1	1.686147	0.83871	5.298387	-1.75	0.810484	-0.312008	-0.75	14.169409	1.6875	-0.577586	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16491	1	914	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	0	2.021499	1.25	-5.125	-0.180556	0.125	1.134615	-1.0625	-24.428535	-1.59375	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16492	1	914	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	0	3.071282	1.75	-1.375	-0.680556	0.75	1.759615	-0.59375	-21.197345	-0.890625	-0.75	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16493	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	0	1.799784	1.25	3.0	-1.25	1.375	-0.125	-0.28125	3.98119	1.453125	-0.75	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16494	1	914	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agradavel	1	0.977273	1.345745	5.300532	-1.5	1.521277	0.96875	2.21875	7.8987	2.15625	0.183908	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16495	1	914	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	1	1.488636	1.220745	5.613032	-2.25	1.521277	-0.28125	2.21875	11.523501	2.390625	0.974138	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16496	1	914	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	1	-1.825758	1.262411	5.300532	-0.9	-0.353723	0.375	1.75	11.973538	2.625	-0.211207	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16497	1	914	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	0	1.261364	0.625	-0.4375	-1.5	0.75	-2.0	-0.75	4.374801	0.984375	0.04023	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16498	1	914	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-2.05303	0.666667	-0.75	-0.15	-1.125	-1.34375	-1.21875	4.824838	1.21875	-1.145115	1.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16499	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-2.564394	0.791667	-1.0625	0.6	-1.125	-0.09375	-1.21875	1.200037	0.984375	-1.935345	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
16500	1	914	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	agradavel	1	-0.007576	0.75	5.465278	-0.75	0.75	-2.0	-1.21875	0.75	0.75	0.112069	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16501	1	914	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agradavel	1	2.265152	-0.25	5.8125	0.75	0.75	-1.84375	-1.375	-3.878936	-0.890625	-0.318966	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16502	1	914	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	1	2.871212	0.75	5.8125	0.0	0.75	-1.0625	-2.15625	-7.571625	0.046875	-0.401857	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16503	1	914	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agradavel	0	3.022727	-0.25	-0.402778	0.75	0.75	-0.59375	-0.90625	-3.878936	-0.890625	-1.181034	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16504	1	914	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	3.628788	0.75	-0.402778	0.0	0.75	0.1875	-1.6875	-7.571625	0.046875	-1.263926	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
16505	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	1.356061	1.75	-0.75	-1.5	0.75	0.03125	-1.53125	-2.942689	1.6875	-0.832891	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
16512	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agradavel	1	-13.113636	0.375	-2.625	-3.25	1.375	-1.583333	0.351562	0.878135	-0.508224	2.267241	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
16513	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	1	-3.795455	1.125	-2.625	-0.875	1.375	-1.375	0.820312	-0.885652	1.804687	2.6367	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
16514	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agradavel	1	-4.275253	0.625	-1.375	-0.875	0.125	-0.75	-0.117188	-1.807687	-0.65625	1.405172	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
