	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
28824	1	977	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	agradavel	1	2.013818	0.060101	-0.530935	5.461538	0.074112	4.997758	0.648913	0.513754	0.101808	0.686356	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28825	1	977	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agradavel	1	1.519151	0.078131	0.062503	3.153846	0.074112	1.930929	0.648913	-0.279743	-0.199844	0.717413	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28826	1	977	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	1	1.815951	-0.312524	-0.65182	5.461538	0.074112	1.930929	0.648913	0.405783	0.591992	0.608714	-1.732051	1	0	1	0	1	0	1	0	0	0	0	0	0	0
28827	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agradavel	0	-0.414551	0.096161	0.611296	-2.230769	0.074112	-2.997036	-0.030182	-0.832238	-0.275258	0.096276	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28828	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	0	-0.11775	-0.294494	-0.103027	0.076923	0.074112	-2.997036	-0.030182	-0.146712	0.516579	-0.012423	-1.732051	1	0	1	0	1	0	0	0	0	0	0	1	0	0
28829	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	0	0.376918	-0.312524	-0.696466	2.384615	0.074112	0.069793	-0.030182	0.646786	0.818231	-0.04348	-1.732051	1	0	1	0	1	0	0	0	0	0	0	1	0	0
28830	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agradavel	1	0.92435	-0.703179	0.553601	0.076923	0.074112	1.570839	-0.030182	-5.804794	0.026395	-0.369576	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
28831	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agradavel	1	1.53444	0.078131	0.553601	3.153846	-0.561137	2.086024	-0.030182	-0.09835	-1.104801	-0.152178	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28832	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	1	0.248304	0.078131	0.553601	0.846154	0.074112	0.845266	-0.030182	0.06923	0.478873	0.065219	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28833	1	977	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agradavel	0	0.690207	0.859441	0.017858	3.153846	-0.561137	0.584977	-0.030182	5.667703	-1.104801	0.282617	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28834	1	977	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	0	-0.595929	0.859441	0.017858	0.846154	0.074112	-0.655781	-0.030182	5.835283	0.478873	0.500015	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28835	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agradavel	0	-1.20602	0.078131	0.017858	-2.230769	0.709362	-1.170965	-0.030182	0.128839	1.610068	0.282617	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28836	1	977	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agradavel	1	2.124744	-0.507852	1.491151	0.076923	-0.561137	0.069793	-2.984247	2.061327	-0.154597	-4.500136	1.732051	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28837	1	977	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agradavel	1	-0.571196	-0.312524	-0.65182	-1.461538	-1.323437	-0.616692	-1.614738	1.141251	0.297881	-1.456566	1.732051	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28838	1	977	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	1	-0.74433	-0.052087	1.31257	0.384615	-1.831637	-0.116321	-0.709277	2.516993	0.75036	-1.076119	1.732051	1	0	1	0	1	0	0	0	1	0	0	0	0	0
28839	1	977	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agradavel	0	-2.615823	0.273459	-2.125113	-1.461538	-0.688187	-0.616692	1.339327	-0.958817	0.478873	3.108789	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28840	1	977	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-2.788957	0.533895	-0.160723	0.384615	-1.196387	-0.116321	2.244788	0.416925	0.931351	3.489236	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
28841	1	977	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-0.093017	0.338568	1.982248	1.923077	-0.434087	0.570164	0.875279	1.337001	0.478873	0.445666	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
28842	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agradavel	1	-0.068284	-3.242437	-0.686544	2.0	0.074112	-0.240397	2.007104	-2.555349	0.931351	-1.630484	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
28843	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agradavel	1	0.108755	0.273459	-2.125113	2.0	0.074112	-0.329022	3.365295	-0.038741	0.478873	-0.586974	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	1
28844	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agradavel	1	-0.200195	-0.507852	-2.482275	5.076923	0.074112	2.050451	2.6862	-1.856585	-0.969057	-2.05441	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	1
28845	1	977	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agradavel	0	0.257156	3.594026	-1.42071	0.076923	0.074112	-0.018833	1.328009	2.477867	-0.426084	1.108729	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28846	1	977	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agradavel	0	-0.051795	2.812716	-1.777872	3.153846	0.074112	2.360641	0.648913	0.660022	-1.874013	-0.358706	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28847	1	977	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agradavel	0	-0.228834	-0.703179	-0.339304	3.153846	0.074112	2.449266	-0.709277	-1.856585	-1.421535	-1.402216	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28854	1	977	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	1	2.850257	-0.039066	-0.54368	5.461538	0.074112	1.930929	0.648913	-1.882564	-0.199844	0.065219	-1.732051	1	0	1	0	1	0	1	0	0	0	0	0	0	0
28855	1	977	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	1	1.069453	-2.055446	0.281914	2.384615	0.074112	2.196806	-0.709277	-4.752594	-1.104801	0.065219	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
28856	1	977	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agradavel	1	1.781774	-1.153935	-0.762098	2.128205	0.074112	-0.860776	0.648913	-1.429357	-0.501497	0.01087	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
28857	1	977	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agradavel	0	-1.700688	-1.93825	0.843451	-3.0	0.074112	0.335669	-1.388373	-2.908771	-0.878562	0.065219	1.732051	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28858	1	977	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agradavel	0	-0.988366	-1.036738	-0.20056	-3.25641	0.074112	-2.721912	-0.030182	0.414466	-0.275258	0.01087	1.732051	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28859	1	977	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agradavel	0	0.792439	0.979643	-1.026153	-0.179487	0.074112	-2.987788	1.328009	3.284496	0.629699	0.01087	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28866	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	1	-0.167217	-0.253077	-0.359773	0.076923	0.074112	-0.087931	-0.709277	-2.12812	1.836307	7.239349	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
28867	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agradavel	1	-0.645396	-0.703179	-2.417336	0.076923	0.074112	0.96216	-1.388373	-1.856585	-0.064101	5.11972	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
28868	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agradavel	1	0.17905	0.078131	0.082797	-2.230769	0.074112	-0.087931	-0.030182	-0.832238	1.610068	7.239349	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28869	1	977	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agradavel	0	-0.398062	-0.371972	-2.039705	0.076923	0.074112	1.119883	-0.709277	0.232794	-1.874013	-2.05441	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28870	1	977	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agradavel	0	0.426384	0.409339	0.460428	-2.230769	0.074112	0.069793	0.648913	1.257141	-0.199844	0.065219	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28871	1	977	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agradavel	0	0.904563	0.859441	2.517991	-2.230769	0.074112	-0.980298	1.328009	0.985607	1.700564	2.184848	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28872	1	977	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agradavel	1	0.987008	0.078131	2.071539	5.205128	0.074112	1.930929	-0.030182	-4.04536	-1.104801	0.500015	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28873	1	977	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agradavel	1	1.283809	0.078131	2.071539	5.461538	0.074112	0.069793	-0.030182	-0.038741	-0.652323	0.282617	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28874	1	977	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agradavel	1	1.72901	-0.442742	0.702418	2.384615	-0.455262	-1.481154	-0.709277	-1.609361	-0.878562	0.826112	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
28875	1	977	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	agradavel	0	0.376918	0.078131	0.017858	0.333333	0.074112	-1.791344	-0.030182	3.967879	0.478873	-0.152178	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28876	1	977	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agradavel	0	0.822119	-0.442742	-1.351262	-2.74359	-0.455262	-3.342291	-0.709277	2.397258	0.252634	0.391316	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
28877	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agradavel	0	0.525318	-0.442742	-1.351262	-3.0	-0.455262	-1.481154	-0.709277	-1.609361	-0.199844	0.608714	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
28884	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agradavel	1	-0.144133	-0.223231	-0.788307	5.461538	-0.506687	-0.860776	-2.146696	-1.189536	0.931351	-1.891361	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	1
28885	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agradavel	1	-1.304953	-0.703179	-1.58937	2.384615	0.074112	-2.256628	-0.482912	-1.666515	0.252634	-0.326097	-1.732051	1	0	1	0	1	0	0	0	0	0	0	1	0	0
28886	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	1	-1.173042	0.078131	0.017858	1.730769	0.074112	-1.791344	0.196183	-0.120166	0.478873	0.065219	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28887	1	977	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agradavel	0	-1.080704	-0.401817	-0.783205	-3.0	0.654912	-1.32606	1.633602	-0.51572	-0.652323	1.630484	-1.732051	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28888	1	977	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	0	-0.948792	0.379493	0.824023	-3.653846	0.654912	-0.860776	2.312697	1.030629	-0.426084	2.0218	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28889	1	977	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	agradavel	0	0.212028	0.859441	1.625086	-0.576923	0.074112	0.535077	0.648913	1.507609	0.252634	0.456535	1.732051	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28890	1	977	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	1	1.118919	-0.122858	-0.246131	0.538462	1.979862	0.255906	-0.030182	-2.241115	0.026395	1.858752	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
28891	1	977	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agradavel	1	1.300298	-0.182306	0.017858	-1.769231	1.979862	0.255906	0.648913	-0.151735	0.026395	1.858752	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28892	1	977	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	1	2.02581	0.208349	0.196439	-1.769231	1.979862	-1.014285	-0.030182	-0.526158	0.026395	1.858752	-1.732051	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28893	1	977	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agradavel	0	0.261495	0.018684	0.281847	-2.230769	0.074112	0.069793	0.648913	2.050639	0.026395	0.065219	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
28894	1	977	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	0	0.987008	0.409339	0.460428	-2.230769	0.074112	-1.200399	-0.030182	1.676216	0.026395	0.065219	-1.732051	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28895	1	977	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	agradavel	0	0.80563	0.468786	0.196439	0.076923	0.074112	-1.200399	-0.709277	-0.413164	0.026395	0.065219	-1.732051	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28896	1	977	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agradavel	1	0.475851	0.802619	-0.316575	3.877828	-0.399437	3.42421	-0.709277	5.249514	-1.104801	-6.555534	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28897	1	977	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	1	-0.183706	0.859441	0.017858	0.846154	0.074112	0.429882	-2.067468	3.745903	0.026395	-0.2776	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28898	1	977	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agradavel	1	-0.11775	0.468786	0.017858	1.615385	0.074112	0.895166	-0.030182	5.835283	0.026395	0.500015	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
28899	1	977	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	agradavel	0	-0.57944	0.134954	0.352291	-2.954751	0.547662	-2.924536	-1.388373	-1.542352	1.15759	6.343153	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28900	1	977	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agradavel	0	-0.513485	-0.255701	0.352291	-2.18552	0.547662	-2.459251	0.648913	0.547028	1.15759	7.120768	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
28901	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agradavel	0	0.146073	-0.312524	0.017858	0.846154	0.074112	0.535077	2.007104	2.050639	0.026395	0.842835	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
28902	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agradavel	1	1.168386	0.078131	0.017858	1.230769	-1.196387	3.882344	0.196183	-0.369819	-1.896637	-3.102578	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
28903	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agradavel	1	1.742201	0.078131	0.553601	-1.846154	0.074112	2.241118	0.648913	0.714608	0.204154	0.15839	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
28904	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agradavel	1	0.059289	0.078131	-1.58937	-1.846154	0.074112	-0.329022	-0.030182	0.714608	-0.539203	-0.493804	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	1
28905	1	977	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agradavel	0	0.653932	0.078131	0.553601	-3.0	1.344612	-1.571433	0.422548	1.045685	2.127186	3.326187	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
28906	1	977	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agradavel	0	-1.028981	0.078131	-1.58937	-3.0	1.344612	-4.141574	-0.256547	1.045685	1.383829	2.673994	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
28907	1	977	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agradavel	0	-1.602795	0.078131	-2.125113	0.076923	0.074112	-2.500348	-0.709277	-0.038741	-0.716962	-0.586974	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	1
28908	1	977	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	1	0.238411	-0.664114	-0.500027	1.0	0.074112	1.930929	-2.746564	0.871368	0.478873	-1.076119	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	1
28909	1	977	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	1	0.475851	0.078131	0.017858	0.615385	0.074112	2.861497	-0.709277	0.11802	0.818231	-0.027951	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28910	1	977	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agradavel	1	0.266991	-0.703179	0.37502	0.615385	-1.196387	3.792065	-2.067468	-0.113483	-1.557279	-1.891361	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
28911	1	977	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	0	0.317557	0.820376	0.535743	-0.307692	0.074112	1.000361	2.007104	-0.792089	0.365753	1.113388	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
28912	1	977	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agradavel	0	0.108698	0.039066	0.892905	-0.307692	-1.196387	1.930929	0.648913	-1.023592	-2.009757	-0.750023	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	1
28913	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agradavel	0	-0.128743	-0.703179	0.37502	0.076923	-1.196387	1.000361	-1.388373	-0.270244	-2.349115	-1.798191	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
28926	1	977	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	1	-0.315618	0.078131	0.017858	0.076923	0.074112	0.409416	0.007546	-0.574427	0.026395	-0.586974	1.732051	1	0	1	0	1	0	0	0	0	0	1	0	0	0
