	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
2205	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro?	1	-1.50272	-0.144222	-0.162233	0.550381	-4.307809	0.443376	0.035707	0.300518	0.029968	-0.739983	2.067533	1	0	0	1	1	0	0	0	0	0	1	0	0	0
2206	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	seguro?	1	-0.475192	-0.007105	0.193655	-1.571216	-0.021411	1.089058	-0.343685	0.711599	0.429109	1.218023	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	1
2207	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro?	0	-1.030349	0.022524	-0.109253	-1.412096	-0.021411	-2.731311	0.035707	0.034563	-0.02567	-0.045398	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2208	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	seguro?	0	-0.139175	0.022524	0.546698	-1.412096	-0.021411	-2.047172	0.035707	0.082793	-0.240273	-0.169536	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2210	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	seguro?	0	-1.600116	-0.876549	-0.654196	0.92166	-0.021411	-1.456234	-0.647199	0.034563	-0.089256	0.066918	0.096382	1	0	0	1	1	0	0	0	0	0	1	0	0	0
2212	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro?	1	-0.455713	-0.437152	-0.063841	-1.232696	-0.021411	-0.087956	0.035707	-0.502013	0.675367	-0.05722	0.096382	1	0	0	1	1	0	0	0	0	0	1	0	0	1
2220	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	seguro?	0	-0.967042	-0.544322	-0.742189	-0.483897	-3.43659	0.413746	0.035707	-0.095475	0.731005	-0.553775	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2221	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	seguro?	0	0.116489	0.002244	0.311509	-1.146896	-0.021411	-1.456234	0.154944	0.264045	-0.637687	-0.05722	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2223	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	seguro?	1	-0.869646	-0.544322	-0.742189	-1.146896	-3.43659	0.109684	0.035707	0.162024	0.363795	-0.553775	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2224	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro?	0	-0.475192	0.002244	-0.162233	-0.483897	-0.021411	-0.201979	-0.191928	0.447862	0.947993	1.396977	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2229	1	639	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro?	0	0.748131	1.759829	0.264135	-1.365296	2.836188	0.82423	0.035707	-0.323746	0.475071	0.563474	0.096382	1	0	0	1	1	0	0	0	0	0	1	0	0	1
2231	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	seguro?	1	-0.577458	-0.544322	-0.723968	0.709501	-3.43659	1.325932	0.035707	0.082793	0.530709	-0.553775	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	1
2233	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	seguro?	1	0.406755	0.002244	0.314822	0.404521	-0.411083	0.368137	-0.202768	-0.444896	0.363795	-1.215849	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2234	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro?	0	-0.467887	-0.025218	-0.314833	1.505099	-1.569277	0.026067	0.035707	-0.618792	0.252519	-0.553775	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	1
2236	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro?	1	-1.040089	-1.315945	-0.326221	0.470821	-0.021411	0.368137	-0.191928	-0.095475	-0.771218	-0.360671	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2239	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro?	0	-0.175699	-0.025218	-0.070673	0.499551	-1.569277	0.026067	0.035707	-0.618792	0.252519	-0.404809	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	1
2240	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro?	0	0.518248	0.881036	0.264135	-1.789615	-0.021411	-0.544049	0.263342	-0.323746	1.476552	0.24623	0.096382	1	0	0	1	1	0	0	0	0	0	1	0	0	1
2241	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	seguro?	1	-0.39484	-0.544322	-0.414214	-0.351298	-3.43659	-0.042347	0.154944	0.264045	-0.136946	-0.553775	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2242	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro?	1	-0.358316	-0.437152	-0.063841	-1.895695	-0.021411	-0.392018	0.035707	-0.244515	0.308157	-0.05722	0.096382	1	0	0	1	1	0	0	0	0	0	1	0	0	1
2243	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro?	0	-0.592067	0.002244	-0.594564	-1.412096	-0.021411	-1.305492	0.035707	0.034563	1.365277	2.673833	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2244	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro?	1	0.043442	0.002244	-0.326221	0.576901	-0.021411	0.216106	-0.191928	-0.253723	-0.220403	-0.092688	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2245	1	639	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	1	0.314485	0.002244	1.969605	0.179101	-0.021411	0.563605	0.263342	-0.271657	0.196881	0.191057	0.096382	1	0	0	1	1	0	0	0	0	1	0	0	0	1
2247	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro?	0	-0.52876	0.002244	-0.162233	0.179101	-0.021411	0.14009	-0.647199	-0.850518	0.244571	-0.229105	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2270	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	seguro?	0	0.095846	1.769593	-0.363573	0.179101	-0.021411	-0.575235	0.490978	0.902989	0.70875	0.191057	0.096382	1	0	0	1	1	0	0	0	0	0	1	0	0	1
2271	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro?	1	0.128664	0.002244	0.019975	0.9747	-0.021411	0.368137	-0.179282	-0.323746	0.363795	-0.305498	0.096382	1	0	0	1	1	0	0	0	0	0	1	0	0	1
2272	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	seguro?	0	-0.196343	1.759829	-0.367218	-0.616497	-0.021411	-0.201979	0.339221	0.37975	0.541836	0.191057	0.096382	1	0	0	1	1	0	0	0	0	0	1	0	0	1
2275	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	seguro?	1	1.007663	0.002244	0.493717	0.9747	-1.45021	0.900245	0.035707	0.056166	-0.8046	-0.139979	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	1
2277	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	seguro?	0	-0.050249	0.002244	-0.20323	0.404521	-0.021411	-0.544049	0.035707	-0.103036	-0.125818	-0.05722	0.096382	1	0	0	1	1	0	0	0	0	0	1	0	0	1
2278	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	seguro?	0	0.635123	1.769593	-0.158589	0.9747	-0.021411	-0.005119	0.490978	0.423605	0.029968	-1.298608	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	1
2279	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro?	0	0.019093	0.002244	0.165742	-0.351298	-0.021411	-0.772095	-0.527961	-0.669265	-0.30386	-0.353243	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2281	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	seguro?	1	-0.650505	-2.194738	-0.490208	-0.086098	-0.021411	-0.491615	-0.191928	-0.156494	-0.192584	-0.553775	2.067533	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2282	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	seguro?	1	-0.273095	-2.158121	-0.490208	0.444301	-0.021411	-0.658072	-0.332845	-0.323746	-0.192584	-0.05722	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2283	1	639	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	seguro?	1	-0.155055	-0.544322	-0.20923	-0.351298	-3.43659	1.325932	0.035707	0.304992	0.352667	-0.553775	0.096382	1	0	0	1	1	0	0	1	0	0	0	0	0	1
2288	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	seguro?	0	0.095846	1.320433	-0.20323	-0.775617	-0.021411	-1.456234	0.263342	-0.139407	1.209491	0.24623	0.096382	1	0	0	1	1	0	0	0	0	0	1	0	0	1
2290	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	seguro?	1	-0.553109	0.002244	-0.068526	0.413101	-0.021411	1.44678	0.035707	-0.086471	-0.30386	-2.043441	2.067533	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2291	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	seguro?	1	0.773913	0.002244	0.32973	0.046502	-1.45021	0.216106	0.263342	0.344451	-0.888057	-0.104511	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	1
2292	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	seguro?	1	-0.687028	-0.507706	-0.742189	0.179101	-3.43659	0.869839	0.122425	0.082793	0.196881	-0.05722	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2295	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	seguro?	0	-0.553109	0.002244	0.270098	1.770299	-0.021411	-0.466745	0.111585	0.082793	-0.971514	-2.788273	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	1
2296	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro?	1	-0.236571	0.002244	0.001754	0.444301	-0.021411	-0.087956	-0.179282	-0.323746	0.244571	-0.181359	0.096382	1	0	0	1	1	0	0	0	0	0	1	0	0	1
2297	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro?	1	-0.066128	0.002244	0.019975	1.2399	-0.021411	0.596183	0.035707	-0.576651	-0.971514	-0.05722	-1.874768	1	0	0	1	1	0	0	0	0	0	1	0	0	1
2298	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	seguro?	1	-0.26092	-1.755341	0.001754	0.709501	-0.021411	-0.658072	0.415099	0.496945	-0.637687	-0.009475	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2299	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro?	0	-0.066128	0.002244	-0.227828	0.366951	-0.021411	0.368137	-0.191928	-0.253723	0.447252	0.056278	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	1
2300	1	639	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro?	1	-0.066128	-0.437152	-0.063841	-1.365296	-0.021411	0.14009	0.035707	0.335697	1.476552	-0.05722	2.067533	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2302	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	seguro?	1	-0.845297	-1.755341	-0.162233	0.444301	-0.021411	-0.263568	-0.040172	-0.269113	-0.637687	-0.305498	2.067533	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2303	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	seguro?	1	0.773913	0.002244	0.100147	0.499551	-1.45021	0.672199	0.035707	0.007936	-0.470773	0.008987	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	1
2304	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	seguro?	1	0.167622	-0.007105	0.52163	-0.245218	-0.021411	1.88722	-0.343685	0.058244	-0.405459	-0.271642	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	1
2305	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro?	1	0.575062	0.881036	0.165742	-0.483897	2.836188	-0.544049	0.503624	0.116179	1.699104	0.439335	0.096382	1	0	0	1	1	0	0	0	0	0	1	0	0	1
2307	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	seguro?	0	-0.601807	-2.174458	0.054735	-0.881697	-0.021411	-2.617288	-0.419564	-0.323746	-0.248222	-0.541953	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2308	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	seguro?	1	0.319977	0.002244	0.001754	0.179101	-0.021411	1.280322	0.111585	0.222986	-0.053489	-0.05722	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	1
2310	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	seguro?	1	-0.110768	-0.849087	0.172575	-0.218698	-1.331144	0.710206	-0.647199	0.344451	-1.527893	-0.305498	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2313	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro?	0	-0.190308	0.002244	-0.490208	-0.351298	-0.021411	-0.468033	0.035707	0.034563	-0.30386	-0.05722	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2316	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	seguro?	0	0.452506	0.002244	-0.162233	0.9747	-0.021411	0.330129	0.035707	-0.618792	-1.138428	-1.546885	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	1
2320	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro?	1	-0.204106	-0.886313	-0.00189	-0.749097	2.836188	-0.512863	0.263342	-0.519678	0.864536	0.439335	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2324	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro?	0	-0.431363	0.002244	0.001754	0.709501	-0.021411	0.14009	0.035707	-0.576651	-1.090738	0.066918	-1.874768	1	0	0	1	1	0	0	0	0	0	1	0	0	1
2325	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	seguro?	0	-0.042132	0.881036	-0.367218	-0.483897	2.836188	-1.000142	0.718613	0.300518	1.543318	0.687612	0.096382	1	0	0	1	1	0	0	0	0	0	1	0	0	0
2326	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	seguro?	0	0.311281	0.03886	-0.326221	-0.616497	-0.021411	0.82423	0.046547	0.082793	-0.30386	0.439335	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2329	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	seguro?	0	-0.196343	0.002244	-0.039242	-0.483897	-0.021411	-0.544049	0.263342	0.197108	-0.209275	-0.021752	0.096382	1	0	0	1	1	0	0	0	0	0	1	0	0	1
2332	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	seguro?	1	-0.44006	0.002244	-0.162233	0.179101	-0.021411	-0.087956	-0.083531	-0.238653	0.196881	-0.05722	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2351	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	seguro?	0	-1.234881	-0.876549	-0.594564	-0.404338	-0.021411	-1.989631	-0.647199	0.034563	1.031449	2.673833	0.096382	1	0	0	1	1	0	0	0	0	0	1	0	0	0
2352	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	seguro?	1	-0.183815	-0.656851	-0.162233	1.2399	-2.87901	0.368137	0.718613	-0.357133	-0.971514	-0.802053	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	1
2371	1	639	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	seguro?	0	0.455943	2.189877	0.193655	-1.040816	2.836188	1.659174	-0.343685	0.010014	-0.071632	0.349052	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	1
2372	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	seguro?	1	-0.760075	-2.194738	-0.326221	-0.086098	-2.87901	-0.087956	-0.495442	-0.357133	-1.639169	-0.330326	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2373	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro?	1	-0.124566	-1.765106	0.490073	0.179101	-0.021411	0.627369	-0.419564	-0.911374	-0.8046	-0.305498	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	1
2374	1	639	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	seguro?	1	0.372154	-0.397857	-0.578202	-0.987777	0.849808	0.504965	0.263342	0.032319	0.196881	0.128988	0.096382	1	0	0	1	1	0	0	1	0	0	0	0	0	1
2375	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro?	1	0.274758	0.002244	0.165742	0.139322	-0.021411	0.14009	-0.647199	-0.814146	0.029968	-0.353243	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2376	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	seguro?	0	-1.088787	-2.174458	0.218723	-0.086098	-2.87901	-1.591079	-0.495442	-0.357133	-1.694806	-0.732299	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	0
9462	1	640	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	seguro	1	2.525617	0.411136	0.052087	1.652383	-0.03302	1.406638	0.555002	0.506055	-0.323887	-0.017594	0.058646	1	0	1	0	0	1	0	1	0	0	0	0	0	1
9463	1	640	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro	1	1.749617	-0.159131	-2.094628	1.370566	-0.03302	-0.056966	-0.223668	-0.267432	-1.34379	-0.79814	-2.199117	1	0	1	0	0	1	1	0	0	0	0	0	0	1
9464	1	640	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro	1	1.545406	0.431584	0.448527	0.863294	-0.03302	-0.945169	0.555002	0.506055	0.216062	-0.005988	0.058646	1	0	1	0	0	1	0	0	0	0	0	0	1	1
9465	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro	0	-0.782594	-0.58172	-2.127154	-0.320339	-0.03302	-1.52057	-0.742782	-0.715635	-1.043818	-0.821354	-2.199117	1	0	1	0	0	1	0	0	0	0	0	1	0	0
9466	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro	0	-0.986805	0.008995	0.416001	-0.82761	-0.03302	-2.408773	0.035889	0.057852	0.516033	-0.029201	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	0
9467	1	640	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro	0	-0.210804	0.579263	2.562715	-0.545793	-0.03302	-0.945169	0.814559	0.831339	1.535936	0.751345	2.316409	1	0	1	0	0	1	0	0	1	0	0	0	0	1
9726	1	640	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	seguro	1	-0.145457	1.385817	1.108474	1.182688	-0.03302	1.275339	0.035889	0.742692	-0.143904	-0.426728	0.058646	1	0	1	0	0	1	0	0	0	1	0	0	0	1
