	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
22445	1	956	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	agradavel	0	0.424426	0.023279	0.151788	-0.27621	-0.032406	2.468485	-0.228328	0.480337	0.857788	-0.000582	0.128736	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22458	1	956	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agradavel	1	1.282798	1.527462	0.587291	0.722547	-0.032406	0.770389	3.189469	3.833686	0.503694	1.20696	0.128736	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22459	1	956	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	1	0.33311	1.026068	0.442124	-0.090395	-0.032406	-0.248468	2.776976	3.108123	1.018739	1.20696	0.128736	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22460	1	956	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	1	0.424426	1.527462	0.006621	0.141874	-0.032406	-0.248468	0.095773	2.96765	0.267632	-0.558907	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22461	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	0	-1.127949	-0.478115	-0.138547	-0.903337	-0.032406	-1.097516	-0.31672	-0.6534	0.568075	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22462	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	0	-1.036633	0.023279	-0.574049	-0.671068	-0.032406	-1.097516	-2.997923	-0.793872	-0.183032	-1.766449	0.128736	1	0	1	0	0	1	0	0	0	0	0	1	0	1
22463	1	956	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agradavel	0	-0.086944	0.524674	-0.428882	0.141874	-0.032406	-0.078659	-2.58543	-0.068308	-0.698076	-1.766449	0.128736	1	0	1	0	0	1	1	0	0	0	0	0	0	1
22470	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	agradavel	1	0.625322	2.507109	-0.040279	0.606413	-0.032406	2.746456	1.333251	0.808728	0.321283	0.607827	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22471	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	1	1.501957	2.379832	-0.240164	0.606413	-0.032406	1.067556	1.333251	-0.683504	0.589535	0.622666	-1.504269	1	0	1	0	0	1	0	0	0	0	0	1	0	0
22472	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agradavel	1	-0.689631	2.530251	0.272761	-0.043941	-0.032406	0.048698	1.333251	0.808728	0.804137	0.622666	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22473	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	0	0.698375	-0.103998	-0.193264	-0.090395	-0.032406	-1.757559	0.095773	-1.420068	0.321283	0.014258	-1.504269	1	0	1	0	0	1	0	0	0	0	0	1	0	0
22474	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agradavel	0	-1.493213	0.046421	0.319662	-0.740749	-0.032406	-2.776417	0.095773	0.072164	0.535885	0.014258	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22475	1	956	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agradavel	0	-2.369849	0.173698	0.519546	-0.740749	-0.032406	-1.097516	0.095773	1.564397	0.267632	-0.000582	1.76174	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22476	1	956	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agradavel	1	2.269013	1.24891	-0.057898	1.225797	-2.331648	2.517907	-0.31672	0.465648	-0.868782	-1.5587	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	1
22477	1	956	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	1	1.063639	1.24891	-0.057898	0.877393	-0.032406	0.43077	-0.522966	0.733594	0.499305	-0.045099	0.128736	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22478	1	956	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	1	1.940274	0.747516	-0.203066	1.225797	-0.032406	0.940199	0.095773	1.255907	0.821208	-0.052519	-1.504269	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22479	1	956	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	0	-1.383634	0.023279	0.006621	-0.438799	2.266835	-2.165796	-0.110473	0.34011	1.421118	1.513019	0.128736	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22480	1	956	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	0	-0.506999	-0.478115	-0.138547	-0.090395	2.266835	-1.656368	0.508266	0.862424	1.74302	1.5056	-1.504269	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22481	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	0	0.698375	-0.478115	-0.138547	0.258009	-0.032406	0.43077	0.714512	0.594478	0.374933	-0.008001	-1.504269	1	0	1	0	0	1	0	0	0	0	0	1	0	0
22482	1	956	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agradavel	1	2.08638	1.24891	0.377605	0.645124	-0.032406	0.940199	0.095773	1.666273	-0.096215	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22483	1	956	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	1	1.501957	1.24891	0.31539	0.966202	-0.032406	1.959056	-0.522966	0.733594	0.096926	-2.493571	0.128736	1	0	1	0	0	1	0	0	0	1	0	0	0	1
22484	1	956	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	1	1.282798	1.24891	-1.219238	0.761259	-0.032406	1.449628	-0.522966	0.800237	0.740732	-0.665379	0.128736	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22485	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agradavel	0	-0.762684	0.023279	-0.055594	0.230683	-0.032406	0.940199	-0.522966	-0.860515	0.246172	-2.493571	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22486	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	-0.981843	0.023279	-1.590222	0.02574	-0.032406	0.43077	-0.522966	-0.793872	0.889978	-0.665379	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22487	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	agradavel	0	-0.397419	0.023279	-1.528008	-0.295338	-0.032406	-0.588088	0.095773	0.138807	0.696836	1.827611	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22506	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agradavel	1	0.040898	-1.982298	0.151788	0.803841	-0.032406	-0.46073	-0.729212	-0.802543	-0.590775	-0.312205	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22507	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	1	0.113951	-0.478115	0.151788	-0.357505	-0.032406	-0.588088	-0.31672	-0.264518	0.053031	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22508	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	1	0.917533	0.023279	0.296956	0.571572	-0.032406	0.43077	0.095773	0.138062	0.053031	-0.000582	-1.504269	1	0	1	0	0	1	0	0	0	0	0	1	0	0
22509	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	0	-0.105208	1.527462	0.006621	-1.251741	-0.032406	-0.206016	0.508266	0.610189	0.696836	0.311042	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22510	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	0.698375	2.028856	0.151788	-0.322664	-0.032406	0.812842	0.920759	1.01277	0.696836	0.311042	-1.504269	1	0	1	0	0	1	0	0	0	0	0	1	0	0
22511	1	956	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	0.625322	0.524674	0.151788	0.838682	-0.032406	0.940199	0.508266	0.474745	0.053031	-0.000582	-1.504269	1	0	1	0	0	1	1	0	0	0	0	0	0	1
22512	1	956	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agradavel	1	-0.674252	0.524674	0.283759	-0.554933	-0.345939	1.194913	1.303788	1.946397	1.018739	-0.021357	0.128736	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22513	1	956	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agradavel	1	-3.465642	0.023279	-0.21113	-1.251741	-0.032406	1.194913	0.714512	2.231792	1.018739	1.38837	0.128736	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22514	1	956	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agradavel	1	-1.947646	-1.982298	0.006621	-0.322664	-2.331648	0.176056	1.951991	2.968356	0.374933	0.653828	0.128736	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22515	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agradavel	0	-2.969652	-0.478115	-0.488268	-0.787203	0.281126	-0.078659	-0.493502	0.35756	0.053031	1.409145	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22516	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agradavel	0	-1.451655	-2.483692	-0.270517	0.141874	-2.018115	-1.097516	0.743976	1.094124	-0.590775	0.674603	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22517	1	956	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agradavel	0	1.339736	-1.982298	0.224372	0.838682	-2.331648	-1.097516	1.333251	0.808728	-0.590775	-0.735123	0.128736	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22554	1	956	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	1	0.023679	0.016851	-1.206831	-0.090395	0.262368	-0.660863	-0.555531	0.869219	-0.268872	2.700157	-1.504269	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22555	1	956	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agradavel	1	-1.706571	-2.239423	-0.190658	-0.554933	-2.036873	-2.116374	1.333251	1.19761	0.374933	2.959844	0.128736	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22556	1	956	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	1	-0.649452	0.089634	-1.450338	-0.090395	0.151114	-0.945089	1.333251	-1.27523	0.213982	3.614254	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22557	1	956	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agradavel	0	-1.90851	-2.232995	1.022794	-0.554933	-2.331648	-1.53417	1.984556	0.400555	0.696836	0.259105	1.76174	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22558	1	956	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	0	-0.851391	0.096062	-0.236886	-0.090395	-0.14366	-0.362885	1.984556	-2.072284	0.535885	0.913515	1.76174	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22559	1	956	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	0	0.878858	2.352337	-1.253059	0.374143	2.155581	1.092626	0.095773	-2.400675	-0.107921	0.653828	0.128736	1	0	1	0	0	1	0	0	0	0	0	1	0	0
22560	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	agradavel	1	1.301061	0.023279	0.151788	0.803841	-1.182027	0.26096	0.095773	0.002438	-0.751727	-0.104456	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22561	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	agradavel	1	1.209745	0.023279	0.006621	-0.589774	-0.032406	0.940199	-0.110473	0.138062	-0.268872	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22562	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	1	-0.981843	-1.480903	-0.762767	0.352966	-0.032406	-0.078659	-14.135227	0.138062	-0.912678	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	1
22563	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	agradavel	0	-0.269577	0.023279	-0.138547	-1.48401	1.117214	0.60058	-0.110473	0.207789	0.535885	0.103293	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22564	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	0	-2.461165	-1.480903	-0.907935	-0.54127	1.117214	-0.418278	-14.135227	0.207789	-0.107921	0.103293	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22565	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	0	-2.369849	-1.480903	-0.762767	0.852345	-0.032406	-1.097516	-13.928981	0.072164	-0.590775	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	1
22566	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	1	-0.061376	0.023279	0.296956	-0.787203	-0.032406	-0.206016	-0.488592	0.606726	0.857788	1.557537	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22567	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agradavel	1	-0.207482	-0.979509	0.151788	-1.251741	-0.032406	-0.148428	0.095773	-3.410642	0.857788	1.661412	0.128736	1	0	1	0	0	1	0	0	0	0	0	1	0	0
22568	1	956	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	1	-0.718852	-0.478115	0.151788	-1.48401	-0.032406	-0.715445	-0.31672	0.940709	0.857788	1.869161	0.128736	1	0	1	0	0	1	0	0	0	0	1	0	0	0
22569	1	956	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agradavel	0	-0.324367	-0.979509	-0.138547	-0.554933	-0.032406	-0.021071	0.680138	-3.945203	0.053031	0.103293	0.128736	1	0	1	0	0	1	1	0	0	0	0	0	0	1
22570	1	956	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	0	-0.835737	-0.478115	-0.138547	-0.787203	-0.032406	-0.588088	0.267645	0.406148	0.053031	0.311042	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22571	1	956	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	0	-0.689631	0.524674	0.006621	-0.322664	-0.032406	-0.645675	-0.31672	4.423515	0.053031	0.207168	0.128736	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22572	1	956	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agradavel	1	1.801474	0.137884	-0.939042	1.30322	-1.083488	0.43077	-1.420138	-1.096319	-0.590775	-0.935453	0.128736	1	0	1	0	0	1	1	0	0	0	0	0	0	1
22573	1	956	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	1	1.757642	0.023279	-0.574049	1.30322	-0.032406	0.43077	0.714512	-0.252346	-0.510299	-0.052519	-1.504269	1	0	1	0	0	1	1	0	0	0	0	0	0	1
22574	1	956	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agradavel	1	1.669978	-1.056647	-0.853218	0.29672	-0.032406	-1.097516	0.714512	-1.290409	-0.805377	-0.02655	0.128736	1	0	1	0	0	1	1	0	0	0	0	0	0	1
22575	1	956	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agradavel	0	-0.222092	-0.091325	0.371614	-0.090395	1.018675	-0.078659	2.230423	0.916137	0.133506	0.882352	-1.504269	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22576	1	956	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agradavel	0	-0.309756	-1.171251	0.092445	-1.096895	1.018675	-1.606945	2.230423	-0.121927	-0.161571	0.908321	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22577	1	956	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agradavel	0	-0.265924	-1.056647	-0.272547	-1.096895	-0.032406	-1.606945	0.095773	-0.965899	-0.242047	0.025387	1.76174	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22578	1	956	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	1	0.424426	-0.401816	0.08236	0.420597	-0.032406	1.959056	-0.522966	-0.882237	0.535885	-0.000582	0.128736	1	0	1	0	0	1	1	0	0	0	0	0	0	1
22579	1	956	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	agradavel	1	-0.835737	0.023279	0.216307	-1.205287	-0.032406	0.940199	-0.522966	0.808728	1.018739	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22580	1	956	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	agradavel	1	0.260057	0.023279	0.209855	-0.3246	-0.032406	0.940199	0.095773	0.808728	0.213982	-0.187556	0.128736	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22581	1	956	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	agradavel	0	-1.438424	0.448375	0.140568	-1.716279	-0.032406	-1.097516	0.095773	1.763129	0.535885	-0.000582	0.128736	1	0	1	0	0	1	0	0	1	0	0	0	0	0
22582	1	956	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	agradavel	0	-0.34263	0.448375	0.134116	-0.835592	-0.032406	-1.097516	0.714512	1.763129	-0.268872	-0.187556	0.128736	1	0	1	0	0	1	0	0	0	1	0	0	0	0
22583	1	956	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	agradavel	0	0.917533	0.023279	0.000169	0.790292	-0.032406	-0.078659	0.714512	0.072164	-0.751727	-0.187556	0.128736	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22584	1	956	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	agradavel	1	1.57501	0.023279	-0.057898	1.30322	-0.032406	2.977914	0.095773	-0.6644	0.213982	-0.000582	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22585	1	956	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	1	0.917533	0.023279	-0.203066	1.187086	-0.032406	0.43077	0.095773	-0.537532	-0.349348	-0.045099	0.128736	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22586	1	956	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	1	-0.068681	-0.143852	0.08727	1.396128	-3.481269	0.838313	0.095773	0.163612	-0.429824	-0.857547	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
22587	1	956	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	agradavel	0	-0.835737	0.023279	-0.138547	-0.20653	-0.032406	-2.625803	0.095773	0.199033	-0.510299	-0.045099	0.128736	1	0	1	0	0	1	0	1	0	0	0	0	0	1
22588	1	956	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	agradavel	0	-1.821952	-0.143852	0.151788	0.002513	-3.481269	-2.21826	0.095773	0.900176	-0.590775	-0.857547	0.128736	1	0	1	0	0	1	0	0	0	0	0	0	1	0
