	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
5136	1	691	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro?	0	1.148344	1.352262	0.1773	-1.025608	2.337083	0.517594	0.040158	-3.093228	0.363258	0.481387	0.077221	0	1	0	1	1	0	0	0	0	0	0	1	0	0
4923	1	692	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	seguro?	0	0.440701	-0.332	-1.119187	0.683449	-1.09131	0.215847	-0.798235	0.240678	2.090525	-1.032018	1.965552	0	1	0	1	1	0	1	0	0	0	0	0	0	0
4924	1	692	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro?	1	1.445169	0.372374	-0.05512	0.343177	-0.533202	-0.570945	0.298309	-0.190505	-2.628874	-0.391205	0.050022	0	1	0	1	1	0	0	0	0	0	0	0	1	0
4925	1	692	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	seguro?	1	3.192908	0.416874	0.100457	2.044538	-2.389069	1.578053	0.380447	-0.084738	-2.199837	-1.627059	0.050022	0	1	0	1	1	0	1	0	0	0	0	0	0	0
4926	1	692	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro?	0	4.239943	1.262378	-0.160363	2.044538	0.001539	-0.396102	-0.687348	-0.205962	0.953955	-1.566029	0.050022	0	1	0	1	1	0	1	0	0	0	0	0	0	0
4927	1	692	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro?	1	-4.418871	-0.851381	-0.334243	-2.719271	0.001539	-0.745787	-0.440934	-0.173405	-2.064352	-0.391205	0.050022	0	1	0	1	1	0	0	0	0	0	0	0	1	0
4937	1	692	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro?	1	-0.396927	0.416874	-0.682003	-1.017911	2.392147	-1.095472	0.626861	-0.040544	1.661488	-1.747592	0.050022	0	1	0	1	1	0	0	0	0	0	0	1	0	1
4938	1	692	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	seguro?	1	0.779741	0.487333	0.419237	0.002905	-0.396896	0.596368	0.380447	0.187036	1.232452	0.057364	0.050022	0	1	0	1	1	0	0	0	0	0	0	0	1	1
4941	1	692	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro?	1	0.99081	0.416874	1.926197	0.343177	2.631207	1.389585	0.626861	0.58673	-0.483693	0.997223	0.050022	0	1	0	1	1	0	0	0	1	0	0	0	0	1
4942	1	692	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro?	0	0.866163	-0.005878	2.273957	-1.698455	0.001539	-1.103549	0.544723	-2.612175	1.747296	0.756918	0.050022	0	1	0	1	1	0	0	0	0	0	0	0	1	1
4960	1	692	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro?	0	-0.396927	-0.005878	-0.160363	0.343177	0.001539	1.527166	0.284619	0.357131	-0.912729	0.249608	0.050022	0	1	0	1	1	0	0	0	0	0	0	0	1	0
4964	1	692	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro?	1	1.265034	0.778135	1.948327	-0.017111	-0.889506	0.787215	0.298309	0.830949	0.674705	-2.495693	0.050022	0	1	0	1	1	0	0	0	0	0	0	0	1	1
4966	1	692	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	seguro?	0	0.161492	-0.126044	-1.007725	0.002905	-0.784822	-1.095472	-0.305406	0.184903	1.232452	2.812859	0.050022	0	1	0	1	1	0	0	0	0	0	0	0	1	1
4982	1	692	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro?	0	-0.622414	0.416874	0.535157	-0.431887	0.001539	-0.447883	0.462585	4.41349	1.947513	0.570014	0.050022	0	1	0	1	1	0	0	0	0	0	0	1	0	1
4983	1	692	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	seguro?	0	0.558701	-0.208259	0.070861	-0.133204	0.001539	-1.662301	0.462585	0.134838	0.290438	0.205916	0.050022	0	1	0	1	1	0	0	0	0	0	0	0	1	0
4984	1	692	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	seguro?	0	-0.835684	-0.332	-1.119187	1.363994	-1.09131	-0.745787	-0.798235	-0.720512	0.098571	-1.032018	0.050022	0	1	0	1	1	0	1	0	0	0	0	0	0	0
4986	1	692	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro?	1	-0.097774	-0.590534	-1.669789	1.023722	-1.473517	-1.095472	-1.508729	-1.732432	-1.770801	-1.352425	0.050022	0	1	0	1	1	0	1	0	0	0	0	0	0	0
4987	1	692	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro?	1	0.613545	0.425842	0.441367	-0.017111	1.102667	0.397429	0.298309	0.511706	1.876007	-1.806819	0.050022	0	1	0	1	1	0	0	0	0	0	0	0	1	0
5017	1	692	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro?	0	0.001944	-0.005878	-0.334243	-0.677639	0.001539	-1.62	-1.051102	-0.143936	-1.484777	-1.886435	0.050022	0	1	0	1	1	0	0	0	0	0	0	1	0	0
5021	1	692	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro?	1	0.533771	-0.067369	-0.411473	0.363193	-0.889506	0.330058	0.051894	0.137867	-0.698211	-0.973762	0.050022	0	1	0	1	1	0	0	0	0	0	0	1	0	0
5022	1	692	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	seguro?	0	-0.66284	0.839626	-0.160363	-1.017911	0.001539	0.259557	-0.687348	-2.144966	-1.055741	-0.671561	0.050022	0	1	0	1	1	0	0	0	0	0	0	1	0	0
5037	1	692	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro?	1	-1.859452	-1.696885	-0.682003	1.363994	0.001539	-1.62	0.134033	-0.68177	-0.054656	-2.63405	0.050022	0	1	0	1	1	0	0	0	0	0	0	1	0	0
5038	1	692	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro?	0	-5.083655	-1.254622	0.069694	-3.740087	0.001539	-2.474448	-0.440934	-0.173405	-2.135858	-0.375948	0.050022	0	1	0	1	1	0	0	0	0	0	1	0	0	0
5041	1	692	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro?	1	0.60025	0.839626	2.273957	-0.677639	0.001539	0.41074	0.544723	0.948148	0.889223	0.970522	0.050022	0	1	0	1	1	0	0	0	1	0	0	0	0	1
5042	1	692	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	seguro?	1	-0.529883	0.393388	-0.682003	-2.038727	0.001539	-0.22126	1.064931	2.66521	1.661488	1.170776	0.050022	0	1	0	1	1	0	0	0	1	0	0	0	0	1
5043	1	692	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	seguro?	1	0.267858	-1.274133	1.317617	0.343177	0.001539	-0.92063	-1.180177	-2.737527	-1.985319	-0.671561	0.050022	0	1	0	1	1	0	1	0	0	0	0	0	0	0
5045	1	692	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro?	0	0.550391	1.262378	-0.334243	-1.562346	0.001539	-1.62	-0.933762	-0.408125	0.660404	-1.494827	0.050022	0	1	0	1	1	0	0	0	0	0	0	1	0	0
5046	1	692	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro?	1	-0.596362	-1.485509	-1.029763	-0.337367	0.001539	-0.745787	0.051894	-0.089208	-0.912729	-2.63405	0.050022	0	1	0	1	1	0	1	0	0	0	0	0	0	0
5048	1	692	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro?	0	-0.157065	-1.696885	0.361277	0.197617	0.001539	-1.103542	-0.030244	3.873943	1.661488	-0.070799	0.050022	0	1	0	1	1	0	0	0	0	0	0	1	0	0
5049	1	692	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro?	1	-3.687609	-1.274133	0.013517	-2.991489	0.001539	1.352323	-0.440934	0.419157	-1.420798	-0.391205	0.050022	0	1	0	1	1	0	0	0	0	0	0	0	1	0
5050	1	692	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro?	0	1.198555	-0.851381	0.361277	0.343177	0.001539	0.537405	0.051894	-3.795753	-1.019988	-0.284403	0.050022	0	1	0	1	1	0	1	0	0	0	0	0	0	0
5051	1	692	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	seguro?	1	1.248414	0.020544	-0.153118	0.343177	-1.094156	2.495976	-0.112382	0.345314	-1.627789	-1.032018	0.050022	0	1	0	1	1	0	0	0	0	0	0	1	0	0
5053	1	692	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro?	0	-0.622414	-1.696885	0.187397	-0.772159	0.001539	-2.677125	-0.030244	4.085117	2.519561	-0.070799	0.050022	0	1	0	1	1	0	1	0	0	0	0	0	0	0
5065	1	692	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro?	1	1.896579	0.355383	-0.485993	2.024522	-0.889506	1.903641	0.051894	-0.543398	-2.414355	-3.537014	0.050022	0	1	0	1	1	0	1	0	0	0	0	0	0	0
5066	1	692	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	seguro?	0	-0.596362	-0.851381	-0.624043	-1.017911	0.001539	0.338236	-1.180177	-2.737527	-1.341765	-1.181298	0.050022	0	1	0	1	1	0	1	0	0	0	0	0	0	0
5067	1	692	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	seguro?	1	0.766446	0.416874	-0.334243	1.023722	-2.389069	1.578053	-0.112382	-0.6773	-1.770801	-1.672831	0.050022	0	1	0	1	1	0	1	0	0	0	0	0	0	0
4945	1	693	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	seguro?	0	0.216422	-0.345519	-1.233885	-0.028108	-1.056073	-0.018383	-2.172255	-0.672231	0.340249	-0.387374	0.054625	0	1	0	1	0	1	0	0	0	0	0	1	0	0
4946	1	693	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro?	1	0.981638	0.837259	2.102336	-0.046078	-0.860906	0.732958	0.585867	0.800782	0.599581	-2.064415	0.054625	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4947	1	693	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro?	1	-0.551406	0.349407	0.473522	-1.555553	1.057734	-0.96388	-0.99463	0.335744	-1.265141	-0.746012	0.054625	0	1	0	1	0	1	0	0	0	0	0	0	1	0
4949	1	693	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro?	1	0.885877	0.837259	-0.356113	0.412155	1.45107	1.266427	1.205669	0.285853	0.895961	-2.13166	0.054625	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4969	1	693	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	seguro?	0	-1.029339	-1.3493	-0.758405	-0.333597	0.00083	-0.333549	-3.132949	-2.587258	-0.903487	-0.936538	0.054625	0	1	0	1	0	1	0	0	0	0	0	1	0	0
4971	1	693	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro?	1	0.267542	0.452359	0.376264	-0.723944	2.312807	-0.498405	-0.240537	3.639576	1.822147	0.643712	0.054625	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4972	1	693	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	seguro?	0	-1.068514	-0.898885	-0.758405	-0.868203	0.00083	0.1392	-3.132949	-2.172466	-0.215463	-1.071028	0.054625	0	1	0	1	0	1	1	0	0	0	0	0	0	0
4973	1	693	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro?	1	0.015324	1.075273	1.828801	-0.639086	1.427369	1.872613	3.891481	1.46046	0.710724	1.04718	0.054625	0	1	0	1	0	1	0	0	1	0	0	0	0	1
4975	1	693	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	seguro?	0	0.209893	-0.120311	-1.139329	1.804826	-1.056073	0.572553	-2.172255	-0.672231	0.525486	-0.835671	0.054625	0	1	0	1	0	1	0	0	0	0	0	1	0	0
4989	1	693	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro?	0	0.705548	0.001944	-1.703962	1.95757	0.00083	0.85958	1.792851	-0.211678	-0.4007	-0.925331	-1.944022	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4990	1	693	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro?	0	-0.598416	-1.574508	-1.136628	1.041103	0.00083	-0.491132	3.68488	-0.635448	0.340249	-2.180565	0.054625	0	1	0	1	0	1	0	0	0	0	0	1	0	0
4991	1	693	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro?	1	1.397638	0.702589	-0.19107	3.63776	0.00083	1.332328	-1.375029	-0.088409	-1.512124	-0.925331	-1.944022	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4992	1	693	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro?	0	0.420131	1.353188	-0.380182	-1.433357	0.00083	-1.436629	-2.513147	-0.37564	0.587232	-1.224196	0.054625	0	1	0	1	0	1	0	0	0	0	0	1	0	0
4995	1	693	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro?	1	0.740059	-0.62097	0.247507	0.888359	1.117466	-0.615131	-2.513147	-0.852396	-1.14165	-0.208054	0.054625	0	1	0	1	0	1	0	0	0	0	0	0	1	0
5055	1	693	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	seguro?	0	0.407073	0.001944	0.622109	-0.962545	0.00083	-0.333549	11.122512	-2.587258	-0.030226	-1.071028	0.054625	0	1	0	1	0	1	1	0	0	0	0	0	0	1
5056	1	693	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro?	1	-0.115259	-0.063571	-0.167002	2.092345	-0.860906	0.793678	-0.447138	-0.32295	-0.585938	-2.938596	0.054625	0	1	0	1	0	1	0	0	0	0	0	1	0	1
5068	1	693	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro?	1	-0.240618	0.001944	0.187153	-0.639086	0.00083	1.281677	-0.033936	0.759229	0.155012	1.585137	0.054625	0	1	0	1	0	1	0	0	0	0	1	0	0	0
5074	1	693	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro?	1	-0.497924	-1.799715	-0.522015	-0.028108	0.00083	-0.018383	-0.033936	-0.32795	-0.227812	-2.180565	0.054625	0	1	0	1	0	1	1	0	0	0	0	0	0	0
5077	1	693	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	seguro?	0	-0.324192	-1.339717	-0.601482	-0.150304	0.00083	-1.671733	-2.099945	-2.486542	-0.658422	-0.838728	0.054625	0	1	0	1	0	1	0	0	0	0	0	1	0	0
5078	1	693	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro?	1	0.823073	0.001944	-1.703962	0.58287	0.00083	0.701997	-1.925965	0.350922	-1.512124	-0.925331	-1.944022	0	1	0	1	0	1	1	0	0	0	0	0	0	1
5081	1	693	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	seguro?	0	-0.95099	-1.3493	-0.758405	-1.861042	0.00083	-1.121463	-3.132949	-2.477612	-0.956412	-1.071028	0.054625	0	1	0	1	0	1	0	0	0	0	0	1	0	0
5083	1	693	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro?	1	0.448859	0.001944	0.565376	0.888359	0.00083	2.108987	-0.033936	-0.144934	-0.771175	-0.028735	0.054625	0	1	0	1	0	1	0	0	0	0	1	0	0	1
5087	1	693	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro?	0	0.470499	-0.223263	-1.703962	0.073722	0.00083	-0.558667	-1.925965	2.265084	-0.771175	-0.566693	-1.944022	0	1	0	1	0	1	1	0	0	0	0	0	0	0
5091	1	693	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro?	1	0.457441	2.02881	-1.136628	0.888359	0.00083	1.450516	-0.68636	0.350922	-0.894666	-0.387374	-1.944022	0	1	0	1	0	1	0	0	0	0	0	1	0	1
5174	1	694	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro?	0	1.200445	1.331264	0.18388	-1.049662	2.403994	0.517408	0.037798	-4.170311	0.375151	0.45521	0.056798	0	1	0	1	1	0	0	0	0	0	0	1	0	0
5180	1	694	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro?	0	-0.773274	-1.043732	-1.976432	-0.042305	-0.902109	-0.981889	-1.692597	-1.901853	-2.463822	-0.864651	0.056798	0	1	0	1	1	0	1	0	0	0	0	0	0	0
5182	1	694	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro?	0	0.045439	0.164077	1.132142	-0.062057	-0.915909	0.877444	0.598619	-0.094414	0.164857	-2.08935	2.198705	0	1	0	1	1	0	0	0	0	0	0	0	1	1
5193	1	694	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	seguro?	0	0.239038	-1.315965	1.386021	0.29348	-0.014478	-0.82135	-1.328303	-3.006875	-1.938086	-0.557442	0.056798	0	1	0	1	1	0	1	0	0	0	0	0	0	0
5194	1	694	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	seguro?	0	1.407564	1.772469	-0.555899	1.394111	-2.43295	2.925187	-0.053275	-4.911009	-3.410146	-1.410801	0.056798	0	1	0	1	1	0	0	0	0	0	0	0	1	1
5196	1	694	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro?	0	-0.257725	-1.757169	0.060584	-1.478721	-0.014478	-0.146467	-0.053275	4.203628	0.375151	-0.045427	0.056798	0	1	0	1	1	0	1	0	0	0	0	0	0	0
5199	1	694	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro?	0	-4.509662	-1.269522	-0.482894	-2.057019	0.526496	0.302425	-0.508642	-0.156497	-0.753797	-0.045427	0.056798	0	1	0	1	1	0	0	0	0	0	0	0	1	0
5209	1	694	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	seguro?	0	-1.25004	-0.384532	-0.494251	-4.071732	2.000915	-1.883265	0.341377	0.841964	3.319271	1.429177	0.056798	0	1	0	1	1	0	0	0	1	0	0	0	0	1
5211	1	694	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro?	1	0.040774	-0.212953	-1.665567	-0.042305	-0.014478	0.073083	-0.796242	-0.12905	-1.096909	-0.955676	-2.08511	0	1	0	1	1	0	0	0	0	0	0	1	0	1
5213	1	694	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro?	0	-1.500955	-1.757169	0.18388	-1.142936	1.194758	-1.310377	-0.053275	4.323585	2.688388	0.045598	0.056798	0	1	0	1	1	0	0	0	0	0	0	1	0	0
5269	1	696	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro?	0	-0.661051	0.448999	-0.717653	-0.517903	-0.011747	-0.005292	-1.300293	0.044135	0.047677	-1.5638	0.046418	0	1	0	1	1	0	1	0	0	0	0	0	0	0
5271	1	696	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro?	0	0.583045	-0.200579	-1.249905	0.81719	-0.011747	-0.076852	-0.634734	0.044135	-1.495983	-0.930181	-2.247552	0	1	0	1	1	0	0	0	0	0	0	1	0	0
