145,2014-06-03T12:10:13.631045,27,1548,10,,2014-06-03T12:10:13.631059,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
150,2014-06-03T12:10:30.802020,27,1542,10,,2014-06-03T12:10:30.802049,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
154,2014-06-03T12:10:44.943648,27,1555,10,,2014-06-03T12:10:44.943674,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg"""
162,2014-06-03T12:11:09.650034,27,1563,10,,2014-06-03T12:11:09.650063,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
166,2014-06-03T12:47:10.740552,27,1564,11,,2014-06-03T12:47:10.740580,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
171,2014-06-03T12:47:38.828535,27,1561,11,,2014-06-03T12:47:38.828563,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
175,2014-06-03T12:47:57.065829,27,1546,11,,2014-06-03T12:47:57.065858,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
181,2014-06-03T12:48:06.428176,27,1550,11,,2014-06-03T12:48:06.428206,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
182,2014-06-03T12:48:22.985549,27,1555,11,,2014-06-03T12:48:22.985578,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg"""
183,2014-06-03T12:48:24.832534,27,1559,11,,2014-06-03T12:48:24.832562,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
184,2014-06-03T12:48:32.492927,27,1544,11,,2014-06-03T12:48:32.492955,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
185,2014-06-03T12:48:33.511679,27,1543,11,,2014-06-03T12:48:33.511708,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
186,2014-06-03T12:48:35.013101,27,1545,11,,2014-06-03T12:48:35.013131,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
187,2014-06-03T12:48:36.742355,27,1547,11,,2014-06-03T12:48:36.742383,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
188,2014-06-03T12:48:38.406276,27,1540,11,,2014-06-03T12:48:38.406304,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
189,2014-06-03T12:48:42.222710,27,1556,11,,2014-06-03T12:48:42.222736,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
190,2014-06-03T12:48:43.513503,27,1563,11,,2014-06-03T12:48:43.513531,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
191,2014-06-03T12:48:45.805097,27,1562,11,,2014-06-03T12:48:45.805126,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
192,2014-06-03T13:22:29.006885,27,1557,4,,2014-06-03T13:22:29.006916,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
193,2014-06-03T13:24:03.318396,27,1554,4,,2014-06-03T13:24:03.318426,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg"""
194,2014-06-03T13:24:10.454756,27,1564,4,,2014-06-03T13:24:10.454771,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
195,2014-06-03T13:25:28.131710,27,1552,4,,2014-06-03T13:25:28.131793,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
196,2014-06-03T13:25:48.357196,27,1560,4,,2014-06-03T13:25:48.357224,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
197,2014-06-03T13:26:33.898706,27,1551,4,,2014-06-03T13:26:33.898734,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
198,2014-06-03T13:26:42.928421,27,1539,4,,2014-06-03T13:26:42.928449,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
199,2014-06-03T13:26:49.808087,27,1561,4,,2014-06-03T13:26:49.808116,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
200,2014-06-03T13:26:51.778023,27,1538,4,,2014-06-03T13:26:51.778052,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
201,2014-06-03T13:26:58.902169,27,1548,4,,2014-06-03T13:26:58.902197,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
202,2014-06-03T13:27:01.194774,27,1558,4,,2014-06-03T13:27:01.194803,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
203,2014-06-03T13:27:07.801075,27,1546,4,,2014-06-03T13:27:07.801104,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
204,2014-06-03T13:27:13.465681,27,1541,4,,2014-06-03T13:27:13.465710,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
205,2014-06-03T13:27:18.565039,27,1565,4,,2014-06-03T13:27:18.565066,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
206,2014-06-03T13:27:29.290961,27,1542,4,,2014-06-03T13:27:29.290989,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
211,2014-06-03T13:27:52.837837,27,1559,4,,2014-06-03T13:27:52.837866,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
216,2014-06-03T13:28:34.994862,27,1540,4,,2014-06-03T13:28:34.994890,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
222,2014-06-03T14:33:51.599344,27,1564,12,,2014-06-03T14:33:51.599371,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
226,2014-06-03T14:34:02.990479,27,1539,12,,2014-06-03T14:34:02.990506,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
229,2014-06-03T14:34:12.325797,27,1548,12,,2014-06-03T14:34:12.325824,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
235,2014-06-03T14:34:27.989296,27,1553,12,,2014-06-03T14:34:27.989325,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg"""
239,2014-06-03T14:34:36.049858,27,1559,12,,2014-06-03T14:34:36.049886,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
244,2014-06-03T14:34:50.853905,27,1540,12,,2014-06-03T14:34:50.853934,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
207,2014-06-03T13:27:37.238978,27,1553,4,,2014-06-03T13:27:37.239006,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg"""
212,2014-06-03T13:28:05.397273,27,1544,4,,2014-06-03T13:28:05.397302,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
217,2014-06-03T13:28:37.611790,27,1556,4,,2014-06-03T13:28:37.611820,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
223,2014-06-03T14:33:54.911101,27,1552,12,,2014-06-03T14:33:54.911129,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
227,2014-06-03T14:34:05.482749,27,1561,12,,2014-06-03T14:34:05.482778,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
232,2014-06-03T14:34:20.960149,27,1541,12,,2014-06-03T14:34:20.960177,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
236,2014-06-03T14:34:31.876583,27,1549,12,,2014-06-03T14:34:31.876611,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
241,2014-06-03T14:34:42.382550,27,1543,12,,2014-06-03T14:34:42.382579,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
245,2014-06-03T14:34:52.451827,27,1556,12,,2014-06-03T14:34:52.451855,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
208,2014-06-03T13:27:40.142986,27,1549,4,,2014-06-03T13:27:40.143013,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
213,2014-06-03T13:28:07.101601,27,1543,4,,2014-06-03T13:28:07.101629,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
219,2014-06-03T13:28:50.005389,27,1562,4,,2014-06-03T13:28:50.005417,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
228,2014-06-03T14:34:09.979506,27,1538,12,,2014-06-03T14:34:09.979534,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
233,2014-06-03T14:34:22.791164,27,1565,12,,2014-06-03T14:34:22.791195,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
240,2014-06-03T14:34:39.599142,27,1544,12,,2014-06-03T14:34:39.599170,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
247,2014-06-03T14:34:57.667921,27,1562,12,,2014-06-03T14:34:57.667948,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
209,2014-06-03T13:27:42.798453,27,1550,4,,2014-06-03T13:27:42.798481,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
214,2014-06-03T13:28:28.015500,27,1545,4,,2014-06-03T13:28:28.015529,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
218,2014-06-03T13:28:46.731649,27,1563,4,,2014-06-03T13:28:46.731678,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
221,2014-06-03T14:33:45.945737,27,1554,12,,2014-06-03T14:33:45.945766,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg"""
225,2014-06-03T14:34:01.118561,27,1551,12,,2014-06-03T14:34:01.118589,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
230,2014-06-03T14:34:15.380287,27,1558,12,,2014-06-03T14:34:15.380302,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
234,2014-06-03T14:34:24.862176,27,1542,12,,2014-06-03T14:34:24.862204,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
238,2014-06-03T14:34:35.005287,27,1555,12,,2014-06-03T14:34:35.005315,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg"""
243,2014-06-03T14:34:48.644784,27,1547,12,,2014-06-03T14:34:48.644813,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
210,2014-06-03T13:27:50.649932,27,1555,4,,2014-06-03T13:27:50.649960,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg"""
215,2014-06-03T13:28:33.038045,27,1547,4,,2014-06-03T13:28:33.038074,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
220,2014-06-03T14:33:36.872331,27,1557,12,,2014-06-03T14:33:36.872358,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
224,2014-06-03T14:33:58.054159,27,1560,12,,2014-06-03T14:33:58.054189,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
231,2014-06-03T14:34:16.988126,27,1546,12,,2014-06-03T14:34:16.988155,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
237,2014-06-03T14:34:33.061155,27,1550,12,,2014-06-03T14:34:33.061184,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
242,2014-06-03T14:34:47.693780,27,1545,12,,2014-06-03T14:34:47.693808,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
246,2014-06-03T14:34:56.309475,27,1563,12,,2014-06-03T14:34:56.309502,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
248,2014-06-03T20:45:30.065941,27,1557,14,,2014-06-03T20:45:30.065968,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
249,2014-06-03T20:45:37.029924,27,1554,14,,2014-06-03T20:45:37.029959,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg"""
250,2014-06-03T20:45:49.278947,27,1564,14,,2014-06-03T20:45:49.278975,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
251,2014-06-03T20:45:54.661913,27,1552,14,,2014-06-03T20:45:54.661941,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
252,2014-06-03T20:46:31.305012,27,1560,14,,2014-06-03T20:46:31.305027,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
253,2014-06-03T20:46:42.260343,27,1551,14,,2014-06-03T20:46:42.260371,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
254,2014-06-03T20:46:46.076261,27,1539,14,,2014-06-03T20:46:46.076290,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
255,2014-06-03T20:46:50.395444,27,1561,14,,2014-06-03T20:46:50.395473,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
256,2014-06-03T20:47:00.364665,27,1538,14,,2014-06-03T20:47:00.364692,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
257,2014-06-03T20:47:03.455628,27,1548,14,,2014-06-03T20:47:03.455656,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
258,2014-06-03T20:47:06.087709,27,1558,14,,2014-06-03T20:47:06.087791,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
259,2014-06-03T20:47:10.333219,27,1546,14,,2014-06-03T20:47:10.333248,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
260,2014-06-03T20:47:15.576339,27,1541,14,,2014-06-03T20:47:15.576367,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
261,2014-06-03T20:47:18.156228,27,1565,14,,2014-06-03T20:47:18.156256,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
262,2014-06-03T20:47:22.122258,27,1542,14,,2014-06-03T20:47:22.122287,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
263,2014-06-03T20:47:24.125124,27,1553,14,,2014-06-03T20:47:24.125153,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg"""
264,2014-06-03T20:47:28.013087,27,1549,14,,2014-06-03T20:47:28.013115,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
265,2014-06-03T20:47:34.186575,27,1550,14,,2014-06-03T20:47:34.186604,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
266,2014-06-03T20:47:39.008607,27,1555,14,,2014-06-03T20:47:39.008635,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg"""
267,2014-06-03T20:47:42.622522,27,1559,14,,2014-06-03T20:47:42.622549,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
268,2014-06-03T20:47:45.490007,27,1544,14,,2014-06-03T20:47:45.490035,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
269,2014-06-03T20:47:49.182353,27,1543,14,,2014-06-03T20:47:49.182382,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg"""
270,2014-06-03T20:47:50.616743,27,1545,14,,2014-06-03T20:47:50.616771,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
271,2014-06-03T20:47:52.174297,27,1547,14,,2014-06-03T20:47:52.174325,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
272,2014-06-03T20:47:54.372333,27,1540,14,,2014-06-03T20:47:54.372362,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
278,2014-06-04T03:25:52.433861,27,1564,1,,2014-06-04T03:25:52.433889,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1662.jpg"""
283,2014-06-04T03:26:03.945991,27,1561,1,,2014-06-04T03:26:03.946018,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
288,2014-06-04T03:26:20.695546,27,1541,1,,2014-06-04T03:26:20.695571,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
293,2014-06-04T03:26:39.084576,27,1550,1,,2014-06-04T03:26:39.084592,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
294,2014-06-04T17:59:37.053692,27,1557,15,,2014-06-04T17:59:37.053720,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3562.jpg"""
299,2014-06-04T18:00:04.231785,27,1551,15,,2014-06-04T18:00:04.231815,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
304,2014-06-04T18:00:32.057916,27,1558,15,,2014-06-04T18:00:32.057946,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
309,2014-06-04T18:01:11.264012,27,1553,15,,2014-06-04T18:01:11.264042,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg"""
314,2014-06-04T18:01:24.737269,27,1544,15,,2014-06-04T18:01:24.737297,,,"""undefined Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
319,2014-06-04T18:01:32.290814,27,1556,15,,2014-06-04T18:01:32.290846,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
273,2014-06-03T20:47:56.389380,27,1556,14,,2014-06-03T20:47:56.389409,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
277,2014-06-04T03:25:50.410753,27,1554,1,,2014-06-04T03:25:50.410787,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg"""
282,2014-06-04T03:26:01.355610,27,1539,1,,2014-06-04T03:26:01.355639,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
287,2014-06-04T03:26:17.635136,27,1546,1,,2014-06-04T03:26:17.635150,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1682.jpg"""
292,2014-06-04T03:26:37.342477,27,1549,1,,2014-06-04T03:26:37.342489,,,"""undefined NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_842.jpg"""
295,2014-06-04T17:59:43.146717,27,1554,15,,2014-06-04T17:59:43.146746,,,"""undefined Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg"""
