21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_122.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2142.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_2022.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7662.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_1102.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_962.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3882.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1582.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_922.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1782.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_1602.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1142.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_4522.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3982.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_342.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_5842.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_7202.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_482.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_2322.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3942.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_8602.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_6402.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_62.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_962.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1862.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1742.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1882.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1202.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1842.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1722.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2022.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_822.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1842.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1642.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4582.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_1382.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_442.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1222.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2062.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_202.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_222.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1082.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1102.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_2022.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4582.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1082.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7062.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3762.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_322.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1002.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_282.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_2102.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_962.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3902.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1082.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_242.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1022.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_1262.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_482.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2122.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_82.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_5882.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_102.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_5722.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_142.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_182.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_22.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1722.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_182.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_3922.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_422.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1742.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1822.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_6922.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_862.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1922.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1442.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1662.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_2242.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_462.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_4622.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1702.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_1522.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1562.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_362.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3382.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1582.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_2702.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_342.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_242.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_4222.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7002.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_2202.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_2342.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1382.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_42.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_4602.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1882.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1242.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_162.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_362.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_362.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_762.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_902.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_8902.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1702.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_8022.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_942.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_2722.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_2562.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1902.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1362.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_5822.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_102.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1882.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_522.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_602.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_542.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_7662.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_362.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_922.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2042.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_1882.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1242.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1062.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1702.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_5322.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1402.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_922.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_202.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1522.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_422.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_682.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_602.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_662.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_8482.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_282.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_682.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1142.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_5162.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1102.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1802.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_7102.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_682.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_442.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2102.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_82.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_442.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_522.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1762.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_2022.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_5402.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1262.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_202.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_3202.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_442.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1882.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_682.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_562.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1362.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_6882.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_162.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1602.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1502.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_402.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_462.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_502.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_2342.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_82.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1402.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1662.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1102.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1162.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7642.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_742.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1422.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_642.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_502.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_122.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1962.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_362.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_6142.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_6822.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_282.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_162.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1782.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_682.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2102.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_422.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_402.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1142.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_542.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_6102.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2162.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_2182.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2102.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_1122.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1622.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_482.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_2922.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_662.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2042.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_262.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_382.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_2002.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_722.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_2642.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1122.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_5062.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_802.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_882.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_3162.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1742.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_502.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_2102.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_2282.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1002.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_2782.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_2622.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_8282.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_362.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_2562.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1402.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_2062.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_6882.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_22.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1602.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1022.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_8022.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_4042.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_1182.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_842.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_262.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_682.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_522.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_482.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1442.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_162.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_5122.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1902.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_2062.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_2782.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_942.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_462.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_8642.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_6822.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_6202.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_922.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1522.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_942.jpg"""
6,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1322.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1942.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_542.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_2642.jpg"""
6,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_7842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1282.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_622.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_542.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_462.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_2842.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_7902.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_142.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1362.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1202.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_862.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7522.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_202.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_242.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1002.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1222.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_702.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_142.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_2462.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_162.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_682.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_8002.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_7222.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_362.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1382.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1062.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_282.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_122.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_1342.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1882.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_2922.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1222.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_302.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1142.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_242.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_7102.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_442.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1982.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_42.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1942.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_82.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_1482.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1802.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1082.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_802.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_502.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_1922.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_502.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_4962.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_822.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_4802.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1382.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/almirante/almirante_322.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_502.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_822.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_262.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/floriano/floriano_4322.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_522.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_962.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1922.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/floriano/floriano_7522.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1622.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1582.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_1082.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1562.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_142.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1582.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_82.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_182.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1262.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1862.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_302.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/almirante/almirante_422.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_622.jpg"""
21,"""1 NotKnown http://socientize.lsd.ufcg.edu.br/floriano/floriano_8182.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_8562.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1322.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1862.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_2082.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1742.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_842.jpg http://socientize.lsd.ufcg.edu.br/almirante/almirante_2162.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_1502.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1142.jpg"""
21,"""1 Left http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_122.jpg http://socientize.lsd.ufcg.edu.br/floriano/floriano_5902.jpg"""
21,"""1 Right http://socientize.lsd.ufcg.edu.br/almirante/almirante_62.jpg http://socientize.lsd.ufcg.edu.br/rodrigues/rodrigues_1162.jpg"""
